측정일시,model_prediction,real_value
2020042023,-0.6188125610351562,-0.6689590215682983
2020042024,-0.6195042133331299,-0.6689590215682983
2020042101,-0.6201387047767639,-0.6689590215682983
2020042102,-0.6207216382026672,-0.6689590215682983
2020042103,-0.6212579607963562,-0.6689590215682983
2020042104,-0.6217522025108337,-0.6689590215682983
2020042105,-0.6222084760665894,-0.6689590215682983
2020042106,-0.6226304173469543,-0.6689590215682983
2020042107,-0.6230213642120361,-0.5484942197799683
2020042108,-0.6233556866645813,0.04320065304636955
2020042109,-0.21300798654556274,0.9431437253952026
2020042110,0.01341235637664795,1.6836481094360352
2020042111,0.1357351541519165,2.4064369201660156
2020042112,0.32803505659103394,2.6934268474578857
2020042113,0.44599658250808716,2.817434549331665
2020042114,0.4582228660583496,2.7572021484375
2020042115,0.5398700833320618,2.5835912227630615
2020042116,0.5050685405731201,2.052128791809082
2020042117,0.39514756202697754,1.2017887830734253
2020042118,-0.00042766332626342773,0.2274409681558609
2020042119,-0.6072271466255188,-0.5095202922821045
2020042120,-0.6052500009536743,-0.6689590215682983
2020042121,-0.6034836769104004,-0.6689590215682983
2020042122,-0.6019076108932495,-0.6689590215682983
2020042123,-0.600503146648407,-0.6689590215682983
2020042124,-0.5992535948753357,-0.6689590215682983
2020042201,-0.5981437563896179,-0.6689590215682983
2020042202,-0.5971599817276001,-0.6689590215682983
2020042203,-0.5962899923324585,-0.6689590215682983
2020042204,-0.5955225825309753,-0.6689590215682983
2020042205,-0.5948477983474731,-0.6689590215682983
2020042206,-0.5942565202713013,-0.6689590215682983
2020042207,-0.5937405824661255,-0.5343219041824341
2020042208,-0.5932629108428955,0.004226739052683115
2020042209,-0.08725500106811523,1.084867000579834
2020042210,1.3026723861694336,1.9352070093154907
2020042211,1.9245465993881226,2.576504945755005
2020042212,2.2154908180236816,2.062757968902588
2020042213,2.274265766143799,2.994588851928711
2020042214,2.322824239730835,2.9449856281280518
2020042215,2.2157692909240723,2.6402804851531982
2020042216,1.7821298837661743,2.0840165615081787
2020042217,1.0042243003845215,0.8297650814056396
2020042218,-0.5851999521255493,0.05028681829571724
2020042219,-0.5843850374221802,-0.566209614276886
2020042220,-0.5836472511291504,-0.6689590215682983
2020042221,-0.5830016732215881,-0.6689590215682983
2020042222,-0.5824392437934875,-0.6689590215682983
2020042223,-0.5819518566131592,-0.6689590215682983
2020042224,-0.5815321803092957,-0.6689590215682983
2020042301,-0.5811735391616821,-0.6689590215682983
2020042302,-0.5808699727058411,-0.6689590215682983
2020042303,-0.5806160569190979,-0.6689590215682983
2020042304,-0.580406904220581,-0.6689590215682983
2020042305,-0.5802381038665771,-0.6689590215682983
2020042306,-0.5801056623458862,-0.6689590215682983
2020042307,-0.5800060629844666,-0.505977213382721
2020042308,-0.5799000263214111,0.121148481965065
2020042309,1.537349820137024,1.113211750984192
2020042310,2.617263078689575,1.8785176277160645
2020042311,2.8658275604248047,2.5835912227630615
2020042312,2.9879496097564697,2.85286545753479
2020042313,2.8063535690307617,2.8457794189453125
2020042314,2.639145851135254,2.7146852016448975
2020042315,2.379302501678467,2.5091865062713623
2020042316,1.94944429397583,1.9812670946121216
2020042317,1.2087042331695557,1.1592718362808228
2020042318,-0.25074827671051025,0.2274409681558609
2020042319,-0.5799916982650757,-0.513063371181488
2020042320,-0.5799105167388916,-0.6689590215682983
2020042321,-0.5798571705818176,-0.6689590215682983
2020042322,-0.5798288583755493,-0.6689590215682983
2020042323,-0.5798231363296509,-0.6689590215682983
2020042324,-0.5798377394676208,-0.6689590215682983
2020042401,-0.5798707008361816,-0.6689590215682983
2020042402,-0.5799201726913452,-0.6689590215682983
2020042403,-0.5799844861030579,-0.6689590215682983
2020042404,-0.580062210559845,-0.6689590215682983
2020042405,-0.5801519751548767,-0.6689590215682983
2020042406,-0.5802525281906128,-0.6689590215682983
2020042407,-0.580362856388092,-0.513063371181488
2020042408,-0.5804471969604492,0.13886389136314392
2020042409,1.2569408416748047,1.1238409280776978
2020042410,1.8689402341842651,1.9174915552139282
2020042411,2.3644633293151855,2.434781789779663
2020042412,2.525543212890625,2.73240065574646
2020042413,2.609001636505127,2.8953824043273926
2020042414,2.6112754344940186,2.8493223190307617
2020042415,2.4533462524414062,2.4772987365722656
2020042416,2.034566879272461,1.9883532524108887
2020042417,1.0628405809402466,1.1982457637786865
2020042418,-0.3366187810897827,0.23098404705524445
2020042419,-0.5789728164672852,-0.5166064500808716
2020042420,-0.5787095427513123,-0.6689590215682983
2020042421,-0.5784926414489746,-0.6689590215682983
2020042422,-0.5783175826072693,-0.6689590215682983
2020042423,-0.5781802535057068,-0.6689590215682983
2020042424,-0.5780768990516663,-0.6689590215682983
2020042501,-0.5780041813850403,-0.6689590215682983
2020042502,-0.5779591202735901,-0.6689590215682983
2020042503,-0.577938973903656,-0.6689590215682983
2020042504,-0.5779412388801575,-0.6689590215682983
2020042505,-0.5779637098312378,-0.6689590215682983
2020042506,-0.5780043601989746,-0.6654159426689148
2020042507,-0.5780606269836426,-0.49180489778518677
2020042508,-0.5780918598175049,0.07508839666843414
2020042509,1.1595031023025513,0.9112560153007507
2020042510,1.6584478616714478,1.7155358791351318
2020042511,2.391984462738037,2.3107738494873047
2020042512,2.7593343257904053,2.626108169555664
2020042513,2.812178373336792,2.73240065574646
2020042514,2.914470672607422,2.6544528007507324
2020042515,2.7378170490264893,2.374549388885498
2020042516,2.378154754638672,1.789940595626831
2020042517,1.518576741218567,0.9821176528930664
2020042518,0.20084702968597412,0.09988997876644135
2020042519,-0.5790390968322754,-0.5236926078796387
2020042520,-0.5793389678001404,-0.6689590215682983
2020042521,-0.5796291828155518,-0.6689590215682983
2020042522,-0.5799106359481812,-0.6689590215682983
2020042523,-0.5801841616630554,-0.6689590215682983
2020042524,-0.5804504752159119,-0.6689590215682983
2020042601,-0.5807102918624878,-0.6689590215682983
2020042602,-0.580964207649231,-0.6689590215682983
2020042603,-0.5812126994132996,-0.6689590215682983
2020042604,-0.5814563035964966,-0.6689590215682983
2020042605,-0.5816954970359802,-0.6689590215682983
2020042606,-0.5819306373596191,-0.6654159426689148
2020042607,-0.5821612477302551,-0.47408947348594666
2020042608,-0.5823444128036499,0.14240697026252747
2020042609,0.6093952655792236,1.0636085271835327
2020042610,1.6406934261322021,1.8856037855148315
2020042611,2.271597385406494,2.445410966873169
2020042612,2.712806224822998,2.7749176025390625
2020042613,2.897287368774414,2.803262233734131
2020042614,2.8970110416412354,2.6757113933563232
2020042615,2.5259692668914795,2.4418678283691406
2020042616,1.9445080757141113,1.9352070093154907
2020042617,1.197409749031067,1.0813239812850952
2020042618,0.19089734554290771,0.004226739052683115
2020042619,-0.5815086364746094,-0.5095202922821045
2020042620,-0.5815258622169495,-0.6689590215682983
2020042621,-0.581561267375946,-0.6689590215682983
2020042622,-0.5816130638122559,-0.6689590215682983
2020042623,-0.5816795825958252,-0.6689590215682983
2020042624,-0.5817593932151794,-0.6689590215682983
2020042701,-0.5818511247634888,-0.6689590215682983
2020042702,-0.5819535851478577,-0.6689590215682983
2020042703,-0.5820657014846802,-0.6689590215682983
2020042704,-0.5821865200996399,-0.6689590215682983
2020042705,-0.5823150873184204,-0.6689590215682983
2020042706,-0.5824506878852844,-0.6654159426689148
2020042707,-0.5825917720794678,-0.48826178908348083
2020042708,-0.5826972126960754,0.1282346397638321
2020042709,0.8751971125602722,1.0104622840881348
2020042710,1.4783475399017334,1.789940595626831
2020042711,1.8353235721588135,2.147791862487793
2020042712,2.1000499725341797,2.6650819778442383
2020042713,2.2534027099609375,2.2151105403900146
2020042714,2.230442762374878,1.2513920068740845
2020042715,1.8900132179260254,1.5844417810440063
2020042716,1.1444631814956665,0.6703263521194458
2020042717,0.5920761823654175,0.19909630715847015
2020042718,-0.050836801528930664,0.21681171655654907
2020042719,-0.5821139216423035,-0.4776325523853302
2020042720,-0.582217276096344,-0.6689590215682983
2020042721,-0.5823301672935486,-0.6689590215682983
2020042722,-0.5824516415596008,-0.6689590215682983
2020042723,-0.5825808048248291,-0.6689590215682983
2020042724,-0.5827169418334961,-0.6689590215682983
2020042801,-0.5828592777252197,-0.6689590215682983
2020042802,-0.5830071568489075,-0.6689590215682983
2020042803,-0.5831600427627563,-0.6689590215682983
2020042804,-0.5833173990249634,-0.6689590215682983
2020042805,-0.5834787487983704,-0.6689590215682983
2020042806,-0.5836436748504639,-0.6654159426689148
2020042807,-0.5838109850883484,-0.49180489778518677
2020042808,-0.5839404463768005,0.121148481965065
2020042809,0.446749746799469,1.0352638959884644
2020042810,1.2445416450500488,1.8076560497283936
2020042811,1.7522850036621094,2.324946165084839
2020042812,2.167504072189331,2.6048495769500732
2020042813,2.308234453201294,2.647366762161255
2020042814,2.198117971420288,2.5835912227630615
2020042815,1.9961519241333008,2.3001444339752197
2020042816,1.5273370742797852,1.8111990690231323
2020042817,0.8704962730407715,1.0529793500900269
2020042818,0.08946835994720459,0.16720855236053467
2020042819,-0.579440712928772,-0.5166064500808716
2020042820,-0.578972339630127,-0.6689590215682983
2020042821,-0.5785713195800781,-0.6689590215682983
2020042822,-0.5782310366630554,-0.6689590215682983
2020042823,-0.5779455304145813,-0.6689590215682983
2020042824,-0.577709436416626,-0.6689590215682983
2020042901,-0.5775178670883179,-0.6689590215682983
2020042902,-0.5773664712905884,-0.6689590215682983
2020042903,-0.5772513151168823,-0.6689590215682983
2020042904,-0.5771687626838684,-0.6689590215682983
2020042905,-0.5771156549453735,-0.6689590215682983
2020042906,-0.5770890712738037,-0.6689590215682983
2020042907,-0.5770863890647888,-0.48117563128471375
2020042908,-0.5770617723464966,0.11051923036575317
2020042909,0.5266425609588623,0.9962899684906006
2020042910,1.2504081726074219,1.7332512140274048
2020042911,1.8744897842407227,2.2363691329956055
2020042912,2.3190178871154785,2.480841875076294
2020042913,2.456681728363037,2.565875768661499
2020042914,2.2685976028442383,2.519815683364868
2020042915,1.9448609352111816,2.303687572479248
2020042916,1.3711717128753662,1.850172996520996
2020042917,0.7158240079879761,1.031720757484436
2020042918,-0.3843553066253662,0.14949314296245575
2020042919,-0.5725495219230652,-0.513063371181488
2020042920,-0.5719899535179138,-0.6689590215682983
2020042921,-0.571508526802063,-0.6689590215682983
2020042922,-0.5710976719856262,-0.6689590215682983
2020042923,-0.5707504153251648,-0.6689590215682983
2020042924,-0.5704604983329773,-0.6689590215682983
2020043001,-0.5702223181724548,-0.6689590215682983
2020043002,-0.5700308084487915,-0.6689590215682983
2020043003,-0.5698813199996948,-0.6689590215682983
2020043004,-0.5697697401046753,-0.6689590215682983
2020043005,-0.5696923732757568,-0.6689590215682983
2020043006,-0.5696457624435425,-0.6654159426689148
2020043007,-0.5696260929107666,-0.49889105558395386
2020043008,-0.5695919394493103,0.11760539561510086
2020043009,0.6618624925613403,1.0281777381896973
2020043010,1.2707786560058594,1.782854437828064
2020043011,1.9609922170639038,2.3072307109832764
2020043012,2.2911806106567383,2.5942203998565674
2020043013,2.3581995964050293,2.753659248352051
2020043014,2.3114609718322754,2.672168254852295
2020043015,2.011554718017578,2.363919973373413
2020043016,1.3538410663604736,1.8678884506225586
2020043017,0.5811407566070557,1.0919532775878906
2020043018,-0.3525025248527527,0.18138088285923004
2020043019,-0.5644389986991882,-0.513063371181488
2020043020,-0.5637750029563904,-0.6689590215682983
2020043021,-0.5632016062736511,-0.6689590215682983
2020043022,-0.5627099871635437,-0.6689590215682983
2020043023,-0.5622920989990234,-0.6689590215682983
2020043024,-0.5619406700134277,-0.6689590215682983
2020050101,-0.5616492033004761,-0.6689590215682983
2020050102,-0.5614118576049805,-0.6689590215682983
2020050103,-0.5612232685089111,-0.6689590215682983
2020050104,-0.5610786080360413,-0.6689590215682983
2020050105,-0.560973584651947,-0.6689590215682983
2020050106,-0.5609042644500732,-0.6654159426689148
2020050107,-0.5608662962913513,-0.48826178908348083
2020050108,-0.560815155506134,0.05382990092039108
2020050109,0.9568048715591431,0.872282087802887
2020050110,1.5820839405059814,1.6375880241394043
2020050111,2.2005014419555664,2.1442489624023438
2020050112,2.537796974182129,2.484384775161743
2020050113,2.661980390548706,2.5729618072509766
2020050114,2.5596771240234375,2.4631264209747314
2020050115,2.186202049255371,2.1867659091949463
2020050116,1.612363576889038,1.669475793838501
2020050117,0.8036395311355591,0.8899974822998047
2020050118,-0.559868574142456,0.06800223141908646
2020050119,-0.559667706489563,-0.5166064500808716
2020050120,-0.5594767332077026,-0.6689590215682983
2020050121,-0.5593305230140686,-0.6689590215682983
2020050122,-0.5592246651649475,-0.6689590215682983
2020050123,-0.5591551661491394,-0.6689590215682983
2020050124,-0.5591184496879578,-0.6689590215682983
2020050201,-0.5591112375259399,-0.6689590215682983
2020050202,-0.5591306686401367,-0.6689590215682983
2020050203,-0.5591740608215332,-0.6689590215682983
2020050204,-0.5592390298843384,-0.6689590215682983
2020050205,-0.5593234300613403,-0.6689590215682983
2020050206,-0.5594252943992615,-0.6654159426689148
2020050207,-0.5595420598983765,-0.44220173358917236
2020050208,-0.5596194863319397,0.11051923036575317
2020050209,0.011483728885650635,0.5675769448280334
2020050210,0.7152841687202454,1.3257967233657837
2020050211,0.8186373114585876,1.5915279388427734
2020050212,1.6287803649902344,2.1796796321868896
2020050213,2.1043529510498047,1.240762710571289
2020050214,2.1093521118164062,0.6348955035209656
2020050215,1.7634092569351196,0.2770441174507141
2020050216,1.1048929691314697,0.011312904767692089
2020050217,0.047725796699523926,-0.4209432303905487
2020050218,-0.559413731098175,-0.452830970287323
2020050219,-0.5599917769432068,-0.6122696995735168
2020050220,-0.5605244040489197,-0.6689590215682983
2020050221,-0.5610291957855225,-0.6689590215682983
2020050222,-0.5615087747573853,-0.6689590215682983
2020050223,-0.5619655847549438,-0.6689590215682983
2020050224,-0.5624018311500549,-0.6689590215682983
2020050301,-0.5628194212913513,-0.6689590215682983
2020050302,-0.5632201433181763,-0.6689590215682983
2020050303,-0.5636056065559387,-0.6689590215682983
2020050304,-0.5639772415161133,-0.6689590215682983
2020050305,-0.564336359500885,-0.6689590215682983
2020050306,-0.5646841526031494,-0.6689590215682983
2020050307,-0.5650216341018677,-0.6193558573722839
2020050308,-0.5653381943702698,-0.48117563128471375
2020050309,0.9354701638221741,-0.4351155459880829
2020050310,0.24743175506591797,-0.5732957720756531
2020050311,0.14319342374801636,-0.5910112261772156
2020050312,-0.2995896339416504,-0.05600567162036896
2020050313,-0.5190343856811523,-0.09852267056703568
2020050314,-0.21606579422950745,0.121148481965065
2020050315,-0.2213512659072876,-0.34299540519714355
2020050316,-0.23281145095825195,-0.25087523460388184
2020050317,-0.5059167742729187,-0.47408947348594666
2020050318,-0.570125937461853,-0.587468147277832
2020050319,-0.5703875422477722,-0.6689590215682983
2020050320,-0.5706460475921631,-0.6689590215682983
2020050321,-0.5709016919136047,-0.6689590215682983
2020050322,-0.5711547136306763,-0.6689590215682983
2020050323,-0.5714053511619568,-0.6689590215682983
2020050324,-0.5716537833213806,-0.6689590215682983
2020050401,-0.5719001889228821,-0.6689590215682983
2020050402,-0.5721446871757507,-0.6689590215682983
2020050403,-0.5723874568939209,-0.6689590215682983
2020050404,-0.5726286172866821,-0.6689590215682983
2020050405,-0.572868287563324,-0.6689590215682983
2020050406,-0.573106586933136,-0.6618728637695312
2020050407,-0.5733419060707092,-0.4457448124885559
2020050408,-0.5735239386558533,-0.18001358211040497
2020050409,0.3344988226890564,0.8262220025062561
2020050410,1.4023531675338745,1.634044885635376
2020050411,1.2339394092559814,2.006068706512451
2020050412,1.7633205652236938,2.3001444339752197
2020050413,2.1187195777893066,2.293058395385742
2020050414,2.252592086791992,2.1513350009918213
2020050415,2.180866241455078,1.7970267534255981
2020050416,1.5741393566131592,0.8333081603050232
2020050417,0.8945783376693726,0.8474804759025574
2020050418,-0.5719448328018188,0.046743735671043396
2020050419,-0.5718113780021667,-0.5201495289802551
2020050420,-0.5716791152954102,-0.6689590215682983
2020050421,-0.5715827941894531,-0.6689590215682983
2020050422,-0.5715188384056091,-0.6689590215682983
2020050423,-0.5714840888977051,-0.6689590215682983
2020050424,-0.571475625038147,-0.6689590215682983
2020050501,-0.5714908838272095,-0.6689590215682983
2020050502,-0.5715274810791016,-0.6689590215682983
2020050503,-0.5715832710266113,-0.6689590215682983
2020050504,-0.5716564059257507,-0.6689590215682983
2020050505,-0.5717450976371765,-0.6689590215682983
2020050506,-0.5718477964401245,-0.6689590215682983
2020050507,-0.5719631314277649,-0.5626665353775024
2020050508,-0.5720647573471069,-0.3961416482925415
2020050509,0.35127902030944824,-0.020574841648340225
2020050510,1.966780424118042,0.24869947135448456
2020050511,1.491598129272461,0.14949314296245575
2020050512,1.151350498199463,-0.21190132200717926
2020050513,0.9904015064239502,-0.02411792427301407
2020050514,0.8785008192062378,-0.0347471758723259
2020050515,0.9298506379127502,1.1840733289718628
2020050516,1.0831012725830078,0.24515637755393982
2020050517,0.7480869293212891,0.0715453177690506
2020050518,-0.429146409034729,-0.28276297450065613
2020050519,-0.5813515186309814,-0.5166064500808716
2020050520,-0.5822652578353882,-0.6689590215682983
2020050521,-0.5831080079078674,-0.6689590215682983
2020050522,-0.5838866829872131,-0.6689590215682983
2020050523,-0.5846074223518372,-0.6689590215682983
2020050524,-0.5852758884429932,-0.6689590215682983
2020050601,-0.5858971476554871,-0.6689590215682983
2020050602,-0.5864757299423218,-0.6689590215682983
2020050603,-0.5870157480239868,-0.6689590215682983
2020050604,-0.587520956993103,-0.6689590215682983
2020050605,-0.5879946947097778,-0.6689590215682983
2020050606,-0.5884400010108948,-0.6618728637695312
2020050607,-0.5888580083847046,-0.45637404918670654
2020050608,-0.5892036557197571,0.11051923036575317
2020050609,1.4641143083572388,1.031720757484436
2020050610,2.3544929027557373,1.7686821222305298
2020050611,2.6431820392608643,2.204481363296509
2020050612,2.7326083183288574,2.5091865062713623
2020050613,2.6149868965148926,2.6048495769500732
2020050614,2.2071845531463623,2.4737555980682373
2020050615,1.8633886575698853,2.169050455093384
2020050616,1.4231786727905273,1.6836481094360352
2020050617,0.48285818099975586,0.9644022583961487
2020050618,-0.5917109847068787,0.13177773356437683
2020050619,-0.5915286540985107,-0.4847187101840973
2020050620,-0.5913397073745728,-0.6654159426689148
2020050621,-0.5911867618560791,-0.6689590215682983
2020050622,-0.5910670757293701,-0.6689590215682983
2020050623,-0.5909773707389832,-0.6689590215682983
2020050624,-0.5909147262573242,-0.6689590215682983
2020050701,-0.5908764600753784,-0.6689590215682983
2020050702,-0.59086012840271,-0.6689590215682983
2020050703,-0.5908635854721069,-0.6689590215682983
2020050704,-0.5908848643302917,-0.6689590215682983
2020050705,-0.5909221768379211,-0.6689590215682983
2020050706,-0.590973973274231,-0.6618728637695312
2020050707,-0.5910370945930481,-0.4953479766845703
2020050708,-0.5910716652870178,0.1530362218618393
2020050709,0.40804505348205566,1.0884101390838623
2020050710,1.1064388751983643,1.8608022928237915
2020050711,1.4329946041107178,2.324946165084839
2020050712,1.6154162883758545,2.530444860458374
2020050713,1.66717529296875,2.2469983100891113
2020050714,1.537484884262085,2.4276955127716064
2020050715,1.4006328582763672,2.3214030265808105
2020050716,1.1038174629211426,1.782854437828064
2020050717,0.5322465300559998,0.7943342328071594
2020050718,-0.5839333534240723,0.2947595417499542
2020050719,-0.582787275314331,-0.4847187101840973
2020050720,-0.5817327499389648,-0.6654159426689148
2020050721,-0.5808025002479553,-0.6689590215682983
2020050722,-0.5799852013587952,-0.6689590215682983
2020050723,-0.5792698264122009,-0.6689590215682983
2020050724,-0.5786463618278503,-0.6689590215682983
2020050801,-0.5781058073043823,-0.6689590215682983
2020050802,-0.5776401162147522,-0.6689590215682983
2020050803,-0.5772418975830078,-0.6689590215682983
2020050804,-0.5769045352935791,-0.6689590215682983
2020050805,-0.5766220688819885,-0.6689590215682983
2020050806,-0.5763890743255615,-0.6618728637695312
2020050807,-0.5761991143226624,-0.49180489778518677
2020050808,-0.406866192817688,0.1707516461610794
2020050809,1.1291663646697998,1.113211750984192
2020050810,1.8672971725463867,1.782854437828064
2020050811,2.241070508956909,1.7970267534255981
2020050812,2.470348596572876,1.400201439857483
2020050813,2.415611743927002,1.0990394353866577
2020050814,2.276310682296753,0.6100939512252808
2020050815,1.446739912033081,1.354141354560852
2020050816,0.7988308072090149,1.0565223693847656
2020050817,0.2626737952232361,0.27350103855133057
2020050818,-0.5783358216285706,-0.2225305736064911
2020050819,-0.5787317156791687,-0.5520372986793518
2020050820,-0.5790820717811584,-0.6689590215682983
2020050821,-0.5794181227684021,-0.6689590215682983
2020050822,-0.5797412395477295,-0.6689590215682983
2020050823,-0.5800526738166809,-0.6689590215682983
2020050824,-0.5803535580635071,-0.6689590215682983
2020050901,-0.5806448459625244,-0.6689590215682983
2020050902,-0.5809274315834045,-0.6689590215682983
2020050903,-0.5812020897865295,-0.6689590215682983
2020050904,-0.5814695954322815,-0.6689590215682983
2020050905,-0.5817306041717529,-0.6689590215682983
2020050906,-0.5819857120513916,-0.6689590215682983
2020050907,-0.5822354555130005,-0.6583297848701477
2020050908,-0.582477867603302,-0.626442015171051
2020050909,0.11764365434646606,-0.5095202922821045
2020050910,0.48618823289871216,-0.35716772079467773
2020050911,0.06689447164535522,-0.35008156299591064
2020050912,-0.19345545768737793,-0.3111076354980469
2020050913,-0.49198129773139954,-0.2473321557044983
2020050914,-0.5673996210098267,-0.30756455659866333
2020050915,0.24017435312271118,-0.35008156299591064
2020050916,-0.10749095678329468,-0.37488314509391785
2020050917,-0.5862369537353516,-0.32527998089790344
2020050918,-0.5865725874900818,-0.5697526931762695
2020050919,-0.5868709087371826,-0.6228989362716675
2020050920,-0.5871478319168091,-0.6689590215682983
2020050921,-0.5874161124229431,-0.6689590215682983
2020050922,-0.5876765251159668,-0.6689590215682983
2020050923,-0.5879297852516174,-0.6689590215682983
2020050924,-0.5881765484809875,-0.6689590215682983
2020051001,-0.5884174108505249,-0.6689590215682983
2020051002,-0.5886529684066772,-0.6689590215682983
2020051003,-0.588883638381958,-0.6689590215682983
2020051004,-0.5891098976135254,-0.6689590215682983
2020051005,-0.589332103729248,-0.6689590215682983
2020051006,-0.5895506739616394,-0.6654159426689148
2020051007,-0.5897650718688965,-0.566209614276886
2020051008,-0.5899526476860046,-0.15166890621185303
2020051009,0.08824723958969116,0.5534046292304993
2020051010,1.1865801811218262,0.9608591794967651
2020051011,1.377717137336731,1.6305018663406372
2020051012,1.5221164226531982,1.5100370645523071
2020051013,1.618299961090088,2.0698442459106445
2020051014,1.4972944259643555,2.158421277999878
2020051015,1.312788486480713,1.1840733289718628
2020051016,1.0502688884735107,0.6632401943206787
2020051017,0.36209046840667725,1.1344702243804932
2020051018,-0.5888489484786987,0.2522425353527069
2020051019,-0.5884026288986206,-0.48117563128471375
2020051020,-0.5879759192466736,-0.6654159426689148
2020051021,-0.5876096487045288,-0.6689590215682983
2020051022,-0.5872987508773804,-0.6689590215682983
2020051023,-0.5870377421379089,-0.6689590215682983
2020051024,-0.5868217349052429,-0.6689590215682983
2020051101,-0.586646318435669,-0.6689590215682983
2020051102,-0.5865074992179871,-0.6689590215682983
2020051103,-0.5864017009735107,-0.6689590215682983
2020051104,-0.5863256454467773,-0.6689590215682983
2020051105,-0.5862764120101929,-0.6689590215682983
2020051106,-0.5862513184547424,-0.6583297848701477
2020051107,-0.5862455368041992,-0.44220173358917236
2020051108,-0.5862067341804504,0.19909630715847015
2020051109,-0.5859889984130859,1.0884101390838623
2020051110,0.5971581339836121,1.7934836149215698
2020051111,1.487104892730713,2.229282855987549
2020051112,1.8911991119384766,2.445410966873169
2020051113,2.153104305267334,2.519815683364868
2020051114,2.1178665161132812,2.4383246898651123
2020051115,2.1204137802124023,2.172593593597412
2020051116,2.215818405151367,1.676561951637268
2020051117,2.322643756866455,1.0104622840881348
2020051118,1.7215602397918701,0.18138088285923004
2020051119,-0.5794114470481873,-0.505977213382721
2020051120,-0.5795084238052368,-0.6689590215682983
2020051121,-0.5796161890029907,-0.6689590215682983
2020051122,-0.5797336101531982,-0.6689590215682983
2020051123,-0.579859733581543,-0.6689590215682983
2020051124,-0.5799936652183533,-0.6689590215682983
2020051201,-0.5801346302032471,-0.6689590215682983
2020051202,-0.5802819132804871,-0.6689590215682983
2020051203,-0.5804347991943359,-0.6689590215682983
2020051204,-0.5805927515029907,-0.6689590215682983
2020051205,-0.5807552337646484,-0.6689590215682983
2020051206,-0.5809217691421509,-0.6583297848701477
2020051207,-0.5810894966125488,-0.4599171280860901
2020051208,-0.5812126994132996,0.1778378039598465
2020051209,-0.5811493992805481,1.0565223693847656
2020051210,0.369956910610199,1.7722251415252686
2020051211,1.3596110343933105,2.2611706256866455
2020051212,1.480776071548462,2.5481603145599365
2020051213,1.5493850708007812,2.6048495769500732
2020051214,1.7997244596481323,2.5021002292633057
2020051215,1.7602829933166504,2.122990369796753
2020051216,1.3491361141204834,1.5667263269424438
2020051217,0.7777014970779419,0.8758251667022705
2020051218,-0.5726909637451172,0.13532081246376038
2020051219,-0.5716428756713867,-0.45637404918670654
2020051220,-0.5706731677055359,-0.6654159426689148
2020051221,-0.5698213577270508,-0.6689590215682983
2020051222,-0.5690767168998718,-0.6689590215682983
2020051223,-0.5684287548065186,-0.6689590215682983
2020051224,-0.5678680539131165,-0.6689590215682983
2020051301,-0.5673859715461731,-0.6689590215682983
2020051302,-0.5669748783111572,-0.6689590215682983
2020051303,-0.5666277408599854,-0.6689590215682983
2020051304,-0.566338300704956,-0.6689590215682983
2020051305,-0.5661009550094604,-0.6689590215682983
2020051306,-0.5659105181694031,-0.6547867059707642
2020051307,-0.5657591819763184,-0.47408947348594666
2020051308,-0.5656021237373352,0.19909630715847015
2020051309,1.2415001392364502,1.1415563821792603
2020051310,2.1690499782562256,1.8749746084213257
2020051311,2.766510486602783,2.339118480682373
2020051312,2.774003505706787,2.580048084259033
2020051313,2.616586685180664,2.650909662246704
2020051314,2.411470413208008,2.5233588218688965
2020051315,2.1762354373931885,2.3001444339752197
2020051316,1.74564528465271,1.8076560497283936
2020051317,1.1036313772201538,1.1238409280776978
2020051318,0.023516416549682617,0.24515637755393982
2020051319,-0.5644456148147583,-0.4705463945865631
2020051320,-0.5643249154090881,-0.6654159426689148
2020051321,-0.5642392635345459,-0.6689590215682983
2020051322,-0.5641859769821167,-0.6689590215682983
2020051323,-0.5641618371009827,-0.6689590215682983
2020051324,-0.5641639828681946,-0.6689590215682983
2020051401,-0.5641897916793823,-0.6689590215682983
2020051402,-0.5642369389533997,-0.6689590215682983
2020051403,-0.5643032789230347,-0.6689590215682983
2020051404,-0.5643869042396545,-0.6689590215682983
2020051405,-0.5644860863685608,-0.6689590215682983
2020051406,-0.5645992755889893,-0.6335282325744629
2020051407,-0.5647169351577759,-0.3642539083957672
2020051408,-0.5647770166397095,0.1459500640630722
2020051409,-0.3937426805496216,0.41876745223999023
2020051410,0.601999819278717,1.1982457637786865
2020051411,1.6883454322814941,1.4710631370544434
2020051412,1.781278133392334,1.50295090675354
2020051413,2.0472629070281982,1.609243392944336
2020051414,1.9111039638519287,1.9210346937179565
2020051415,1.5548436641693115,1.6907342672348022
2020051416,1.1345710754394531,1.3293397426605225
2020051417,0.7207993865013123,0.8403943181037903
2020051418,-0.48169341683387756,0.0715453177690506
2020051419,-0.5626596212387085,-0.47408947348594666
2020051420,-0.5624025464057922,-0.6618728637695312
2020051421,-0.5621938109397888,-0.6689590215682983
2020051422,-0.5620303153991699,-0.6689590215682983
2020051423,-0.5619075894355774,-0.6689590215682983
2020051424,-0.5618216395378113,-0.6689590215682983
2020051501,-0.5617687702178955,-0.6689590215682983
2020051502,-0.5617457628250122,-0.6689590215682983
2020051503,-0.5617496371269226,-0.6689590215682983
2020051504,-0.5617777705192566,-0.6689590215682983
2020051505,-0.5618277192115784,-0.6689590215682983
