측정일시,model_prediction,real_value
2020083111,-0.0547509491443634,0.7872480750083923
2020083112,-0.05469246953725815,0.510887622833252
2020083113,-0.05457739531993866,0.08926073461771011
2020083114,-0.0544578954577446,0.5782061815261841
2020083115,-0.05428043380379677,0.6030077934265137
2020083116,-0.05404806137084961,0.879368245601654
2020083117,-0.05373581126332283,-0.2225305736064911
2020083118,-0.05347330868244171,-0.5591234564781189
2020083119,-0.053292885422706604,-0.6547867059707642
2020083120,-0.0531969852745533,-0.6689590215682983
2020083121,-0.05317877233028412,-0.6689590215682983
2020083122,-0.05323052033782005,-0.6689590215682983
2020083123,-0.05334525927901268,-0.6689590215682983
2020083124,-0.05351671576499939,-0.6689590215682983
2020090101,-0.05373922735452652,-0.6689590215682983
2020090102,-0.054007694125175476,-0.6689590215682983
2020090103,-0.054317522794008255,-0.6689590215682983
2020090104,-0.05466456711292267,-0.6689590215682983
2020090105,-0.055045098066329956,-0.6689590215682983
2020090106,-0.05545574799180031,-0.6689590215682983
2020090107,-0.055893488228321075,-0.5980973839759827
2020090108,-0.05634774640202522,-0.30756455659866333
2020090109,-0.05678465589880943,-0.14812582731246948
2020090110,-0.057188212871551514,0.032571401447057724
2020090111,-0.0575416199862957,1.580898642539978
2020090112,-0.057677458971738815,1.240762710571289
2020090113,-0.05765560269355774,1.9422931671142578
2020090114,-0.05741453915834427,0.8758251667022705
2020090115,-0.0570942647755146,0.7270156741142273
2020090116,-0.056719157844781876,-0.17647048830986023
2020090117,-0.05639466270804405,-0.40677088499069214
2020090118,-0.05614132434129715,-0.49180489778518677
2020090119,-0.05596153438091278,-0.6441574692726135
2020090120,-0.055864911526441574,-0.6689590215682983
2020090121,-0.055845942348241806,-0.6689590215682983
2020090122,-0.05589690059423447,-0.6689590215682983
2020090123,-0.05601081997156143,-0.6689590215682983
2020090124,-0.05618142709136009,-0.6689590215682983
2020090201,-0.05640306696295738,-0.6689590215682983
2020090202,-0.056670643389225006,-0.6689590215682983
2020090203,-0.05697955936193466,-0.6689590215682983
2020090204,-0.05732567608356476,-0.6689590215682983
2020090205,-0.057705264538526535,-0.6689590215682983
2020090206,-0.05811495706439018,-0.6689590215682983
2020090207,-0.05855172872543335,-0.6583297848701477
2020090208,-0.05901166424155235,-0.64061439037323
2020090209,-0.05949045717716217,-0.5095202922821045
2020090210,-0.0599716380238533,-0.4032278060913086
2020090211,-0.06044312193989754,0.03965757042169571
2020090212,-0.06085650995373726,0.23807021975517273
2020090213,-0.06119539961218834,-0.2721337378025055
2020090214,-0.06152407079935074,-0.33236613869667053
2020090215,-0.06185023486614227,-0.4280293881893158
2020090216,-0.062184784561395645,-0.5166064500808716
2020090217,-0.06253674626350403,-0.5803819298744202
2020090218,-0.06291146576404572,-0.6477005481719971
2020090219,-0.06331416219472885,-0.6689590215682983
2020090220,-0.06374438852071762,-0.6689590215682983
2020090221,-0.06419936567544937,-0.6689590215682983
2020090222,-0.06467659771442413,-0.6689590215682983
2020090223,-0.06517382711172104,-0.6689590215682983
2020090224,-0.06568901985883713,-0.6689590215682983
2020090301,-0.06622034311294556,-0.6689590215682983
2020090302,-0.0667661502957344,-0.6689590215682983
2020090303,-0.06732495129108429,-0.6689590215682983
2020090304,-0.06789541244506836,-0.6689590215682983
2020090305,-0.06847631931304932,-0.6689590215682983
2020090306,-0.06906658411026001,-0.6689590215682983
2020090307,-0.06966522336006165,-0.6158127784729004
2020090308,-0.07026541978120804,-0.09143650531768799
2020090309,-0.07080824673175812,0.2947595417499542
2020090310,-0.07125595211982727,0.8829113245010376
2020090311,-0.07155175507068634,1.4214599132537842
2020090312,-0.07165030390024185,1.4568908214569092
2020090313,-0.07156766206026077,2.4418678283691406
2020090314,-0.07121291011571884,2.3568339347839355
2020090315,-0.07062440365552902,2.016697883605957
2020090316,-0.06986410170793533,1.513580083847046
2020090317,-0.06900487840175629,0.8403943181037903
2020090318,-0.06813070178031921,0.0006836559623479843
2020090319,-0.06733591109514236,-0.5980973839759827
2020090320,-0.06667929887771606,-0.6689590215682983
2020090321,-0.06615506857633591,-0.6689590215682983
2020090322,-0.06575009971857071,-0.6689590215682983
2020090323,-0.06545255333185196,-0.6689590215682983
2020090324,-0.06525176763534546,-0.6689590215682983
2020090401,-0.06513813883066177,-0.6689590215682983
2020090402,-0.06510299444198608,-0.6689590215682983
2020090403,-0.06513853371143341,-0.6689590215682983
2020090404,-0.06523771584033966,-0.6689590215682983
2020090405,-0.06539420038461685,-0.6689590215682983
2020090406,-0.06560227274894714,-0.6689590215682983
2020090407,-0.06585678458213806,-0.587468147277832
2020090408,-0.06614402681589127,-0.09852267056703568
2020090409,-0.06640627980232239,0.7163864374160767
2020090410,-0.06655508279800415,1.467519998550415
2020090411,-0.06651803106069565,1.9387500286102295
2020090412,-0.06626188009977341,2.278886079788208
2020090413,-0.06577211618423462,2.409980058670044
2020090414,-0.06505928188562393,2.278886079788208
2020090415,-0.06416137516498566,1.956465482711792
2020090416,-0.06313271820545197,1.28682279586792
2020090417,-0.06205917149782181,0.3089318871498108
2020090418,-0.06105180084705353,-0.1977289915084839
2020090419,-0.06015975400805473,-0.6335282325744629
2020090420,-0.05941973999142647,-0.6689590215682983
2020090421,-0.058820609003305435,-0.6689590215682983
2020090422,-0.0583483949303627,-0.6689590215682983
2020090423,-0.057990506291389465,-0.6689590215682983
2020090424,-0.05773559585213661,-0.6689590215682983
2020090501,-0.05757344141602516,-0.6689590215682983
2020090502,-0.05749482288956642,-0.6689590215682983
2020090503,-0.05749143660068512,-0.6689590215682983
2020090504,-0.05755579471588135,-0.6689590215682983
2020090505,-0.05768115445971489,-0.6689590215682983
2020090506,-0.05786143243312836,-0.6689590215682983
2020090507,-0.05809114873409271,-0.6335282325744629
2020090508,-0.05836145952343941,-0.4599171280860901
2020090509,-0.058649174869060516,-0.26150450110435486
2020090510,-0.0589306466281414,-0.33945232629776
2020090511,-0.059215087443590164,-0.40677088499069214
2020090512,-0.05950961634516716,-0.4103139638900757
2020090513,-0.05981360748410225,0.021942153573036194
2020090514,-0.06007828563451767,-0.10560883581638336
2020090515,-0.06032165512442589,-0.41385704278945923
2020090516,-0.06057994067668915,-0.41385704278945923
2020090517,-0.06085164099931717,-0.513063371181488
2020090518,-0.061146389693021774,-0.5980973839759827
2020090519,-0.06147129088640213,-0.6512436270713806
2020090520,-0.06182919815182686,-0.6689590215682983
2020090521,-0.062218762934207916,-0.6689590215682983
2020090522,-0.06263680011034012,-0.6689590215682983
2020090523,-0.06308044493198395,-0.6689590215682983
2020090524,-0.06354711204767227,-0.6689590215682983
2020090601,-0.06403446942567825,-0.6689590215682983
2020090602,-0.06454041600227356,-0.6689590215682983
2020090603,-0.06506305932998657,-0.6689590215682983
2020090604,-0.06560070067644119,-0.6689590215682983
2020090605,-0.06615179777145386,-0.6689590215682983
2020090606,-0.06671496480703354,-0.6689590215682983
2020090607,-0.06728895753622055,-0.6512436270713806
2020090608,-0.06787068396806717,-0.566209614276886
2020090609,-0.06844989955425262,-0.24378907680511475
2020090610,-0.06899096816778183,0.22035479545593262
2020090611,-0.0694459080696106,0.22035479545593262
2020090612,-0.0698232352733612,-0.12686733901500702
2020090613,-0.0701693594455719,-0.46346020698547363
2020090614,-0.07052487879991531,-0.46346020698547363
2020090615,-0.07088883221149445,-0.12332425266504288
2020090616,-0.07122240960597992,-0.3607107996940613
2020090617,-0.07155510783195496,-0.5484942197799683
2020090618,-0.07190795242786407,-0.6193558573722839
2020090619,-0.07228681445121765,-0.6689590215682983
2020090620,-0.07269461452960968,-0.6689590215682983
2020090621,-0.07312843948602676,-0.6689590215682983
2020090622,-0.07358565926551819,-0.6689590215682983
2020090623,-0.07406391203403473,-0.6689590215682983
2020090624,-0.07456105947494507,-0.6689590215682983
2020090701,-0.0750751867890358,-0.6689590215682983
2020090702,-0.07560455799102783,-0.6689590215682983
2020090703,-0.07614760845899582,-0.6689590215682983
2020090704,-0.07670293748378754,-0.6689590215682983
2020090705,-0.07726927101612091,-0.6689590215682983
2020090706,-0.07784546911716461,-0.6689590215682983
2020090707,-0.07843050360679626,-0.6689590215682983
2020090708,-0.07902344316244125,-0.6087266206741333
2020090709,-0.0796167179942131,-0.30756455659866333
2020090710,-0.08017650991678238,-0.20835824310779572
2020090711,-0.08069497346878052,0.797877311706543
2020090712,-0.08106288313865662,0.44356903433799744
2020090713,-0.08133514970541,-0.013488676398992538
2020090714,-0.08157268166542053,1.3966584205627441
2020090715,-0.08162019401788712,0.9644022583961487
2020090716,-0.08154545724391937,0.11051923036575317
2020090717,-0.08145657181739807,0.4789998531341553
2020090718,-0.08131355047225952,-0.513063371181488
2020090719,-0.08123333752155304,-0.6654159426689148
2020090720,-0.08122684061527252,-0.6689590215682983
2020090721,-0.08128712326288223,-0.6689590215682983
2020090722,-0.08140753209590912,-0.6689590215682983
2020090723,-0.08158208429813385,-0.6689590215682983
2020090724,-0.08180537074804306,-0.6689590215682983
2020090801,-0.08207252621650696,-0.6689590215682983
2020090802,-0.08237916231155396,-0.6689590215682983
2020090803,-0.08272133022546768,-0.6689590215682983
2020090804,-0.08309546113014221,-0.6689590215682983
2020090805,-0.08349834382534027,-0.6689590215682983
2020090806,-0.08392708003520966,-0.6689590215682983
2020090807,-0.08437906950712204,-0.6087266206741333
2020090808,-0.0848451778292656,-0.20835824310779572
2020090809,-0.08527882397174835,0.2912164628505707
2020090810,-0.08562673628330231,1.2478488683700562
2020090811,-0.08578909933567047,1.0388070344924927
2020090812,-0.08580824732780457,1.4746061563491821
2020090813,-0.0856495276093483,2.1300766468048096
2020090814,-0.0852578803896904,1.9954394102096558
2020090815,-0.084672711789608,1.173444151878357
2020090816,-0.08400522172451019,0.447112113237381
2020090817,-0.0833447054028511,0.6136370301246643
2020090818,-0.08267191797494888,-0.06309183686971664
2020090819,-0.08206390589475632,-0.5945543050765991
2020090820,-0.08157406747341156,-0.6689590215682983
2020090821,-0.08119907230138779,-0.6689590215682983
2020090822,-0.0809275284409523,-0.6689590215682983
2020090823,-0.08074916154146194,-0.6689590215682983
2020090824,-0.08065471798181534,-0.6689590215682983
2020090901,-0.08063585311174393,-0.6689590215682983
2020090902,-0.08068505674600601,-0.6689590215682983
2020090903,-0.0807955414056778,-0.6689590215682983
2020090904,-0.080961212515831,-0.6689590215682983
2020090905,-0.08117655664682388,-0.6689590215682983
2020090906,-0.08143661916255951,-0.6689590215682983
2020090907,-0.08173692226409912,-0.6618728637695312
2020090908,-0.08207264542579651,-0.6654159426689148
2020090909,-0.08244062960147858,-0.44220173358917236
2020090910,-0.08281252533197403,0.4896291196346283
2020090911,-0.08308275789022446,1.3860291242599487
2020090912,-0.08316019177436829,1.6517603397369385
2020090913,-0.08303453773260117,1.4746061563491821
2020090914,-0.08274645358324051,1.0813239812850952
2020090915,-0.08235645294189453,0.43648287653923035
2020090916,-0.08194701373577118,0.9254283308982849
2020090917,-0.08146533370018005,0.6030077934265137
2020090918,-0.08095478266477585,-0.19418591260910034
2020090919,-0.0805077999830246,-0.6370713114738464
2020090920,-0.08016800880432129,-0.6689590215682983
2020090921,-0.07992838323116302,-0.6689590215682983
2020090922,-0.07977896928787231,-0.6689590215682983
2020090923,-0.07971080392599106,-0.6689590215682983
2020090924,-0.07971581071615219,-0.6689590215682983
2020091001,-0.07978671044111252,-0.6689590215682983
2020091002,-0.07991693913936615,-0.6689590215682983
2020091003,-0.08010058850049973,-0.6689590215682983
2020091004,-0.08033232390880585,-0.6689590215682983
2020091005,-0.0806073397397995,-0.6689590215682983
2020091006,-0.08092130720615387,-0.6689590215682983
2020091007,-0.08127032220363617,-0.5980973839759827
2020091008,-0.08164288848638535,-0.24378907680511475
2020091009,-0.08199667930603027,0.121148481965065
2020091010,-0.08229228109121323,0.9785745739936829
2020091011,-0.0824384093284607,1.694277286529541
2020091012,-0.08236929029226303,1.729708194732666
2020091013,-0.08210308104753494,2.339118480682373
2020091014,-0.08159242570400238,2.052128791809082
2020091015,-0.08089492470026016,1.9174915552139282
2020091016,-0.08004504442214966,1.1663579940795898
2020091017,-0.07914125174283981,0.6455247402191162
2020091018,-0.07824671268463135,-0.38196930289268494
2020091019,-0.07747522741556168,-0.6512436270713806
2020091020,-0.07684485614299774,-0.6689590215682983
2020091021,-0.0763435959815979,-0.6689590215682983
2020091022,-0.07595864683389664,-0.6689590215682983
2020091023,-0.07567846775054932,-0.6689590215682983
2020091024,-0.07549265772104263,-0.6689590215682983
2020091101,-0.07539184391498566,-0.6689590215682983
2020091102,-0.07536757737398148,-0.6689590215682983
2020091103,-0.07541224360466003,-0.6689590215682983
2020091104,-0.07551898062229156,-0.6689590215682983
2020091105,-0.07568160444498062,-0.6689590215682983
2020091106,-0.0758945420384407,-0.6689590215682983
2020091107,-0.07615276426076889,-0.6689590215682983
2020091108,-0.07645174860954285,-0.5732957720756531
2020091109,-0.07677669823169708,-0.29339224100112915
2020091110,-0.07709361612796783,-0.08789341896772385
2020091111,-0.07738019526004791,0.032571401447057724
2020091112,-0.07762588560581207,0.21326863765716553
2020091113,-0.07781439274549484,1.3116244077682495
2020091114,-0.07782778143882751,0.9644022583961487
2020091115,-0.07772272080183029,0.007769822143018246
2020091116,-0.07761850953102112,-0.2898491621017456
2020091117,-0.077548548579216,-0.5307788252830505
2020091118,-0.07753655314445496,-0.6689590215682983
2020091119,-0.07759231328964233,-0.6689590215682983
2020091120,-0.07770907878875732,-0.6689590215682983
2020091121,-0.07788077741861343,-0.6689590215682983
2020091122,-0.07810192555189133,-0.6689590215682983
2020091123,-0.07836758345365524,-0.6689590215682983
2020091124,-0.07867330312728882,-0.6689590215682983
2020091201,-0.07901506870985031,-0.6689590215682983
2020091202,-0.07938926666975021,-0.6689590215682983
2020091203,-0.07979263365268707,-0.6689590215682983
2020091204,-0.0802222415804863,-0.6689590215682983
2020091205,-0.08067543804645538,-0.6689590215682983
2020091206,-0.08114983886480331,-0.6689590215682983
2020091207,-0.08164329081773758,-0.6335282325744629
2020091208,-0.08214987069368362,-0.11978116631507874
2020091209,-0.08261027187108994,0.6455247402191162
2020091210,-0.0829424038529396,0.447112113237381
2020091211,-0.0831814855337143,1.1663579940795898
2020091212,-0.0832553431391716,0.8616528511047363
2020091213,-0.08321503549814224,1.5312955379486084
2020091214,-0.08299657702445984,0.9466868042945862
2020091215,-0.08268380165100098,0.03965757042169571
2020091216,-0.08238834887742996,-0.13041041791439056
2020091217,-0.08212773501873016,-0.4457448124885559
2020091218,-0.08193417638540268,-0.6299850940704346
2020091219,-0.08182187378406525,-0.6689590215682983
2020091220,-0.08178716152906418,-0.6689590215682983
2020091221,-0.08182232826948166,-0.6689590215682983
2020091222,-0.08192040771245956,-0.6689590215682983
2020091223,-0.08207514137029648,-0.6689590215682983
2020091224,-0.08228087425231934,-0.6689590215682983
2020091301,-0.08253251761198044,-0.6689590215682983
2020091302,-0.08282548189163208,-0.6689590215682983
2020091303,-0.08315563201904297,-0.6689590215682983
2020091304,-0.08351923525333405,-0.6689590215682983
2020091305,-0.0839129313826561,-0.6689590215682983
2020091306,-0.08433369547128677,-0.6689590215682983
2020091307,-0.0847788006067276,-0.6654159426689148
2020091308,-0.08524538576602936,-0.5201495289802551
2020091309,-0.08571483194828033,-0.04537642374634743
2020091310,-0.0861329659819603,0.12469156086444855
2020091311,-0.08648551255464554,0.333733469247818
2020091312,-0.0867551639676094,0.9183421730995178
2020091313,-0.08688360452651978,0.631352424621582
2020091314,-0.08691758662462234,1.0175484418869019
2020091315,-0.08682267367839813,0.3585350513458252
2020091316,-0.08668659627437592,0.046743735671043396
2020091317,-0.08654889464378357,-0.3465384840965271
2020091318,-0.08645448833703995,-0.49889105558395386
2020091319,-0.08641643077135086,-0.6547867059707642
2020091320,-0.08644687384366989,-0.6689590215682983
2020091321,-0.08654061704874039,-0.6689590215682983
2020091322,-0.08669135719537735,-0.6689590215682983
2020091323,-0.08689340204000473,-0.6689590215682983
2020091324,-0.08714164048433304,-0.6689590215682983
2020091401,-0.08743144571781158,-0.6689590215682983
2020091402,-0.08775866031646729,-0.6689590215682983
2020091403,-0.08811953663825989,-0.6689590215682983
2020091404,-0.08851069211959839,-0.6689590215682983
2020091405,-0.08892907947301865,-0.6689590215682983
2020091406,-0.08937195688486099,-0.6689590215682983
2020091407,-0.08983684331178665,-0.6335282325744629
2020091408,-0.09031748026609421,-0.33236613869667053
2020091409,-0.0907779186964035,0.27350103855133057
2020091410,-0.09115083515644073,0.992746889591217
2020091411,-0.09136247634887695,1.8041129112243652
2020091412,-0.09133633971214294,2.006068706512451
2020091413,-0.0910741314291954,1.3257967233657837
2020091414,-0.0906771868467331,1.5915279388427734
2020091415,-0.09012934565544128,1.1982457637786865
2020091416,-0.08949031680822372,0.4223105311393738
2020091417,-0.08885688334703445,0.35499194264411926
2020091418,-0.08823616057634354,-0.21190132200717926
2020091419,-0.0876912847161293,-0.6512436270713806
2020091420,-0.08726482093334198,-0.6689590215682983
2020091421,-0.08694704622030258,-0.6689590215682983
2020091422,-0.08672717213630676,-0.6689590215682983
2020091423,-0.08659548312425613,-0.6689590215682983
2020091424,-0.08654320985078812,-0.6689590215682983
2020091501,-0.08656245470046997,-0.6689590215682983
2020091502,-0.08664610236883163,-0.6689590215682983
2020091503,-0.08678773790597916,-0.6689590215682983
2020091504,-0.08698157966136932,-0.6689590215682983
2020091505,-0.08722241967916489,-0.6689590215682983
2020091506,-0.08750555664300919,-0.6689590215682983
2020091507,-0.08782675862312317,-0.6441574692726135
2020091508,-0.08817938715219498,-0.18001358211040497
2020091509,-0.08850739151239395,0.5356891751289368
2020091510,-0.08873141556978226,1.4214599132537842
2020091511,-0.088760606944561,1.903319239616394
2020091512,-0.08856011182069778,2.183222770690918
2020091513,-0.08812236040830612,1.1947026252746582
2020091514,-0.08758310228586197,1.0033761262893677
2020091515,-0.08697418868541718,-0.06309183686971664
2020091516,-0.08642318844795227,0.758903443813324
2020091517,-0.08583135902881622,0.24515637755393982
2020091518,-0.08526092022657394,-0.3713400661945343
2020091519,-0.0847797766327858,-0.6583297848701477
2020091520,-0.08441177010536194,-0.6689590215682983
2020091521,-0.0841468870639801,-0.6689590215682983
2020091522,-0.08397489041090012,-0.6689590215682983
2020091523,-0.08388654887676239,-0.6689590215682983
2020091524,-0.08387355506420135,-0.6689590215682983
2020091601,-0.08392840623855591,-0.6689590215682983
2020091602,-0.08404434472322464,-0.6689590215682983
2020091603,-0.08421529084444046,-0.6689590215682983
2020091604,-0.08443575352430344,-0.6689590215682983
2020091605,-0.08470078557729721,-0.6689590215682983
2020091606,-0.08500593155622482,-0.6689590215682983
2020091607,-0.08534716814756393,-0.6547867059707642
2020091608,-0.0857192724943161,-0.49889105558395386
2020091609,-0.08610139787197113,-0.1906428337097168
2020091610,-0.08645740896463394,-0.1162380799651146
2020091611,-0.08678137511014938,-0.1977289915084839
2020091612,-0.08708576112985611,0.09988997876644135
2020091613,-0.08733847737312317,-0.14812582731246948
2020091614,-0.08757298439741135,0.1459500640630722
2020091615,-0.08775743097066879,-0.3642539083957672
2020091616,-0.08795513957738876,-0.4599171280860901
2020091617,-0.08817572146654129,-0.22607365250587463
2020091618,-0.08839013427495956,-0.513063371181488
2020091619,-0.08863182365894318,-0.6689590215682983
2020091620,-0.08891589194536209,-0.6689590215682983
2020091621,-0.08923810720443726,-0.6689590215682983
2020091622,-0.08959463983774185,-0.6689590215682983
2020091623,-0.0899820476770401,-0.6689590215682983
2020091624,-0.09039722383022308,-0.6689590215682983
2020091701,-0.09083736687898636,-0.6689590215682983
2020091702,-0.09129995852708817,-0.6689590215682983
2020091703,-0.09178271889686584,-0.6689590215682983
2020091704,-0.09228360652923584,-0.6689590215682983
2020091705,-0.09280077368021011,-0.6689590215682983
2020091706,-0.09333255141973495,-0.6689590215682983
2020091707,-0.09387744218111038,-0.6654159426689148
2020091708,-0.09443368762731552,-0.6477005481719971
2020091709,-0.0949980840086937,-0.5484942197799683
2020091710,-0.09555839747190475,-0.22961674630641937
2020091711,-0.09607835114002228,-0.07372108846902847
2020091712,-0.09654397517442703,0.30538880825042725
2020091713,-0.09691689908504486,-0.04891950637102127
2020091714,-0.0972471609711647,0.2593287229537964
2020091715,-0.0975034087896347,-0.031204091385006905
2020091716,-0.0977264940738678,-0.3607107996940613
2020091717,-0.09795771539211273,-0.40677088499069214
2020091718,-0.09820156544446945,-0.6228989362716675
2020091719,-0.09848169982433319,-0.6689590215682983
2020091720,-0.09879980236291885,-0.6689590215682983
2020091721,-0.09915206581354141,-0.6689590215682983
2020091722,-0.09953506290912628,-0.6689590215682983
2020091723,-0.09994570165872574,-0.6689590215682983
2020091724,-0.10038119554519653,-0.6689590215682983
2020091801,-0.1008390337228775,-0.6689590215682983
2020091802,-0.10131695121526718,-0.6689590215682983
2020091803,-0.10181291401386261,-0.6689590215682983
2020091804,-0.10232508182525635,-0.6689590215682983
2020091805,-0.10285179316997528,-0.6689590215682983
2020091806,-0.10339155793190002,-0.6689590215682983
2020091807,-0.10394303500652313,-0.6547867059707642
2020091808,-0.10450336337089539,-0.49889105558395386
2020091809,-0.1050536036491394,-0.15521200001239777
2020091810,-0.10555488616228104,-0.10560883581638336
2020091811,-0.10600627213716507,0.3089318871498108
2020091812,-0.10636448860168457,0.333733469247818
2020091813,-0.10663586854934692,1.1344702243804932
2020091814,-0.10673587024211884,0.8616528511047363
2020091815,-0.1067134290933609,0.9644022583961487
2020091816,-0.10656891763210297,-0.020574841648340225
2020091817,-0.10642880201339722,0.02902832068502903
2020091818,-0.1062868982553482,-0.3855123817920685
2020091819,-0.10619158297777176,-0.6477005481719971
2020091820,-0.10616873949766159,-0.6689590215682983
2020091821,-0.10621362924575806,-0.6689590215682983
2020091822,-0.10631950944662094,-0.6689590215682983
2020091823,-0.10648030042648315,-0.6689590215682983
2020091824,-0.10669052600860596,-0.6689590215682983
2020091901,-0.10694525390863419,-0.6689590215682983
2020091902,-0.10724002867937088,-0.6689590215682983
2020091903,-0.1075708419084549,-0.6689590215682983
2020091904,-0.10793408751487732,-0.6689590215682983
2020091905,-0.1083264946937561,-0.6689590215682983
2020091906,-0.10874513536691666,-0.6689590215682983
2020091907,-0.10918736457824707,-0.64061439037323
2020091908,-0.1096474900841713,-0.27567681670188904
2020091909,-0.11008118838071823,0.7659896016120911
2020091910,-0.1103692427277565,1.556097149848938
2020091911,-0.11043388396501541,1.8182852268218994
2020091912,-0.11026757955551147,2.204481363296509
2020091913,-0.10984993726015091,2.0450425148010254
2020091914,-0.1092258021235466,2.0733871459960938
2020091915,-0.10841380804777145,1.0210915803909302
2020091916,-0.10755302757024765,0.7163864374160767
2020091917,-0.10668326914310455,0.046743735671043396
2020091918,-0.10588240623474121,-0.17292740941047668
2020091919,-0.10516900569200516,-0.6477005481719971
2020091920,-0.10458939522504807,-0.6689590215682983
2020091921,-0.10413278639316559,-0.6689590215682983
2020091922,-0.10378697514533997,-0.6689590215682983
2020091923,-0.10354097187519073,-0.6689590215682983
2020091924,-0.10338486731052399,-0.6689590215682983
2020092001,-0.10330972820520401,-0.6689590215682983
2020092002,-0.10330751538276672,-0.6689590215682983
2020092003,-0.10337096452713013,-0.6689590215682983
2020092004,-0.10349354147911072,-0.6689590215682983
2020092005,-0.10366935282945633,-0.6689590215682983
2020092006,-0.10389309376478195,-0.6689590215682983
2020092007,-0.10415996611118317,-0.626442015171051
2020092008,-0.10446074604988098,-0.08080725371837616
2020092009,-0.10472884029150009,0.8687390089035034
2020092010,-0.10485725849866867,1.6057002544403076
2020092011,-0.10477468371391296,2.0556716918945312
2020092012,-0.10445116460323334,2.3532907962799072
2020092013,-0.10387828946113586,2.4666693210601807
2020092014,-0.10307013243436813,2.3568339347839355
2020092015,-0.10206439346075058,2.0592148303985596
2020092016,-0.1009153425693512,1.5064939260482788
2020092017,-0.09969953447580338,0.6809555888175964
2020092018,-0.09851636737585068,-0.23670290410518646
2020092019,-0.09746672958135605,-0.6583297848701477
2020092020,-0.09658563882112503,-0.6689590215682983
2020092021,-0.09585762768983841,-0.6689590215682983
2020092022,-0.09526752680540085,-0.6689590215682983
2020092023,-0.09480166435241699,-0.6689590215682983
2020092024,-0.09444772452116013,-0.6689590215682983
2020092101,-0.09419460594654083,-0.6689590215682983
2020092102,-0.09403229504823685,-0.6689590215682983
2020092103,-0.09395177662372589,-0.6689590215682983
2020092104,-0.09394491463899612,-0.6689590215682983
2020092105,-0.09400438517332077,-0.6689590215682983
2020092106,-0.09412357956171036,-0.6689590215682983
2020092107,-0.09429655224084854,-0.6193558573722839
2020092108,-0.09451227635145187,-0.09497958421707153
2020092109,-0.09470658004283905,0.819135844707489
2020092110,-0.09477697312831879,1.240762710571289
2020092111,-0.09468770772218704,1.7686821222305298
2020092112,-0.09439500421285629,2.0804734230041504
2020092113,-0.09388485550880432,2.2115674018859863
2020092114,-0.09316559135913849,1.467519998550415
2020092115,-0.09234212338924408,1.8820607662200928
2020092116,-0.09137923270463943,1.5454678535461426
2020092117,-0.09032882750034332,0.6951279044151306
2020092118,-0.08929464966058731,-0.22961674630641937
2020092119,-0.08837929368019104,-0.6583297848701477
2020092120,-0.08761965483427048,-0.6689590215682983
2020092121,-0.0870015099644661,-0.6689590215682983
2020092122,-0.08651084452867508,-0.6689590215682983
2020092123,-0.08613501489162445,-0.6689590215682983
2020092124,-0.08586262166500092,-0.6689590215682983
2020092201,-0.08568340539932251,-0.6689590215682983
2020092202,-0.08558810502290726,-0.6689590215682983
2020092203,-0.0855683833360672,-0.6689590215682983
2020092204,-0.08561671525239944,-0.6689590215682983
2020092205,-0.08572633564472198,-0.6689590215682983
2020092206,-0.08589113503694534,-0.6689590215682983
2020092207,-0.08610560745000839,-0.6335282325744629
2020092208,-0.08636077493429184,-0.27567681670188904
2020092209,-0.0866120234131813,0.28767338395118713
2020092210,-0.08679574728012085,0.33727654814720154
2020092211,-0.08691300451755524,0.0715453177690506
2020092212,-0.08700057864189148,0.3408196270465851
2020092213,-0.0870307981967926,0.6880417466163635
2020092214,-0.08696989715099335,1.4958646297454834
2020092215,-0.08673541992902756,2.0733871459960938
2020092216,-0.08628024905920029,1.2053319215774536
2020092217,-0.08572462201118469,0.48608604073524475
2020092218,-0.08515965938568115,-0.3465384840965271
2020092219,-0.08468057215213776,-0.6654159426689148
2020092220,-0.08431507647037506,-0.6689590215682983
2020092221,-0.08405230939388275,-0.6689590215682983
2020092222,-0.08388207107782364,-0.6689590215682983
2020092223,-0.08379516750574112,-0.6689590215682983
2020092224,-0.08378331363201141,-0.6689590215682983
2020092301,-0.0838390439748764,-0.6689590215682983
2020092302,-0.08395563066005707,-0.6689590215682983
2020092303,-0.08412700891494751,-0.6689590215682983
2020092304,-0.08434771746397018,-0.6689590215682983
2020092305,-0.08461282402276993,-0.6689590215682983
2020092306,-0.08491788804531097,-0.6689590215682983
2020092307,-0.08525890856981277,-0.6370713114738464
2020092308,-0.08562865853309631,-0.3536246418952942
2020092309,-0.08599206805229187,0.27350103855133057
2020092310,-0.08627836406230927,0.4719136953353882
2020092311,-0.08647257089614868,0.5569477081298828
2020092312,-0.08657413721084595,0.5002583861351013
2020092313,-0.08659873157739639,0.7943342328071594
2020092314,-0.08652053773403168,0.44356903433799744
2020092315,-0.08638975024223328,0.1707516461610794
2020092316,-0.08624267578125,0.014855988323688507
2020092317,-0.08609871566295624,-0.34299540519714355
2020092318,-0.08599840104579926,-0.513063371181488
2020092319,-0.08595682680606842,-0.6654159426689148
2020092320,-0.08598554879426956,-0.6689590215682983
2020092321,-0.086077980697155,-0.6689590215682983
2020092322,-0.08622777462005615,-0.6689590215682983
2020092323,-0.08642920851707458,-0.6689590215682983
2020092324,-0.08667712658643723,-0.6689590215682983
2020092401,-0.08696688711643219,-0.6689590215682983
