측정일시,model_prediction,real_value
2020030907,-0.6048153638839722,-0.6689590215682983
2020030908,-0.41496431827545166,-0.4599171280860901
2020030909,-0.2110614776611328,-0.3784262239933014
2020030910,0.41787493228912354,0.16012239456176758
2020030911,0.9780970811843872,0.16366547346115112
2020030912,0.8563494682312012,0.36916428804397583
2020030913,0.8077318072319031,0.8651959300041199
2020030914,0.6384804248809814,0.5994647145271301
2020030915,0.47890183329582214,-0.041833341121673584
2020030916,-0.018040180206298828,-0.44220173358917236
2020030917,-0.27187925577163696,-0.5591234564781189
2020030918,-0.32414042949676514,-0.6477005481719971
2020030919,-0.5705017447471619,-0.6689590215682983
2020030920,-0.591681182384491,-0.6689590215682983
2020030921,-0.5978121757507324,-0.6689590215682983
2020030922,-0.6085174679756165,-0.6689590215682983
2020030923,-0.6676207780838013,-0.6689590215682983
2020030924,-0.6981226801872253,-0.6689590215682983
2020031001,-0.6784501075744629,-0.6689590215682983
2020031002,-0.6541513204574585,-0.6689590215682983
2020031003,-0.6395928859710693,-0.6689590215682983
2020031004,-0.6821420192718506,-0.6689590215682983
2020031005,-0.656133234500885,-0.6689590215682983
2020031006,-0.7030243873596191,-0.6689590215682983
2020031007,-0.664854884147644,-0.6689590215682983
2020031008,-0.4842362403869629,-0.64061439037323
2020031009,-0.22222018241882324,-0.505977213382721
2020031010,0.06130564212799072,-0.20835824310779572
2020031011,0.25408536195755005,-0.06309183686971664
2020031012,0.46663492918014526,-0.031204091385006905
2020031013,0.5394606590270996,-0.21898749470710754
2020031014,0.20478016138076782,-0.12332425266504288
2020031015,-0.09439283609390259,0.1955532282590866
2020031016,0.04035055637359619,-0.5414080619812012
2020031017,-0.10156512260437012,-0.40677088499069214
2020031018,-0.2670501470565796,-0.43865862488746643
2020031019,-0.46841681003570557,-0.6335282325744629
2020031020,-0.5162109732627869,-0.6689590215682983
2020031021,-0.48832404613494873,-0.6689590215682983
2020031022,-0.50535649061203,-0.6689590215682983
2020031023,-0.557704508304596,-0.6689590215682983
2020031024,-0.4656074643135071,-0.6689590215682983
2020031101,-0.4774455428123474,-0.6689590215682983
2020031102,-0.573678195476532,-0.6689590215682983
2020031103,-0.6029137372970581,-0.6689590215682983
2020031104,-0.6978246569633484,-0.6689590215682983
2020031105,-0.7530333399772644,-0.6689590215682983
2020031106,-0.6833938360214233,-0.6689590215682983
2020031107,-0.6654330492019653,-0.6654159426689148
2020031108,-0.4587098956108093,-0.2969353199005127
2020031109,0.2803821563720703,0.6809555888175964
2020031110,1.473323106765747,1.6588464975357056
2020031111,2.009359359741211,2.399350881576538
2020031112,2.324833393096924,2.792633056640625
2020031113,2.835394859313965,2.9768733978271484
2020031114,3.08679461479187,2.937899589538574
2020031115,2.894487142562866,2.615478992462158
2020031116,1.9637901782989502,2.062757968902588
2020031117,1.2238616943359375,1.1663579940795898
2020031118,0.04388391971588135,0.011312904767692089
2020031119,-0.6117588877677917,-0.6441574692726135
2020031120,-0.8407043218612671,-0.6689590215682983
2020031121,-0.9632090330123901,-0.6689590215682983
2020031122,-1.0361459255218506,-0.6689590215682983
2020031123,-0.9927561283111572,-0.6689590215682983
2020031124,-0.9551017880439758,-0.6689590215682983
2020031201,-1.0286976099014282,-0.6689590215682983
2020031202,-1.1182292699813843,-0.6689590215682983
2020031203,-1.0725666284561157,-0.6689590215682983
2020031204,-1.0476710796356201,-0.6689590215682983
2020031205,-1.0036836862564087,-0.6689590215682983
2020031206,-0.8867759108543396,-0.6689590215682983
2020031207,-0.5849738717079163,-0.6654159426689148
2020031208,0.048291027545928955,-0.29339224100112915
2020031209,0.9966611862182617,0.6455247402191162
2020031210,0.8041141629219055,1.580898642539978
2020031211,0.7664082050323486,2.2469983100891113
2020031212,0.8561689257621765,2.601306676864624
2020031213,0.8568952679634094,2.85286545753479
2020031214,0.8578733205795288,2.817434549331665
2020031215,0.8590695261955261,2.4524970054626465
2020031216,0.860402524471283,1.949379324913025
2020031217,0.7813842296600342,1.0565223693847656
2020031218,0.035553157329559326,-0.052462588995695114
2020031219,-0.140347421169281,-0.64061439037323
2020031220,-0.13077247142791748,-0.6689590215682983
2020031221,-0.06407821178436279,-0.6689590215682983
2020031222,-0.07245928049087524,-0.6689590215682983
2020031223,-0.05878943204879761,-0.6689590215682983
2020031224,-0.15094321966171265,-0.6689590215682983
2020031301,-0.30696582794189453,-0.6689590215682983
2020031302,-0.28057944774627686,-0.6689590215682983
2020031303,-0.3464564085006714,-0.6689590215682983
2020031304,-0.5334675908088684,-0.6689590215682983
2020031305,-0.6875923871994019,-0.6689590215682983
2020031306,-0.8169448375701904,-0.6689590215682983
2020031307,-0.7740623950958252,-0.6654159426689148
2020031308,-0.4376232624053955,-0.44928789138793945
2020031309,0.4232846200466156,0.3904227912425995
2020031310,0.8674097061157227,0.9892038106918335
2020031311,0.8674284815788269,2.0946457386016846
2020031312,0.8676458597183228,2.4170663356781006
2020031313,0.8680934309959412,2.5375311374664307
2020031314,0.8687660694122314,2.278886079788208
2020031315,0.8695987462997437,1.8785176277160645
2020031316,0.7175236940383911,1.5844417810440063
2020031317,0.024179160594940186,0.6171801090240479
2020031318,-0.5309597253799438,-0.4209432303905487
2020031319,-0.6268903613090515,-0.6547867059707642
2020031320,-0.6179121732711792,-0.6689590215682983
2020031321,-0.6824662685394287,-0.6689590215682983
2020031322,-0.7215051054954529,-0.6689590215682983
2020031323,-0.7759009599685669,-0.6689590215682983
2020031324,-0.784928560256958,-0.6689590215682983
2020031401,-0.8078094124794006,-0.6689590215682983
2020031402,-0.7671295404434204,-0.6689590215682983
2020031403,-0.7574763894081116,-0.6689590215682983
2020031404,-0.8783420324325562,-0.6689590215682983
2020031405,-0.9972917437553406,-0.6689590215682983
2020031406,-0.9940958023071289,-0.6689590215682983
2020031407,-0.93062424659729,-0.6689590215682983
2020031408,-0.6946542859077454,-0.32527998089790344
2020031409,0.09376651048660278,0.7659896016120911
2020031410,0.8810693621635437,1.7793112993240356
2020031411,0.8816776871681213,2.4312386512756348
2020031412,0.8824753761291504,2.8103485107421875
2020031413,0.8835019469261169,2.9662442207336426
2020031414,0.8847562074661255,2.8953824043273926
2020031415,0.8862016797065735,2.5977635383605957
2020031416,0.8877715468406677,2.0131547451019287
2020031417,0.8893622756004333,1.0919532775878906
2020031418,-0.22366923093795776,0.011312904767692089
2020031419,-0.41536587476730347,-0.6370713114738464
2020031420,-0.4896125793457031,-0.6689590215682983
2020031421,-0.4980952739715576,-0.6689590215682983
2020031422,-0.5913224220275879,-0.6689590215682983
2020031423,-0.6722380518913269,-0.6689590215682983
2020031424,-0.7221577763557434,-0.6689590215682983
2020031501,-0.7325825691223145,-0.6689590215682983
2020031502,-0.6761316061019897,-0.6689590215682983
2020031503,-0.6554905772209167,-0.6689590215682983
2020031504,-0.6776144504547119,-0.6689590215682983
2020031505,-0.6643068194389343,-0.6689590215682983
2020031506,-0.6971375346183777,-0.6689590215682983
2020031507,-0.5975662469863892,-0.6618728637695312
2020031508,-0.1248481273651123,-0.3111076354980469
2020031509,0.22560042142868042,0.6490678191184998
2020031510,0.9012269973754883,1.6057002544403076
2020031511,0.9016081094741821,2.2363691329956055
2020031512,0.9021645784378052,2.1265335083007812
2020031513,0.9028608202934265,1.1557286977767944
2020031514,0.9035282135009766,0.22035479545593262
2020031515,0.9040193557739258,2.3072307109832764
2020031516,0.904684841632843,0.9360575675964355
2020031517,0.4327656924724579,0.8333081603050232
2020031518,0.1463693380355835,-0.2792198956012726
2020031519,-0.0648910403251648,-0.6477005481719971
2020031520,-0.1790381669998169,-0.6689590215682983
2020031521,-0.26258552074432373,-0.6689590215682983
2020031522,-0.4749952554702759,-0.6689590215682983
2020031523,-0.5326017141342163,-0.6689590215682983
2020031524,-0.5455616116523743,-0.6689590215682983
2020031601,-0.5817373991012573,-0.6689590215682983
2020031602,-0.6408618688583374,-0.6689590215682983
2020031603,-0.7031075358390808,-0.6689590215682983
2020031604,-0.7460890412330627,-0.6689590215682983
2020031605,-0.7883020043373108,-0.6689590215682983
2020031606,-0.7622562646865845,-0.6689590215682983
2020031607,-0.682079017162323,-0.6618728637695312
2020031608,-0.2333848476409912,-0.2863060534000397
2020031609,0.859197735786438,0.7163864374160767
2020031610,0.9075464606285095,1.6907342672348022
2020031611,0.9076831340789795,2.363919973373413
2020031612,0.9080398082733154,2.743029832839966
2020031613,0.9086533188819885,2.8599517345428467
2020031614,0.9095140099525452,2.771374464035034
2020031615,0.9105812311172485,2.4631264209747314
2020031616,0.9117851257324219,1.9245777130126953
2020031617,0.9130280017852783,1.060065507888794
2020031618,-0.1620360016822815,0.021942153573036194
2020031619,-0.5754823684692383,-0.64061439037323
2020031620,-0.6224780678749084,-0.6689590215682983
2020031621,-0.4994933605194092,-0.6689590215682983
2020031622,-0.4362194538116455,-0.6689590215682983
2020031623,-0.3737594485282898,-0.6689590215682983
2020031624,-0.41151994466781616,-0.6689590215682983
2020031701,-0.443409264087677,-0.6689590215682983
2020031702,-0.5164328813552856,-0.6689590215682983
2020031703,-0.6183339357376099,-0.6689590215682983
2020031704,-0.7025845050811768,-0.6689590215682983
2020031705,-0.7894607782363892,-0.6689590215682983
2020031706,-0.9234833121299744,-0.6689590215682983
2020031707,-0.8588697910308838,-0.6618728637695312
2020031708,-0.2526838183403015,-0.32527998089790344
2020031709,0.01499927043914795,0.5782061815261841
2020031710,0.9216110110282898,1.5171232223510742
2020031711,0.9219598770141602,2.208024263381958
2020031712,0.9224780201911926,2.5942203998565674
2020031713,0.9232082366943359,2.743029832839966
2020031714,0.9241507649421692,2.626108169555664
2020031715,0.9252645969390869,2.030870199203491
2020031716,0.9264401197433472,1.5844417810440063
2020031717,0.9276016354560852,0.8758251667022705
2020031718,-0.03127110004425049,-0.06663492321968079
2020031719,-0.43234777450561523,-0.6335282325744629
2020031720,-0.6701231002807617,-0.6689590215682983
2020031721,-0.47171980142593384,-0.6689590215682983
2020031722,-0.5149142146110535,-0.6689590215682983
2020031723,-0.6197555065155029,-0.6689590215682983
2020031724,-0.6670011878013611,-0.6689590215682983
2020031801,-0.6060782074928284,-0.6689590215682983
2020031802,-0.5721871256828308,-0.6689590215682983
2020031803,-0.5617631673812866,-0.6689590215682983
2020031804,-0.5334991812705994,-0.6689590215682983
2020031805,-0.5699307918548584,-0.6689590215682983
2020031806,-0.719772219657898,-0.6689590215682983
2020031807,-0.7751332521438599,-0.6583297848701477
2020031808,-0.38039565086364746,-0.2579613924026489
2020031809,0.9350645542144775,0.6880417466163635
2020031810,0.9351860284805298,1.5844417810440063
2020031811,0.9353983998298645,2.193851947784424
2020031812,0.9357887506484985,2.590677261352539
2020031813,0.9364005327224731,2.7359437942504883
2020031814,0.9372325539588928,2.6296513080596924
2020031815,0.9382448196411133,2.3355753421783447
2020031816,0.9393730759620667,1.7863974571228027
2020031817,0.9405208230018616,0.98566073179245
2020031818,0.3974395990371704,0.004226739052683115
2020031819,-0.655235230922699,-0.6299850940704346
2020031820,-0.7661765813827515,-0.6689590215682983
2020031821,-0.47698283195495605,-0.6689590215682983
2020031822,-0.5616726875305176,-0.6689590215682983
2020031823,-0.7185713052749634,-0.6689590215682983
2020031824,-0.7177262306213379,-0.6689590215682983
2020031901,-0.6575919985771179,-0.6689590215682983
2020031902,-0.6508573293685913,-0.6689590215682983
2020031903,-0.6687882542610168,-0.6689590215682983
2020031904,-0.6858215928077698,-0.6689590215682983
2020031905,-0.802788257598877,-0.6689590215682983
2020031906,-0.9661037921905518,-0.6689590215682983
2020031907,-0.9530896544456482,-0.6618728637695312
2020031908,-0.2987344264984131,-0.3146507441997528
2020031909,0.3962060213088989,0.4789998531341553
2020031910,0.9489819407463074,0.9750314950942993
2020031911,0.9492324590682983,1.5348385572433472
2020031912,0.9495505094528198,1.2372195720672607
2020031913,0.9498823285102844,2.087559461593628
2020031914,0.9503602385520935,2.686340570449829
2020031915,0.9510621428489685,2.4631264209747314
2020031916,0.9519297480583191,1.9848101139068604
2020031917,0.9528719782829285,1.1911596059799194
2020031918,-0.15907907485961914,0.0963468998670578
2020031919,-0.8406428694725037,-0.626442015171051
2020031920,-1.1872847080230713,-0.6689590215682983
2020031921,-1.2688877582550049,-0.6689590215682983
2020031922,-1.2007582187652588,-0.6689590215682983
2020031923,-1.025432825088501,-0.6689590215682983
2020031924,-1.021263599395752,-0.6689590215682983
2020032001,-1.0367555618286133,-0.6689590215682983
2020032002,-1.02470064163208,-0.6689590215682983
2020032003,-1.0009641647338867,-0.6689590215682983
2020032004,-0.967282772064209,-0.6689590215682983
2020032005,-0.8399559855461121,-0.6689590215682983
2020032006,-0.7018741965293884,-0.6689590215682983
2020032007,-0.4423379898071289,-0.6583297848701477
2020032008,0.26105064153671265,-0.26150450110435486
2020032009,0.9642630815505981,0.7305587530136108
2020032010,0.9645493626594543,1.6659326553344727
2020032011,0.9649176597595215,2.2859721183776855
2020032012,0.9654566049575806,2.6792545318603516
2020032013,0.9662092328071594,2.7642884254455566
2020032014,0.9671655893325806,2.6331944465637207
2020032015,0.9682837128639221,2.3532907962799072
2020032016,0.9695038795471191,1.8218283653259277
2020032017,0.9707342982292175,0.992746889591217
2020032018,0.45631760358810425,-0.02766100876033306
2020032019,-0.025233089923858643,-0.6228989362716675
2020032020,-0.28314441442489624,-0.6689590215682983
2020032021,-0.5073295831680298,-0.6689590215682983
2020032022,-0.573035717010498,-0.6689590215682983
2020032023,-0.5958350896835327,-0.6689590215682983
2020032024,-0.7297964096069336,-0.6689590215682983
2020032101,-0.7528043985366821,-0.6689590215682983
2020032102,-0.6205808520317078,-0.6689590215682983
2020032103,-0.3965733051300049,-0.6689590215682983
2020032104,-0.406296968460083,-0.6689590215682983
2020032105,-0.3749159574508667,-0.6689590215682983
2020032106,-0.6109782457351685,-0.6689590215682983
2020032107,-0.5334206819534302,-0.6547867059707642
2020032108,-0.023095369338989258,-0.30756455659866333
2020032109,0.9771398901939392,0.510887622833252
2020032110,0.9770721197128296,1.354141354560852
2020032111,0.9770702123641968,1.9883532524108887
2020032112,0.9772269129753113,2.374549388885498
2020032113,0.9775862097740173,2.4985570907592773
2020032114,0.9781460762023926,2.4418678283691406
2020032115,0.9788767695426941,2.1548781394958496
2020032116,0.9797164797782898,1.573812484741211
2020032117,0.9805647134780884,0.7163864374160767
2020032118,0.04749405384063721,-0.16938433051109314
2020032119,-0.6208944320678711,-0.6193558573722839
2020032120,-1.1163091659545898,-0.6689590215682983
2020032121,-1.1450607776641846,-0.6689590215682983
2020032122,-1.0199971199035645,-0.6689590215682983
2020032123,-0.8801954388618469,-0.6689590215682983
2020032124,-0.7553009390830994,-0.6689590215682983
2020032201,-0.685734748840332,-0.6689590215682983
2020032202,-0.817625105381012,-0.6689590215682983
2020032203,-0.8196328282356262,-0.6689590215682983
2020032204,-0.6856659650802612,-0.6689590215682983
2020032205,-0.5809024572372437,-0.6689590215682983
2020032206,-0.6181284189224243,-0.6689590215682983
2020032207,-0.5501832962036133,-0.6583297848701477
2020032208,-0.35228919982910156,-0.44220173358917236
2020032209,-0.16862863302230835,0.09988997876644135
2020032210,0.9882956743240356,0.8474804759025574
2020032211,0.9884788990020752,1.5879848003387451
2020032212,0.9887377619743347,2.3532907962799072
2020032213,0.9891838431358337,2.4772987365722656
2020032214,0.9898167848587036,2.2966015338897705
2020032215,0.9905892610549927,2.052128791809082
2020032216,0.991449236869812,1.52775239944458
2020032217,0.9923068284988403,0.8403943181037903
2020032218,0.5849528312683105,-0.06309183686971664
2020032219,0.08887124061584473,-0.6122696995735168
2020032220,-0.08340781927108765,-0.6689590215682983
2020032221,-0.07649427652359009,-0.6689590215682983
2020032222,-0.12469923496246338,-0.6689590215682983
2020032223,-0.1275104284286499,-0.6689590215682983
2020032224,-0.1746789813041687,-0.6689590215682983
2020032301,-0.2277255654335022,-0.6689590215682983
2020032302,-0.2982850670814514,-0.6689590215682983
2020032303,-0.4167720079421997,-0.6689590215682983
2020032304,-0.4701871871948242,-0.6689590215682983
2020032305,-0.5732858777046204,-0.6689590215682983
2020032306,-0.6667159795761108,-0.6689590215682983
2020032307,-0.581209659576416,-0.6512436270713806
2020032308,-0.23813331127166748,-0.20481516420841217
2020032309,0.676608681678772,0.7482741475105286
2020032310,0.9925958514213562,1.609243392944336
2020032311,0.9925642609596252,2.172593593597412
2020032312,0.9927204251289368,2.601306676864624
2020032313,0.9931114315986633,2.743029832839966
2020032314,0.9937342405319214,2.626108169555664
2020032315,0.9945462942123413,2.268256902694702
2020032316,0.9954732656478882,1.782854437828064
2020032317,0.9964292049407959,1.0458931922912598
2020032318,0.10720264911651611,0.08571764826774597
2020032319,-0.505398154258728,-0.6158127784729004
2020032320,-0.8558117151260376,-0.6689590215682983
2020032321,-0.9843636155128479,-0.6689590215682983
2020032322,-1.0503686666488647,-0.6689590215682983
2020032323,-1.020789623260498,-0.6689590215682983
2020032324,-1.1853992938995361,-0.6689590215682983
2020032401,-1.1450023651123047,-0.6689590215682983
2020032402,-0.9710383415222168,-0.6689590215682983
2020032403,-0.852154016494751,-0.6689590215682983
2020032404,-0.778784990310669,-0.6689590215682983
2020032405,-0.7815624475479126,-0.6689590215682983
2020032406,-0.8367666006088257,-0.6689590215682983
2020032407,-0.6371645927429199,-0.6477005481719971
2020032408,-0.1236034631729126,-0.24378907680511475
2020032409,0.6317353844642639,0.6384385824203491
2020032410,1.0065041780471802,1.5171232223510742
2020032411,1.0068905353546143,2.1159043312072754
2020032412,1.0074106454849243,2.4666693210601807
2020032413,1.008104681968689,2.61193585395813
2020032414,1.0089763402938843,2.541074275970459
2020032415,1.009995937347412,2.254084348678589
2020032416,1.0111044645309448,1.7403373718261719
2020032417,1.0122146606445312,0.9112560153007507
2020032418,0.42698031663894653,-0.04537642374634743
2020032419,0.015077471733093262,-0.6228989362716675
2020032420,-0.24599015712738037,-0.6689590215682983
2020032421,-0.37628090381622314,-0.6689590215682983
2020032422,-0.5184544324874878,-0.6689590215682983
2020032423,-0.48616623878479004,-0.6689590215682983
2020032424,-0.3199126720428467,-0.6689590215682983
2020032501,-0.20349061489105225,-0.6689590215682983
2020032502,-0.267936110496521,-0.6689590215682983
2020032503,-0.3885989189147949,-0.6689590215682983
2020032504,-0.49758005142211914,-0.6689590215682983
2020032505,-0.5746657848358154,-0.6689590215682983
2020032506,-0.6848797798156738,-0.6689590215682983
2020032507,-0.6301740407943726,-0.6441574692726135
2020032508,-0.10545098781585693,-0.20127207040786743
2020032509,0.5023879408836365,0.6738694310188293
2020032510,1.0162830352783203,1.5242093801498413
2020032511,1.016345500946045,2.1052749156951904
2020032512,1.016570806503296,2.4666693210601807
2020032513,1.0169979333877563,2.6048495769500732
2020032514,1.0176270008087158,2.5623326301574707
2020032515,1.0184301137924194,2.339118480682373
2020032516,1.0193551778793335,1.8147422075271606
2020032517,1.0203100442886353,0.705757200717926
2020032518,0.33271485567092896,-0.05600567162036896
2020032519,-0.3831068277359009,-0.6087266206741333
2020032520,-0.593496561050415,-0.6689590215682983
2020032521,-0.5124328136444092,-0.6689590215682983
2020032522,-0.4350709915161133,-0.6689590215682983
2020032523,-0.4838463068008423,-0.6689590215682983
2020032524,-0.5447502136230469,-0.6689590215682983
2020032601,-0.5196192264556885,-0.6689590215682983
2020032602,-0.5575900077819824,-0.6689590215682983
2020032603,-0.6441771984100342,-0.6689590215682983
2020032604,-0.7483940124511719,-0.6689590215682983
2020032605,-0.7764064073562622,-0.6689590215682983
2020032606,-0.9138199090957642,-0.6689590215682983
2020032607,-1.0539013147354126,-0.6689590215682983
2020032608,-0.6230775117874146,-0.6122696995735168
2020032609,-0.49961793422698975,-0.4032278060913086
2020032610,0.004877448081970215,-0.24024598300457
2020032611,1.0257710218429565,-0.23670290410518646
2020032612,1.0256890058517456,-0.3784262239933014
2020032613,1.0253980159759521,-0.36779698729515076
2020032614,1.0249214172363281,-0.505977213382721
2020032615,1.0242575407028198,-0.49180489778518677
2020032616,1.0234283208847046,-0.566209614276886
2020032617,-1.7858268022537231,-0.6016404628753662
2020032618,-1.9437172412872314,-0.6512436270713806
2020032619,-1.1432567834854126,-0.6689590215682983
2020032620,-1.0457919836044312,-0.6689590215682983
2020032621,-0.8881666660308838,-0.6689590215682983
2020032622,-0.6188459396362305,-0.6689590215682983
2020032623,-0.4894576072692871,-0.6689590215682983
2020032624,-0.5033347606658936,-0.6689590215682983
2020032701,-0.45649993419647217,-0.6689590215682983
2020032702,-0.5771290063858032,-0.6689590215682983
2020032703,-0.6371771097183228,-0.6689590215682983
2020032704,-0.671208381652832,-0.6689590215682983
2020032705,-0.6430429220199585,-0.6689590215682983
2020032706,-0.552384614944458,-0.6689590215682983
2020032707,-0.3932163715362549,-0.6689590215682983
2020032708,-0.3611006736755371,-0.6441574692726135
2020032709,-0.11390650272369385,-0.5839250683784485
2020032710,0.04150402545928955,-0.43157246708869934
2020032711,0.010961771011352539,-0.15521200001239777
2020032712,1.0177685022354126,0.10343306511640549
2020032713,1.0173585414886475,0.5888354182243347
2020032714,1.0169235467910767,1.6730188131332397
2020032715,1.0166330337524414,1.3931152820587158
2020032716,0.6328184604644775,0.7553603649139404
2020032717,0.1402454972267151,-0.08080725371837616
2020032718,-0.048036813735961914,-0.20835824310779572
2020032719,-0.09268474578857422,-0.6122696995735168
2020032720,-0.3177253007888794,-0.6689590215682983
2020032721,-0.3509114980697632,-0.6689590215682983
2020032722,-0.44759416580200195,-0.6689590215682983
2020032723,-0.44441521167755127,-0.6689590215682983
2020032724,-0.4124939441680908,-0.6689590215682983
2020032801,-0.5465401411056519,-0.6689590215682983
2020032802,-0.5785496234893799,-0.6689590215682983
2020032803,-0.5322777032852173,-0.6689590215682983
2020032804,-0.5766863822937012,-0.6689590215682983
2020032805,-0.5813808441162109,-0.6689590215682983
2020032806,-0.5948340892791748,-0.6689590215682983
2020032807,-0.5184211730957031,-0.6477005481719971
2020032808,-0.34939324855804443,-0.33236613869667053
2020032809,0.14673316478729248,0.007769822143018246
2020032810,1.0118353366851807,0.4506551921367645
2020032811,1.0115580558776855,0.6100939512252808
2020032812,1.0112460851669312,0.6207231879234314
2020032813,1.0109044313430786,0.6951279044151306
2020032814,1.0105477571487427,0.41876745223999023
2020032815,1.0101346969604492,0.21326863765716553
2020032816,1.0096391439437866,0.08571764826774597
2020032817,-0.21447265148162842,-0.1091519147157669
2020032818,-0.7810983657836914,-0.42448630928993225
2020032819,-0.904659628868103,-0.64061439037323
2020032820,-0.9076945781707764,-0.6689590215682983
2020032821,-0.727397084236145,-0.6689590215682983
2020032822,-0.5935286283493042,-0.6689590215682983
2020032823,-0.48015105724334717,-0.6689590215682983
2020032824,-0.36925196647644043,-0.6689590215682983
2020032901,-0.32087206840515137,-0.6689590215682983
2020032902,-0.31757068634033203,-0.6689590215682983
2020032903,-0.33365559577941895,-0.6689590215682983
2020032904,-0.5265812873840332,-0.6689590215682983
2020032905,-0.47023487091064453,-0.6689590215682983
2020032906,-0.501015305519104,-0.6689590215682983
2020032907,-0.5409268140792847,-0.6193558573722839
2020032908,-0.35764360427856445,-0.06309183686971664
2020032909,0.605504035949707,0.5994647145271301
2020032910,1.6183052062988281,1.7438805103302002
2020032911,1.688450574874878,2.3674631118774414
2020032912,1.551382064819336,2.565875768661499
2020032913,1.106039047241211,1.8182852268218994
2020032914,0.9853764772415161,2.409980058670044
2020032915,1.2129257917404175,1.8891469240188599
2020032916,1.0051915645599365,0.872282087802887
2020032917,0.42097628116607666,-0.43157246708869934
2020032918,-0.4418436288833618,-0.46346020698547363
2020032919,-0.7885583639144897,-0.6512436270713806
2020032920,-0.8370029926300049,-0.6689590215682983
2020032921,-0.6859519481658936,-0.6689590215682983
2020032922,-0.5782687664031982,-0.6689590215682983
2020032923,-0.5458935499191284,-0.6689590215682983
2020032924,-0.471790075302124,-0.6689590215682983
2020033001,-0.48693668842315674,-0.6689590215682983
2020033002,-0.6763731241226196,-0.6689590215682983
2020033003,-0.5091240406036377,-0.6689590215682983
2020033004,-0.5671913623809814,-0.6689590215682983
2020033005,-0.6225839853286743,-0.6689590215682983
2020033006,-0.6554408073425293,-0.6689590215682983
2020033007,-0.5778563022613525,-0.6158127784729004
2020033008,-0.24067223072052002,-0.1658412516117096
2020033009,0.14911305904388428,0.744731068611145
2020033010,0.9288709759712219,1.549010992050171
2020033011,1.8607261180877686,1.9281208515167236
2020033012,2.0851011276245117,2.3922646045684814
2020033013,2.2301719188690186,2.3462045192718506
2020033014,2.322753667831421,2.2859721183776855
2020033015,2.4778294563293457,2.1088180541992188
2020033016,1.6481082439422607,1.5844417810440063
2020033017,0.9232604503631592,1.0104622840881348
2020033018,-0.3217886686325073,0.046743735671043396
2020033019,-0.7647554874420166,-0.6122696995735168
2020033020,-0.7990309000015259,-0.6689590215682983
2020033021,-0.7882564067840576,-0.6689590215682983
2020033022,-0.8192346096038818,-0.6689590215682983
2020033023,-0.7856931686401367,-0.6689590215682983
2020033024,-0.7485828399658203,-0.6689590215682983
2020033101,-0.6925647258758545,-0.6689590215682983
2020033102,-0.6978063583374023,-0.6689590215682983
2020033103,-0.750465989112854,-0.6689590215682983
2020033104,-0.736169695854187,-0.6689590215682983
2020033105,-0.6700805425643921,-0.6689590215682983
2020033106,-0.6913543939590454,-0.6689590215682983
2020033107,-0.6093250513076782,-0.6193558573722839
2020033108,-0.32520735263824463,-0.11269500106573105
2020033109,0.45542722940444946,0.8262220025062561
2020033110,1.0107591152191162,1.6978204250335693
2020033111,0.9988441467285156,2.2611706256866455
2020033112,1.0114589929580688,2.5587894916534424
2020033113,1.0166095495224,2.399350881576538
2020033114,1.1185908317565918,2.172593593597412
2020033115,1.0508990287780762,2.169050455093384
2020033116,1.086335301399231,1.7190788984298706
2020033117,0.3301387429237366,0.7199295163154602
2020033118,-0.5921988487243652,-0.03829025849699974
2020033119,-0.8042908906936646,-0.5910112261772156
2020033120,-0.8557026386260986,-0.6689590215682983
2020033121,-0.818018913269043,-0.6689590215682983
2020033122,-0.8202974796295166,-0.6689590215682983
2020033123,-0.8022843599319458,-0.6689590215682983
2020033124,-0.8042949438095093,-0.6689590215682983
2020040101,-0.797044038772583,-0.6689590215682983
2020040102,-0.7427372932434082,-0.6689590215682983
2020040103,-0.7067062854766846,-0.6689590215682983
2020040104,-0.6186614036560059,-0.6689590215682983
2020040105,-0.5889691114425659,-0.6689590215682983
2020040106,-0.5864453315734863,-0.6689590215682983
2020040107,-0.41520214080810547,-0.6654159426689148
2020040108,-0.04631996154785156,-0.6158127784729004
2020040109,-0.014107108116149902,-0.3111076354980469
2020040110,0.36894673109054565,0.4258536100387573
2020040111,1.0251727104187012,0.5286030173301697
2020040112,1.0251599550247192,1.0388070344924927
2020040113,1.0251506567001343,1.9848101139068604
2020040114,1.0252948999404907,2.339118480682373
2020040115,1.0256328582763672,2.0096116065979004
2020040116,1.0260928869247437,1.5171232223510742
2020040117,1.3488514423370361,0.7022141218185425
2020040118,0.07755774259567261,-0.02766100876033306
2020040119,-0.5024294853210449,-0.5945543050765991
2020040120,-0.5802745819091797,-0.6689590215682983
2020040121,-0.5792055130004883,-0.6689590215682983
2020040122,-0.6246172189712524,-0.6689590215682983
2020040123,-0.6691343784332275,-0.6689590215682983
2020040124,-0.7099026441574097,-0.6689590215682983
2020040201,-0.7262722253799438,-0.6689590215682983
2020040202,-0.7510907649993896,-0.6689590215682983
2020040203,-0.7318453788757324,-0.6689590215682983
2020040204,-0.6480592489242554,-0.6689590215682983
2020040205,-0.6374692916870117,-0.6689590215682983
2020040206,-0.6827850341796875,-0.6689590215682983
2020040207,-0.5985075235366821,-0.6193558573722839
2020040208,0.056329429149627686,-0.1091519147157669
2020040209,1.496466875076294,0.8085066080093384
2020040210,1.7008659839630127,1.6730188131332397
2020040211,1.055338740348816,2.254084348678589
