측정일시,model_prediction,real_value
2019110817,-0.48323625326156616,-0.03829025849699974
2019110818,-0.48270586133003235,-0.6370713114738464
2019110819,-0.4822564125061035,-0.6689590215682983
2019110820,-0.48188579082489014,-0.6689590215682983
2019110821,-0.481586217880249,-0.6689590215682983
2019110822,-0.4813506603240967,-0.6689590215682983
2019110823,-0.4811728298664093,-0.6689590215682983
2019110824,-0.48104700446128845,-0.6689590215682983
2019110901,-0.48096805810928345,-0.6689590215682983
2019110902,-0.4809313416481018,-0.6689590215682983
2019110903,-0.48093268275260925,-0.6689590215682983
2019110904,-0.48096829652786255,-0.6689590215682983
2019110905,-0.4810347557067871,-0.6689590215682983
2019110906,-0.4811290204524994,-0.6689590215682983
2019110907,-0.48124831914901733,-0.6689590215682983
2019110908,-0.4813901484012604,-0.5095202922821045
2019110909,-0.4815230071544647,0.3408196270465851
2019110910,-0.4814917743206024,1.2195042371749878
2019110911,1.9878886938095093,1.8324575424194336
2019110912,2.0621540546417236,2.1655073165893555
2019110913,1.6922941207885742,2.2115674018859863
2019110914,1.5768874883651733,2.030870199203491
2019110915,1.3802807331085205,1.6305018663406372
2019110916,0.8990919589996338,0.9218852519989014
2019110917,-0.4791382849216461,-0.05600567162036896
2019110918,-0.4787389636039734,-0.6441574692726135
2019110919,-0.47840967774391174,-0.6689590215682983
2019110920,-0.47814807295799255,-0.6689590215682983
2019110921,-0.477947473526001,-0.6689590215682983
2019110922,-0.4778018593788147,-0.6689590215682983
2019110923,-0.47770577669143677,-0.6689590215682983
2019110924,-0.4776543378829956,-0.6689590215682983
2019111001,-0.47764313220977783,-0.6689590215682983
2019111002,-0.4776681363582611,-0.6689590215682983
2019111003,-0.4777257740497589,-0.6689590215682983
2019111004,-0.477812796831131,-0.6689590215682983
2019111005,-0.4779262840747833,-0.6689590215682983
2019111006,-0.4780636131763458,-0.6689590215682983
2019111007,-0.4782223701477051,-0.6689590215682983
2019111008,-0.47840040922164917,-0.5768388509750366
2019111009,-0.4785788357257843,-0.34299540519714355
2019111010,-0.4787145256996155,0.41168129444122314
2019111011,0.6729856133460999,0.22389788925647736
2019111012,0.7717697620391846,0.9644022583961487
2019111013,0.6843341588973999,0.6136370301246643
2019111014,0.6282969117164612,1.0706946849822998
2019111015,0.7184706926345825,0.7659896016120911
2019111016,0.04748767614364624,0.3018456995487213
2019111017,-0.47849854826927185,-0.2579613924026489
2019111018,-0.47836053371429443,-0.6512436270713806
2019111019,-0.47826817631721497,-0.6689590215682983
2019111020,-0.47822025418281555,-0.6689590215682983
2019111021,-0.4782123267650604,-0.6689590215682983
2019111022,-0.4782404601573944,-0.6689590215682983
2019111023,-0.4783010482788086,-0.6689590215682983
2019111024,-0.4783908724784851,-0.6689590215682983
2019111101,-0.47850704193115234,-0.6689590215682983
2019111102,-0.4786469042301178,-0.6689590215682983
2019111103,-0.47880807518959045,-0.6689590215682983
2019111104,-0.4789884388446808,-0.6689590215682983
2019111105,-0.4791860580444336,-0.6689590215682983
2019111106,-0.4793992042541504,-0.6689590215682983
2019111107,-0.47962629795074463,-0.6689590215682983
2019111108,-0.4798659086227417,-0.5343219041824341
2019111109,-0.48009178042411804,0.23452714085578918
2019111110,-0.48016229271888733,1.1096686124801636
2019111111,0.9921715259552002,1.782854437828064
2019111112,2.3569846153259277,2.147791862487793
2019111113,2.6042025089263916,1.8324575424194336
2019111114,2.6007936000823975,1.3222535848617554
2019111115,2.6597015857696533,1.7863974571228027
2019111116,2.371995687484741,0.992746889591217
2019111117,-0.10566353797912598,-0.23670290410518646
2019111118,-0.4806031286716461,-0.6477005481719971
2019111119,-0.48106834292411804,-0.6689590215682983
2019111120,-0.4815218150615692,-0.6689590215682983
2019111121,-0.4819646179676056,-0.6689590215682983
2019111122,-0.48239776492118835,-0.6689590215682983
2019111123,-0.48282214999198914,-0.6689590215682983
2019111124,-0.4832385778427124,-0.6689590215682983
2019111201,-0.48364776372909546,-0.6689590215682983
2019111202,-0.4840503931045532,-0.6689590215682983
2019111203,-0.48444706201553345,-0.6689590215682983
2019111204,-0.4848382771015167,-0.6689590215682983
2019111205,-0.48522454500198364,-0.6689590215682983
2019111206,-0.48560631275177,-0.6689590215682983
2019111207,-0.4859839677810669,-0.6689590215682983
2019111208,-0.48635783791542053,-0.5166064500808716
2019111209,-0.4867000877857208,0.34436270594596863
2019111210,0.028280913829803467,1.240762710571289
2019111211,1.9891023635864258,1.5596401691436768
2019111212,2.2581472396850586,1.6623896360397339
2019111213,1.837022066116333,1.8749746084213257
2019111214,1.5000051259994507,2.041499376296997
2019111215,1.2665348052978516,1.3328828811645508
2019111216,0.6288247108459473,0.7376449108123779
2019111217,-0.48689204454421997,-0.25087523460388184
2019111218,-0.4868090748786926,-0.6512436270713806
2019111219,-0.4867647886276245,-0.6689590215682983
2019111220,-0.48675864934921265,-0.6689590215682983
2019111221,-0.4867868721485138,-0.6689590215682983
2019111222,-0.48684602975845337,-0.6689590215682983
2019111223,-0.48693305253982544,-0.6689590215682983
2019111224,-0.48704516887664795,-0.6689590215682983
2019111301,-0.48717987537384033,-0.6689590215682983
2019111302,-0.4873349070549011,-0.6689590215682983
2019111303,-0.48750820755958557,-0.6689590215682983
2019111304,-0.487697958946228,-0.6689590215682983
2019111305,-0.4879024922847748,-0.6689590215682983
2019111306,-0.48812034726142883,-0.6689590215682983
2019111307,-0.48835012316703796,-0.6689590215682983
2019111308,-0.48859062790870667,-0.6441574692726135
2019111309,-0.4888361394405365,-0.4280293881893158
2019111310,-0.4890458881855011,-0.1339534968137741
2019111311,0.6014363765716553,0.18846705555915833
2019111312,0.6373287439346313,0.9714884161949158
2019111313,0.32600221037864685,0.6171801090240479
2019111314,0.12212428450584412,-0.23315982520580292
2019111315,0.12527358531951904,-0.22607365250587463
2019111316,-0.3295801877975464,0.18492397665977478
2019111317,-0.48981326818466187,-0.452830970287323
2019111318,-0.48984864354133606,-0.6654159426689148
2019111319,-0.48991328477859497,-0.6689590215682983
2019111320,-0.4900049567222595,-0.6689590215682983
2019111321,-0.49012094736099243,-0.6689590215682983
2019111322,-0.4902588427066803,-0.6689590215682983
2019111323,-0.49041643738746643,-0.6689590215682983
2019111324,-0.49059176445007324,-0.6689590215682983
2019111401,-0.49078303575515747,-0.6689590215682983
2019111402,-0.4909886419773102,-0.6689590215682983
2019111403,-0.4912071228027344,-0.6689590215682983
2019111404,-0.4914371967315674,-0.6689590215682983
2019111405,-0.4916776418685913,-0.6689590215682983
2019111406,-0.4919274151325226,-0.6689590215682983
2019111407,-0.4921855628490448,-0.6689590215682983
2019111408,-0.4924512207508087,-0.5343219041824341
2019111409,-0.4926982820034027,0.3408196270465851
2019111410,-0.4927639365196228,1.2974520921707153
2019111411,0.903436541557312,1.9848101139068604
2019111412,1.6610246896743774,2.3816354274749756
2019111413,1.883337140083313,2.480841875076294
2019111414,1.9493699073791504,2.2966015338897705
2019111415,1.9722232818603516,1.8749746084213257
2019111416,1.6911933422088623,1.084867000579834
2019111417,0.7068269848823547,-0.017031759023666382
2019111418,-0.4892331659793854,-0.6512436270713806
2019111419,-0.48909497261047363,-0.6689590215682983
2019111420,-0.48900413513183594,-0.6689590215682983
2019111421,-0.48895594477653503,-0.6689590215682983
2019111422,-0.48894619941711426,-0.6689590215682983
2019111423,-0.4889710545539856,-0.6689590215682983
2019111424,-0.48902711272239685,-0.6689590215682983
2019111501,-0.4891112446784973,-0.6689590215682983
2019111502,-0.48922067880630493,-0.6689590215682983
2019111503,-0.48935285210609436,-0.6689590215682983
2019111504,-0.4895055294036865,-0.6689590215682983
2019111505,-0.4896766245365143,-0.6689590215682983
2019111506,-0.4898642897605896,-0.6689590215682983
2019111507,-0.49006688594818115,-0.6689590215682983
2019111508,-0.4902828633785248,-0.5236926078796387
2019111509,-0.4904836118221283,0.2947595417499542
2019111510,2.6324515342712402,1.1840733289718628
2019111511,3.0771632194519043,1.7934836149215698
2019111512,2.8217625617980957,2.098188877105713
2019111513,2.3239824771881104,2.2115674018859863
2019111514,1.7773559093475342,2.037956476211548
2019111515,1.3771758079528809,1.6446741819381714
2019111516,0.7410576343536377,0.8581097722053528
2019111517,-0.11729979515075684,-0.1587550789117813
2019111518,-0.4938597083091736,-0.6547867059707642
2019111519,-0.4941392242908478,-0.6689590215682983
2019111520,-0.49442362785339355,-0.6689590215682983
2019111521,-0.49471238255500793,-0.6689590215682983
2019111522,-0.4950050115585327,-0.6689590215682983
2019111523,-0.49530109763145447,-0.6689590215682983
2019111524,-0.49560025334358215,-0.6689590215682983
2019111601,-0.4959021210670471,-0.6689590215682983
2019111602,-0.4962064027786255,-0.6689590215682983
2019111603,-0.4965128004550934,-0.6689590215682983
2019111604,-0.4968210756778717,-0.6689590215682983
2019111605,-0.49713099002838135,-0.6689590215682983
2019111606,-0.4974423348903656,-0.6689590215682983
2019111607,-0.49775493144989014,-0.6689590215682983
2019111608,-0.49806860089302063,-0.5520372986793518
2019111609,-0.498361200094223,0.11406230926513672
2019111610,-0.4985092282295227,0.5534046292304993
2019111611,-0.4984445869922638,0.7163864374160767
2019111612,-0.49815869331359863,1.8253713846206665
2019111613,-0.22692710161209106,1.782854437828064
2019111614,-0.12489613890647888,1.9281208515167236
2019111615,0.19089019298553467,1.4958646297454834
2019111616,0.34613144397735596,0.7093002796173096
2019111617,-0.3651164174079895,-0.19418591260910034
2019111618,-0.49136248230934143,-0.6512436270713806
2019111619,-0.4903111755847931,-0.6689590215682983
2019111620,-0.4893973469734192,-0.6689590215682983
2019111621,-0.4886074662208557,-0.6689590215682983
2019111622,-0.4879293441772461,-0.6689590215682983
2019111623,-0.4873519837856293,-0.6689590215682983
2019111624,-0.48686549067497253,-0.6689590215682983
2019111701,-0.4864608943462372,-0.6689590215682983
2019111702,-0.48613014817237854,-0.6689590215682983
2019111703,-0.485865980386734,-0.6689590215682983
2019111704,-0.4856618046760559,-0.6689590215682983
2019111705,-0.4855116903781891,-0.6689590215682983
2019111706,-0.48541030287742615,-0.6689590215682983
2019111707,-0.48535284399986267,-0.6689590215682983
2019111708,-0.48533493280410767,-0.6583297848701477
2019111709,-0.48535072803497314,-0.5803819298744202
2019111710,-0.48538246750831604,-0.47408947348594666
2019111711,-0.16565865278244019,-0.4209432303905487
2019111712,-0.06223255395889282,-0.6122696995735168
2019111713,-0.15834936499595642,-0.5272356867790222
2019111714,-0.2906525135040283,-0.39259856939315796
2019111715,-0.40079736709594727,-0.39259856939315796
2019111716,-0.4862682521343231,-0.5768388509750366
2019111717,-0.48645737767219543,-0.5343219041824341
2019111718,-0.48663654923439026,-0.6689590215682983
2019111719,-0.4868316352367401,-0.6689590215682983
2019111720,-0.48704102635383606,-0.6689590215682983
2019111721,-0.4872632622718811,-0.6689590215682983
2019111722,-0.4874970316886902,-0.6689590215682983
2019111723,-0.4877411723136902,-0.6689590215682983
2019111724,-0.48799464106559753,-0.6689590215682983
2019111801,-0.48825645446777344,-0.6689590215682983
2019111802,-0.48852574825286865,-0.6689590215682983
2019111803,-0.4888017475605011,-0.6689590215682983
2019111804,-0.48908373713493347,-0.6689590215682983
2019111805,-0.48937109112739563,-0.6689590215682983
2019111806,-0.4896632432937622,-0.6689590215682983
2019111807,-0.4899596571922302,-0.6689590215682983
2019111808,-0.49025988578796387,-0.6689590215682983
2019111809,-0.4905634820461273,-0.5343219041824341
2019111810,-0.4908450245857239,-0.5449511408805847
2019111811,-0.49110862612724304,0.09988997876644135
2019111812,-0.11828792095184326,0.6100939512252808
2019111813,0.36585360765457153,-0.3040214776992798
2019111814,0.414888858795166,-0.2898491621017456
2019111815,0.2509678900241852,-0.22607365250587463
2019111816,-0.08961960673332214,-0.2792198956012726
2019111817,-0.4921368956565857,-0.5484942197799683
2019111818,-0.4924163222312927,-0.6689590215682983
2019111819,-0.49270084500312805,-0.6689590215682983
2019111820,-0.4929899275302887,-0.6689590215682983
2019111821,-0.49328306317329407,-0.6689590215682983
2019111822,-0.49357980489730835,-0.6689590215682983
2019111823,-0.4938797652721405,-0.6689590215682983
2019111824,-0.4941825866699219,-0.6689590215682983
2019111901,-0.4944879412651062,-0.6689590215682983
2019111902,-0.4947955310344696,-0.6689590215682983
2019111903,-0.4951050877571106,-0.6689590215682983
2019111904,-0.4954163730144501,-0.6689590215682983
2019111905,-0.4957291781902313,-0.6689590215682983
2019111906,-0.49604329466819763,-0.6689590215682983
2019111907,-0.4963585436344147,-0.6689590215682983
2019111908,-0.4966747760772705,-0.6158127784729004
2019111909,-0.4969818890094757,0.08926073461771011
2019111910,0.15985944867134094,1.2017887830734253
2019111911,1.1015485525131226,1.9777239561080933
2019111912,1.223910927772522,2.0096116065979004
2019111913,1.381563425064087,2.4135231971740723
2019111914,1.3471795320510864,2.257627487182617
2019111915,1.2946230173110962,1.8147422075271606
2019111916,1.0394666194915771,0.992746889591217
2019111917,0.43952053785324097,-0.10206574946641922
2019111918,-0.493825763463974,-0.6547867059707642
2019111919,-0.4934816062450409,-0.6689590215682983
2019111920,-0.4932045340538025,-0.6689590215682983
2019111921,-0.4929879307746887,-0.6689590215682983
2019111922,-0.49282583594322205,-0.6689590215682983
2019111923,-0.4927128553390503,-0.6689590215682983
2019111924,-0.49264416098594666,-0.6689590215682983
2019112001,-0.49261534214019775,-0.6689590215682983
2019112002,-0.4926224648952484,-0.6689590215682983
2019112003,-0.4926619529724121,-0.6689590215682983
2019112004,-0.49273058772087097,-0.6689590215682983
2019112005,-0.4928254783153534,-0.6689590215682983
2019112006,-0.49294400215148926,-0.6689590215682983
2019112007,-0.49308377504348755,-0.6689590215682983
2019112008,-0.49324271082878113,-0.566209614276886
2019112009,-0.4933995306491852,0.2593287229537964
2019112010,0.6839417815208435,1.2230472564697266
2019112011,2.5642855167388916,1.903319239616394
2019112012,3.127333402633667,2.2257397174835205
2019112013,3.15531325340271,2.339118480682373
2019112014,2.870562791824341,2.1867659091949463
2019112015,2.2621982097625732,1.7651389837265015
2019112016,1.107621192932129,0.9714884161949158
2019112017,-0.4952201247215271,-0.09852267056703568
2019112018,-0.4955556094646454,-0.6583297848701477
2019112019,-0.49588826298713684,-0.6689590215682983
2019112020,-0.49622029066085815,-0.6689590215682983
2019112021,-0.4965517222881317,-0.6689590215682983
2019112022,-0.4968825578689575,-0.6689590215682983
2019112023,-0.49721282720565796,-0.6689590215682983
2019112024,-0.49754253029823303,-0.6689590215682983
2019112101,-0.49787166714668274,-0.6689590215682983
2019112102,-0.49820026755332947,-0.6689590215682983
2019112103,-0.49852830171585083,-0.6689590215682983
2019112104,-0.4988557994365692,-0.6689590215682983
2019112105,-0.499182790517807,-0.6689590215682983
2019112106,-0.4995092451572418,-0.6689590215682983
2019112107,-0.49983519315719604,-0.6689590215682983
2019112108,-0.5001606345176697,-0.5591234564781189
2019112109,-0.5004647970199585,0.2522425353527069
2019112110,-0.5005962252616882,1.1557286977767944
2019112111,-0.314832866191864,1.8218283653259277
2019112112,0.27653607726097107,2.172593593597412
2019112113,1.373159646987915,2.254084348678589
2019112114,2.0421977043151855,2.112361192703247
2019112115,2.242171049118042,1.641131043434143
2019112116,1.479694128036499,0.6809555888175964
2019112117,-0.4960584044456482,-0.24024598300457
2019112118,-0.49560827016830444,-0.6654159426689148
2019112119,-0.4952344596385956,-0.6689590215682983
2019112120,-0.4949301481246948,-0.6689590215682983
2019112121,-0.4946884512901306,-0.6689590215682983
2019112122,-0.4945032000541687,-0.6689590215682983
2019112123,-0.49436885118484497,-0.6689590215682983
2019112124,-0.4942803382873535,-0.6689590215682983
2019112201,-0.4942331314086914,-0.6689590215682983
2019112202,-0.49422314763069153,-0.6689590215682983
2019112203,-0.4942466914653778,-0.6689590215682983
2019112204,-0.4943004548549652,-0.6689590215682983
2019112205,-0.4943814277648926,-0.6689590215682983
2019112206,-0.49448686838150024,-0.6689590215682983
2019112207,-0.4946143627166748,-0.6689590215682983
2019112208,-0.49476170539855957,-0.587468147277832
2019112209,-0.49491167068481445,0.1459500640630722
2019112210,-0.49492698907852173,1.0423500537872314
2019112211,-0.4946547746658325,1.7155358791351318
2019112212,0.29469558596611023,2.052128791809082
2019112213,0.5948070287704468,2.1442489624023438
2019112214,0.6617652177810669,1.9741809368133545
2019112215,0.48002737760543823,1.4568908214569092
2019112216,-0.13797280192375183,0.7730757594108582
2019112217,-0.4881843030452728,-0.20127207040786743
2019112218,-0.48694759607315063,-0.6618728637695312
2019112219,-0.485865980386734,-0.6689590215682983
2019112220,-0.4849255084991455,-0.6689590215682983
2019112221,-0.48411229252815247,-0.6689590215682983
2019112222,-0.48341381549835205,-0.6689590215682983
2019112223,-0.4828188121318817,-0.6689590215682983
2019112224,-0.48231709003448486,-0.6689590215682983
2019112301,-0.4818994998931885,-0.6689590215682983
2019112302,-0.4815577268600464,-0.6689590215682983
2019112303,-0.4812842905521393,-0.6689590215682983
2019112304,-0.48107245564460754,-0.6689590215682983
2019112305,-0.4809161424636841,-0.6689590215682983
2019112306,-0.48080986738204956,-0.6689590215682983
2019112307,-0.48074865341186523,-0.6689590215682983
2019112308,-0.48072806000709534,-0.5945543050765991
2019112309,-0.48073041439056396,0.121148481965065
2019112310,-0.4806220829486847,1.014005422592163
2019112311,1.0744518041610718,1.6659326553344727
2019112312,1.905060887336731,2.030870199203491
2019112313,1.9867398738861084,2.0592148303985596
2019112314,1.9164670705795288,1.9104053974151611
2019112315,1.6556469202041626,1.4781492948532104
2019112316,0.7790220975875854,0.7837049961090088
2019112317,-0.478103905916214,-0.20835824310779572
2019112318,-0.4778231382369995,-0.6512436270713806
2019112319,-0.47760215401649475,-0.6689590215682983
2019112320,-0.4774383008480072,-0.6689590215682983
2019112321,-0.4773259460926056,-0.6689590215682983
2019112322,-0.4772599935531616,-0.6689590215682983
2019112323,-0.4772358238697052,-0.6689590215682983
2019112324,-0.4772493243217468,-0.6689590215682983
2019112401,-0.47729673981666565,-0.6689590215682983
2019112402,-0.47737473249435425,-0.6689590215682983
2019112403,-0.4774802327156067,-0.6689590215682983
2019112404,-0.4776104986667633,-0.6689590215682983
2019112405,-0.4777630567550659,-0.6689590215682983
2019112406,-0.47793567180633545,-0.6689590215682983
2019112407,-0.47812631726264954,-0.6689590215682983
2019112408,-0.47833317518234253,-0.6689590215682983
2019112409,-0.4785546362400055,-0.48117563128471375
2019112410,-0.47875452041625977,-0.4032278060913086
2019112411,0.32754436135292053,-0.23315982520580292
2019112412,0.6297212243080139,0.3833366334438324
2019112413,0.43046537041664124,1.736794352531433
2019112414,0.3310560882091522,1.3080812692642212
2019112415,0.16218122839927673,0.5959215760231018
2019112416,-0.16014671325683594,0.22035479545593262
2019112417,-0.4787527322769165,-0.2721337378025055
2019112418,-0.47845837473869324,-0.6654159426689148
2019112419,-0.478227823972702,-0.6689590215682983
2019112420,-0.4780554473400116,-0.6689590215682983
2019112421,-0.47793546319007874,-0.6689590215682983
2019112422,-0.47786271572113037,-0.6689590215682983
2019112423,-0.47783252596855164,-0.6689590215682983
2019112424,-0.4778406620025635,-0.6689590215682983
2019112501,-0.47788333892822266,-0.6689590215682983
2019112502,-0.4779571294784546,-0.6689590215682983
2019112503,-0.47805890440940857,-0.6689590215682983
2019112504,-0.47818589210510254,-0.6689590215682983
2019112505,-0.47833558917045593,-0.6689590215682983
2019112506,-0.4785057008266449,-0.6689590215682983
2019112507,-0.47869420051574707,-0.6689590215682983
2019112508,-0.478899210691452,-0.6193558573722839
2019112509,-0.47910988330841064,-0.23670290410518646
2019112510,-0.4792545437812805,0.45419827103614807
2019112511,2.145352602005005,0.6738694310188293
2019112512,2.1458826065063477,0.3833366334438324
2019112513,2.298581600189209,0.6278093457221985
2019112514,1.8975467681884766,0.1459500640630722
2019112515,1.3032842874526978,0.08217456191778183
2019112516,0.12512391805648804,-0.21190132200717926
2019112517,-0.4840124547481537,-0.6299850940704346
2019112518,-0.4850185811519623,-0.6689590215682983
2019112519,-0.4859580397605896,-0.6689590215682983
2019112520,-0.4868372976779938,-0.6689590215682983
2019112521,-0.4876621961593628,-0.6689590215682983
2019112522,-0.4884380102157593,-0.6689590215682983
2019112523,-0.48916950821876526,-0.6689590215682983
2019112524,-0.48986098170280457,-0.6689590215682983
2019112601,-0.49051633477211,-0.6689590215682983
2019112602,-0.4911390244960785,-0.6689590215682983
2019112603,-0.4917322099208832,-0.6689590215682983
2019112604,-0.49229875206947327,-0.6689590215682983
2019112605,-0.4928412139415741,-0.6689590215682983
2019112606,-0.4933618903160095,-0.6689590215682983
2019112607,-0.49386289715766907,-0.6689590215682983
2019112608,-0.49434611201286316,-0.6087266206741333
2019112609,-0.49480217695236206,0.07508839666843414
2019112610,-0.49510809779167175,1.0175484418869019
2019112611,0.510077178478241,1.687191128730774
2019112612,1.278228998184204,2.0556716918945312
2019112613,1.3585549592971802,2.0911026000976562
2019112614,1.187428593635559,1.9848101139068604
2019112615,1.046392798423767,0.8085066080093384
2019112616,0.5695912837982178,0.5534046292304993
2019112617,-0.4927438199520111,-0.2863060534000397
2019112618,-0.4923514127731323,-0.6654159426689148
2019112619,-0.49202966690063477,-0.6689590215682983
2019112620,-0.49177226424217224,-0.6689590215682983
2019112621,-0.49157285690307617,-0.6689590215682983
2019112622,-0.4914257526397705,-0.6689590215682983
2019112623,-0.4913257360458374,-0.6689590215682983
2019112624,-0.49126818776130676,-0.6689590215682983
2019112701,-0.49124887585639954,-0.6689590215682983
2019112702,-0.4912640154361725,-0.6689590215682983
2019112703,-0.4913102090358734,-0.6689590215682983
2019112704,-0.491384357213974,-0.6689590215682983
2019112705,-0.4914836585521698,-0.6689590215682983
2019112706,-0.49160563945770264,-0.6689590215682983
2019112707,-0.49174800515174866,-0.6689590215682983
2019112708,-0.4919087290763855,-0.6583297848701477
2019112709,-0.49208399653434753,-0.3217369019985199
2019112710,-0.4922105073928833,0.05028681829571724
2019112711,0.4615741968154907,0.004226739052683115
2019112712,0.8534108400344849,-0.4457448124885559
2019112713,0.8558762669563293,-0.6370713114738464
2019112714,0.6661936044692993,-0.3146507441997528
2019112715,0.019532889127731323,-0.12332425266504288
2019112716,-0.49454188346862793,-0.29339224100112915
2019112717,-0.495085209608078,-0.5095202922821045
2019112718,-0.4955770671367645,-0.6654159426689148
2019112719,-0.49605101346969604,-0.6689590215682983
2019112720,-0.4965093731880188,-0.6689590215682983
2019112721,-0.49695366621017456,-0.6689590215682983
2019112722,-0.4973852038383484,-0.6689590215682983
2019112723,-0.4978052079677582,-0.6689590215682983
2019112724,-0.4982147514820099,-0.6689590215682983
2019112801,-0.4986148178577423,-0.6689590215682983
2019112802,-0.4990062713623047,-0.6689590215682983
2019112803,-0.4993899464607239,-0.6689590215682983
2019112804,-0.4997665584087372,-0.6689590215682983
2019112805,-0.5001367330551147,-0.6689590215682983
2019112806,-0.5005010366439819,-0.6689590215682983
2019112807,-0.5008600354194641,-0.6689590215682983
2019112808,-0.5012142062187195,-0.6370713114738464
2019112809,-0.5015581250190735,0.121148481965065
2019112810,-0.501753032207489,0.8155927658081055
2019112811,-0.2944028973579407,0.8439373970031738
2019112812,0.5956295132637024,1.6517603397369385
2019112813,1.0111258029937744,1.2797366380691528
2019112814,0.9635122418403625,0.7270156741142273
2019112815,0.5983515977859497,-0.08080725371837616
2019112816,0.01835167407989502,0.06800223141908646
2019112817,-0.4998117983341217,-0.1658412516117096
2019112818,-0.49958547949790955,-0.6618728637695312
2019112819,-0.4994114339351654,-0.6689590215682983
2019112820,-0.49928581714630127,-0.6689590215682983
2019112821,-0.4992038607597351,-0.6689590215682983
2019112822,-0.4991612136363983,-0.6689590215682983
2019112823,-0.4991540014743805,-0.6689590215682983
2019112824,-0.4991787075996399,-0.6689590215682983
2019112901,-0.4992321729660034,-0.6689590215682983
2019112902,-0.49931153655052185,-0.6689590215682983
2019112903,-0.49941420555114746,-0.6689590215682983
2019112904,-0.499537855386734,-0.6689590215682983
2019112905,-0.49968039989471436,-0.6689590215682983
2019112906,-0.4998399317264557,-0.6689590215682983
2019112907,-0.5000147223472595,-0.6689590215682983
2019112908,-0.5002032518386841,-0.6122696995735168
2019112909,-0.5003936886787415,0.06800223141908646
2019112910,-0.5004602074623108,1.0281777381896973
2019112911,0.7366907000541687,1.7261650562286377
2019112912,1.035426378250122,2.1159043312072754
2019112913,1.1981563568115234,2.232825994491577
2019112914,1.3128302097320557,2.0698442459106445
2019112915,1.216732144355774,1.6588464975357056
2019112916,0.6009624004364014,0.8899974822998047
2019112917,-0.49641433358192444,-0.16229815781116486
2019112918,-0.49569565057754517,-0.6618728637695312
2019112919,-0.49507901072502136,-0.6689590215682983
2019112920,-0.49455568194389343,-0.6689590215682983
2019112921,-0.4941164553165436,-0.6689590215682983
2019112922,-0.4937530755996704,-0.6689590215682983
2019112923,-0.4934580624103546,-0.6689590215682983
2019112924,-0.4932246506214142,-0.6689590215682983
2019113001,-0.4930467903614044,-0.6689590215682983
2019113002,-0.492918998003006,-0.6689590215682983
2019113003,-0.4928362965583801,-0.6689590215682983
2019113004,-0.4927942454814911,-0.6689590215682983
2019113005,-0.49278882145881653,-0.6689590215682983
2019113006,-0.49281638860702515,-0.6689590215682983
2019113007,-0.4928736686706543,-0.6689590215682983
2019113008,-0.4929577112197876,-0.6158127784729004
2019113009,-0.4930560290813446,0.05382990092039108
2019113010,-0.4930436611175537,0.9998330473899841
2019113011,-0.3144834041595459,1.694277286529541
2019113012,2.22168231010437,2.052128791809082
2019113013,2.6367602348327637,2.1265335083007812
2019113014,2.58815598487854,1.9741809368133545
2019113015,2.3627195358276367,1.573812484741211
2019113016,1.7171008586883545,0.7624465227127075
2019113017,-0.1283940076828003,-0.23670290410518646
2019113018,-0.49116480350494385,-0.6618728637695312
2019113019,-0.4913075268268585,-0.6689590215682983
2019113020,-0.49146848917007446,-0.6689590215682983
2019113021,-0.491645872592926,-0.6689590215682983
2019113022,-0.4918380081653595,-0.6689590215682983
2019113023,-0.4920434057712555,-0.6689590215682983
2019113024,-0.49226075410842896,-0.6689590215682983
2019120101,-0.4924888014793396,-0.6689590215682983
2019120102,-0.49272647500038147,-0.6689590215682983
2019120103,-0.49297279119491577,-0.6689590215682983
2019120104,-0.4932268261909485,-0.6689590215682983
2019120105,-0.49348780512809753,-0.6689590215682983
2019120106,-0.4937550127506256,-0.6689590215682983
2019120107,-0.4940277636051178,-0.6689590215682983
2019120108,-0.49430549144744873,-0.6689590215682983
2019120109,-0.49458765983581543,-0.6158127784729004
2019120110,-0.49486401677131653,-0.5378649830818176
2019120111,-0.1179741621017456,-0.41740015149116516
2019120112,0.4851955473423004,-0.3111076354980469
2019120113,0.48015469312667847,-0.5095202922821045
2019120114,0.31149500608444214,-0.5555803775787354
2019120115,-0.07473263144493103,-0.6335282325744629
2019120116,-0.49769219756126404,-0.6583297848701477
2019120117,-0.4983401894569397,-0.6689590215682983
2019120118,-0.49895501136779785,-0.6689590215682983
2019120119,-0.499539852142334,-0.6689590215682983
2019120120,-0.5000975728034973,-0.6689590215682983
2019120121,-0.5006308555603027,-0.6689590215682983
2019120122,-0.5011420249938965,-0.6689590215682983
2019120123,-0.5016331672668457,-0.6689590215682983
2019120124,-0.502106249332428,-0.6689590215682983
2019120201,-0.502562940120697,-0.6689590215682983
2019120202,-0.5030048489570618,-0.6689590215682983
2019120203,-0.503433346748352,-0.6689590215682983
2019120204,-0.5038497447967529,-0.6689590215682983
2019120205,-0.5042551755905151,-0.6689590215682983
2019120206,-0.5046506524085999,-0.6689590215682983
2019120207,-0.5050370693206787,-0.6689590215682983
2019120208,-0.5054153203964233,-0.64061439037323
2019120209,-0.5057809352874756,0.02902832068502903
2019120210,-0.5060110688209534,0.932514488697052
2019120211,-0.37422263622283936,1.5454678535461426
2019120212,1.9092562198638916,1.6978204250335693
2019120213,2.05513858795166,1.5596401691436768
