측정일시,model_prediction,real_value
2020072420,-0.004053380340337753,-0.0030030030757188797
2020072421,-0.004108463414013386,-0.0030030030757188797
2020072422,-0.004148038104176521,-0.0030030030757188797
2020072423,-0.004173655062913895,-0.0030030030757188797
2020072424,-0.004186710342764854,-0.0030030030757188797
2020072501,-0.00418845983222127,-0.0030030030757188797
2020072502,-0.004180034156888723,-0.0030030030757188797
2020072503,-0.004162450786679983,-0.0030030030757188797
2020072504,-0.004136625677347183,-0.0030030030757188797
2020072505,-0.004103383049368858,-0.0030030030757188797
2020072506,-0.00406346470117569,-0.0030030030757188797
2020072507,-0.004017537925392389,0.024024024605751038
2020072508,-0.003966203425079584,0.1111111119389534
2020072509,0.04211350530385971,0.2642642557621002
2020072510,0.3861221373081207,0.6276276111602783
2020072511,0.5373779535293579,0.462462455034256
2020072512,0.3032835125923157,0.402402400970459
2020072513,0.4978864789009094,0.6396396160125732
2020072514,0.9054070711135864,1.1321321725845337
2020072515,0.8397286534309387,0.8108108043670654
2020072516,0.6704970002174377,0.630630612373352
2020072517,0.3680475950241089,0.21921922266483307
2020072518,0.032887961715459824,0.10510510206222534
2020072519,0.03191310167312622,0.13513512909412384
2020072520,-0.0034078871831297874,-0.0030030030757188797
2020072521,-0.0033675171434879303,-0.0030030030757188797
2020072522,-0.003321184078231454,-0.0030030030757188797
2020072523,-0.003269484033808112,-0.0030030030757188797
2020072524,-0.003212953917682171,-0.0030030030757188797
2020072601,-0.003152076620608568,-0.0030030030757188797
2020072602,-0.003087286837399006,-0.0030030030757188797
2020072603,-0.003018975956365466,-0.0030030030757188797
2020072604,-0.0029474960174411535,-0.0030030030757188797
2020072605,-0.002893164288252592,-0.0030030030757188797
2020072606,-0.0028542657382786274,-0.0030030030757188797
2020072607,0.16657491028308868,0.11711711436510086
2020072608,0.8383851647377014,0.5735735893249512
2020072609,1.5548186302185059,1.2762762308120728
2020072610,2.1135616302490234,1.9189189672470093
2020072611,2.4101741313934326,2.300300359725952
2020072612,2.647789239883423,2.534534454345703
2020072613,2.5063905715942383,2.6306307315826416
2020072614,2.3799221515655518,2.5885884761810303
2020072615,2.315748453140259,2.417417526245117
2020072616,2.021167516708374,2.090090036392212
2020072617,1.475439190864563,1.519519567489624
2020072618,0.7048507332801819,0.6606606841087341
2020072619,0.14514802396297455,0.18918919563293457
2020072620,0.012571563944220543,0.0030030030757188797
2020072621,-0.002860923996195197,-0.0030030030757188797
2020072622,-0.002865249989554286,-0.0030030030757188797
2020072623,-0.0028791436925530434,-0.0030030030757188797
2020072624,-0.002901648171246052,-0.0030030030757188797
2020072701,-0.0029319024179130793,-0.0030030030757188797
2020072702,-0.002969131339341402,-0.0030030030757188797
2020072703,-0.003012637374922633,-0.0030030030757188797
2020072704,-0.0030417926609516144,-0.0030030030757188797
2020072705,-0.003058032365515828,-0.0030030030757188797
2020072706,-0.0030626480001956224,-0.0030030030757188797
2020072707,-0.0030568018555641174,0.024024024605751038
2020072708,0.029524780809879303,0.12612612545490265
2020072709,0.23318976163864136,0.22822822630405426
2020072710,0.2764856219291687,0.5615615844726562
2020072711,0.26822429895401,0.5255255103111267
2020072712,0.3086383640766144,0.6606606841087341
2020072713,0.313081830739975,0.642642617225647
2020072714,0.36325931549072266,0.5195195078849792
2020072715,0.23855294287204742,0.36936935782432556
2020072716,0.12726594507694244,0.07507507503032684
2020072717,0.10060891509056091,0.018018018454313278
2020072718,0.09492571651935577,0.0
2020072719,-0.0027073200326412916,-0.0030030030757188797
2020072720,-0.002707006176933646,-0.0030030030757188797
2020072721,-0.0027167238295078278,-0.0030030030757188797
2020072722,-0.0027354699559509754,-0.0030030030757188797
2020072723,-0.0027623416390269995,-0.0030030030757188797
2020072724,-0.002796526299789548,-0.0030030030757188797
2020072801,-0.002837292617186904,-0.0030030030757188797
2020072802,-0.002883982378989458,-0.0030030030757188797
2020072803,-0.0029360034968703985,-0.0030030030757188797
2020072804,-0.0029928225558251143,-0.0030030030757188797
2020072805,-0.0030539599247276783,-0.0030030030757188797
2020072806,-0.0030989833176136017,-0.0030030030757188797
2020072807,-0.003129504155367613,0.042042043060064316
2020072808,-0.0031469727400690317,0.16516517102718353
2020072809,0.47661519050598145,0.5525525808334351
2020072810,0.7313824892044067,0.7027027010917664
2020072811,1.1485412120819092,0.8528528809547424
2020072812,1.3084943294525146,0.9099099040031433
2020072813,1.1237558126449585,1.1201201677322388
2020072814,0.81474369764328,1.0870870351791382
2020072815,0.5966736674308777,0.4444444477558136
2020072816,0.4172291159629822,0.16816817224025726
2020072817,0.24777580797672272,0.18318317830562592
2020072818,0.17410148680210114,0.06306306272745132
2020072819,-0.0033878812100738287,0.015015015378594398
2020072820,-0.003419512649998069,-0.0030030030757188797
2020072821,-0.0034379807766526937,-0.0030030030757188797
2020072822,-0.0034446020144969225,-0.0030030030757188797
2020072823,-0.003440561005845666,-0.0030030030757188797
2020072824,-0.003426923882216215,-0.0030030030757188797
2020072901,-0.0034046503715217113,-0.0030030030757188797
2020072902,-0.0033746040426194668,-0.0030030030757188797
2020072903,-0.0033375623170286417,-0.0030030030757188797
2020072904,-0.0032942246180027723,-0.0030030030757188797
2020072905,-0.0032452205196022987,-0.0030030030757188797
2020072906,-0.0031911167316138744,-0.0030030030757188797
2020072907,0.0747506394982338,0.1321321278810501
2020072908,0.37440815567970276,0.48948949575424194
2020072909,0.5089430212974548,0.5465465188026428
2020072910,0.501611590385437,0.4834834933280945
2020072911,0.6603690385818481,0.5135135054588318
2020072912,0.8427818417549133,0.9729729890823364
2020072913,0.767742395401001,0.7117117047309875
2020072914,0.2938491106033325,0.13813814520835876
2020072915,0.36074233055114746,0.12612612545490265
2020072916,0.30404338240623474,0.44144144654273987
2020072917,0.034818414598703384,0.5165165066719055
2020072918,-0.0027106471825391054,0.43843844532966614
2020072919,-0.002680000150576234,0.057057056576013565
2020072920,-0.0026424177922308445,-0.0030030030757188797
2020072921,-0.0026185938622802496,-0.0030030030757188797
2020072922,-0.002607152331620455,-0.0030030030757188797
2020072923,-0.0026068552397191525,-0.0030030030757188797
2020072924,-0.0026165880262851715,-0.0030030030757188797
2020073001,-0.002635347656905651,-0.0030030030757188797
2020073002,-0.002662231447175145,-0.0030030030757188797
2020073003,-0.0026964270509779453,-0.0030030030757188797
2020073004,-0.002737203147262335,-0.0030030030757188797
2020073005,-0.002783901756629348,-0.0030030030757188797
2020073006,-0.0028359307907521725,-0.0030030030757188797
2020073007,-0.0028927570674568415,0.08708708733320236
2020073008,0.37011152505874634,0.6036036014556885
2020073009,0.8926463723182678,1.2672672271728516
2020073010,1.3304343223571777,1.507507562637329
2020073011,1.868707299232483,2.051051139831543
2020073012,2.0116169452667236,2.12912917137146
2020073013,1.2379730939865112,0.06306306272745132
2020073014,0.7057315707206726,0.1621621549129486
2020073015,0.7253352999687195,0.13513512909412384
2020073016,-0.002969569992274046,0.03903903812170029
2020073017,-0.0029730317182838917,0.09609609842300415
2020073018,-0.0029661471489816904,0.07507507503032684
2020073019,-0.0029499507509171963,0.07807807624340057
2020073020,-0.0029253738466650248,0.012012012302875519
2020073021,-0.00289325462654233,-0.0030030030757188797
2020073022,-0.0028743473812937737,-0.0030030030757188797
2020073023,-0.0028673310298472643,-0.0030030030757188797
2020073024,-0.0028710165061056614,-0.0030030030757188797
2020073101,-0.002884333487600088,-0.0030030030757188797
2020073102,-0.002906318986788392,-0.0030030030757188797
2020073103,-0.00293610617518425,-0.0030030030757188797
2020073104,-0.0029729146044701338,-0.0030030030757188797
2020073105,-0.003016042523086071,-0.0030030030757188797
2020073106,-0.0030448574107140303,-0.0030030030757188797
2020073107,0.023610439151525497,0.042042043060064316
2020073108,0.3076718747615814,0.24624624848365784
2020073109,0.5675199031829834,0.6876876950263977
2020073110,1.3535571098327637,1.1051051616668701
2020073111,1.9216889142990112,1.8138138055801392
2020073112,1.7803058624267578,1.6186186075210571
2020073113,1.7885760068893433,2.0840840339660645
2020073114,1.7127808332443237,1.6486486196517944
2020073115,1.6597967147827148,1.7747747898101807
2020073116,1.315752625465393,1.2912912368774414
2020073117,0.9134088754653931,1.0840840339660645
2020073118,0.5903812050819397,0.5405405163764954
2020073119,-0.0032436074689030647,0.11711711436510086
2020073120,-0.003249665955081582,0.0
2020073121,-0.0032451183069497347,-0.0030030030757188797
2020073122,-0.0032310253009200096,-0.0030030030757188797
2020073123,-0.0032083415426313877,-0.0030030030757188797
2020073124,-0.003177925944328308,-0.0030030030757188797
2020080101,-0.0031405517365783453,-0.0030030030757188797
2020080102,-0.0030969148501753807,-0.0030030030757188797
2020080103,-0.0030476415995508432,-0.0030030030757188797
2020080104,-0.0029932954348623753,-0.0030030030757188797
2020080105,-0.0029543840792030096,-0.0030030030757188797
2020080106,-0.002929363865405321,-0.0030030030757188797
2020080107,0.12430471181869507,0.042042043060064316
2020080108,0.49071696400642395,0.3843843936920166
2020080109,0.943412184715271,0.966966986656189
2020080110,1.230837345123291,1.507507562637329
2020080111,1.894500732421875,2.027027130126953
2020080112,2.280046224594116,2.3603603839874268
2020080113,2.105604648590088,2.270270347595215
2020080114,2.181678533554077,2.477477550506592
2020080115,1.0074985027313232,1.162162184715271
2020080116,0.6801418662071228,0.8288288116455078
2020080117,0.7496048808097839,0.7207207083702087
2020080118,0.1893235296010971,0.3753753900527954
2020080119,-0.002600565319880843,0.10810811072587967
2020080120,-0.0025509262923151255,0.0030030030757188797
2020080121,-0.002496250905096531,-0.0030030030757188797
2020080122,-0.002457043156027794,-0.0030030030757188797
2020080123,-0.0024317563511431217,-0.0030030030757188797
2020080124,-0.002418998396024108,-0.0030030030757188797
2020080201,-0.002417516428977251,-0.0030030030757188797
2020080202,-0.0024261828511953354,-0.0030030030757188797
2020080203,-0.0024439827539026737,-0.0030030030757188797
2020080204,-0.002470002742484212,-0.0030030030757188797
2020080205,-0.002503420924767852,-0.0030030030757188797
2020080206,-0.0025434973649680614,-0.0030030030757188797
2020080207,0.28214964270591736,0.11411411315202713
2020080208,0.694651186466217,0.45945945382118225
2020080209,1.1857808828353882,0.9369369149208069
2020080210,1.5288952589035034,1.5735735893249512
2020080211,1.5707820653915405,1.1381381750106812
2020080212,1.7829270362854004,1.663663625717163
2020080213,2.5086727142333984,1.9459459781646729
2020080214,2.130812406539917,1.5255255699157715
2020080215,1.7449209690093994,1.369369387626648
2020080216,1.20508873462677,1.0720720291137695
2020080217,0.7377153038978577,0.8318318128585815
2020080218,0.22730949521064758,0.4534534513950348
2020080219,0.10008536279201508,0.06606606394052505
2020080220,-0.0033051061909645796,-0.0030030030757188797
2020080221,-0.0033350151497870684,-0.0030030030757188797
2020080222,-0.003351933090016246,-0.0030030030757188797
2020080223,-0.0033571592066437006,-0.0030030030757188797
2020080224,-0.0033518625423312187,-0.0030030030757188797
2020080301,-0.003337095258757472,-0.0030030030757188797
2020080302,-0.003313804743811488,-0.0030030030757188797
2020080303,-0.0032828429248183966,-0.0030030030757188797
2020080304,-0.0032449772115796804,-0.0030030030757188797
2020080305,-0.0032008979469537735,-0.0030030030757188797
2020080306,-0.003151226555928588,-0.0030030030757188797
2020080307,0.06396283209323883,0.09609609842300415
2020080308,0.38185426592826843,0.37837839126586914
2020080309,0.7086557745933533,0.9099099040031433
2020080310,1.084922194480896,1.7417417764663696
2020080311,1.4011573791503906,1.687687635421753
2020080312,1.5884929895401,2.0450451374053955
2020080313,1.4899964332580566,1.162162184715271
2020080314,1.4115428924560547,1.5105105638504028
2020080315,1.3165010213851929,1.4384384155273438
2020080316,0.9303427338600159,0.6456456184387207
2020080317,0.6878120303153992,0.4654654562473297
2020080318,0.36978650093078613,0.4924924969673157
2020080319,0.16719435155391693,0.19819819927215576
2020080320,-0.0024713913444429636,0.0030030030757188797
2020080321,-0.0024246694520115852,-0.0030030030757188797
2020080322,-0.0023926200810819864,-0.0030030030757188797
2020080323,-0.002373775700107217,-0.0030030030757188797
2020080324,-0.0023668159265071154,-0.0030030030757188797
2020080401,-0.002370552159845829,-0.0030030030757188797
2020080402,-0.0023839150089770555,-0.0030030030757188797
2020080403,-0.0024059417191892862,-0.0030030030757188797
2020080404,-0.002435765927657485,-0.0030030030757188797
2020080405,-0.002472607884556055,-0.0030030030757188797
2020080406,-0.0025157658383250237,-0.0030030030757188797
2020080407,0.17188489437103271,0.12612612545490265
2020080408,0.3827904164791107,0.4114114046096802
2020080409,0.8473653197288513,0.8978978991508484
2020080410,1.5109385251998901,1.5735735893249512
2020080411,1.6839096546173096,1.4324324131011963
2020080412,2.101625442504883,2.0030031204223633
2020080413,2.2226364612579346,2.117117166519165
2020080414,2.084688901901245,2.102102041244507
2020080415,1.958256483078003,2.261261224746704
2020080416,1.7144136428833008,1.7537537813186646
2020080417,1.2684401273727417,1.4834834337234497
2020080418,0.45990824699401855,0.5375375151634216
2020080419,0.10810436308383942,0.17717717587947845
2020080420,-0.00275360862724483,-0.0030030030757188797
2020080421,-0.002738666022196412,-0.0030030030757188797
2020080422,-0.0027352178003638983,-0.0030030030757188797
2020080423,-0.0027421144768595695,-0.0030030030757188797
2020080424,-0.0027583215851336718,-0.0030030030757188797
2020080501,-0.0027829082682728767,-0.0030030030757188797
2020080502,-0.0028150363359600306,-0.0030030030757188797
2020080503,-0.002853951882570982,-0.0030030030757188797
2020080504,-0.0028989759739488363,-0.0030030030757188797
2020080505,-0.0029494978953152895,-0.0030030030757188797
2020080506,-0.003004967700690031,0.0
2020080507,0.256369948387146,0.171171173453331
2020080508,0.49003806710243225,0.6996996998786926
2020080509,0.8993450999259949,0.7327327132225037
2020080510,1.2383888959884644,0.462462455034256
2020080511,1.5921424627304077,0.9879879951477051
2020080512,1.5513947010040283,0.8948948979377747
2020080513,1.2735763788223267,1.3813813924789429
2020080514,0.940737783908844,1.0090090036392212
2020080515,0.7463714480400085,0.7807807922363281
2020080516,0.6711485385894775,0.31831830739974976
2020080517,0.5696833729743958,0.34834834933280945
2020080518,0.3865739703178406,0.27927929162979126
2020080519,0.1469368040561676,0.15315315127372742
2020080520,0.0067981937900185585,0.0030030030757188797
2020080521,-0.0035287693608552217,-0.0030030030757188797
2020080522,-0.003546312218531966,-0.0030030030757188797
2020080523,-0.003552100621163845,-0.0030030030757188797
2020080524,-0.0035473101306706667,-0.0030030030757188797
2020080601,-0.0035329984966665506,-0.0030030030757188797
2020080602,-0.003510117996484041,-0.0030030030757188797
2020080603,-0.003479525214061141,-0.0030030030757188797
2020080604,-0.003441991750150919,-0.0030030030757188797
2020080605,-0.0033982114400714636,-0.0030030030757188797
2020080606,-0.0033488089684396982,-0.0030030030757188797
2020080607,0.06322991102933884,0.015015015378594398
2020080608,0.29413923621177673,0.22822822630405426
2020080609,0.3578927218914032,0.40840840339660645
2020080610,0.3366684019565582,0.3363363444805145
2020080611,0.2931964099407196,0.23423422873020172
2020080612,0.4285287857055664,0.3933933973312378
2020080613,0.530441164970398,0.2432432472705841
2020080614,0.6709561347961426,0.7057057023048401
2020080615,0.7024380564689636,0.56456458568573
2020080616,0.43877941370010376,0.5915915966033936
2020080617,0.28312936425209045,0.14414414763450623
2020080618,0.2804967164993286,0.46846845746040344
2020080619,0.1950109601020813,0.18018017709255219
2020080620,0.02227228879928589,-0.0030030030757188797
2020080621,-0.003238257486373186,-0.0030030030757188797
2020080622,-0.00324485101737082,-0.0030030030757188797
2020080623,-0.0032407850958406925,-0.0030030030757188797
2020080624,-0.003227125620469451,-0.0030030030757188797
2020080701,-0.0032048318535089493,-0.0030030030757188797
2020080702,-0.0031747673638164997,-0.0030030030757188797
2020080703,-0.003137709107249975,-0.0030030030757188797
2020080704,-0.003094356507062912,-0.0030030030757188797
2020080705,-0.00304533913731575,-0.0030030030757188797
2020080706,-0.002991223242133856,-0.0030030030757188797
2020080707,-0.002952519105747342,0.0030030030757188797
2020080708,0.06097082793712616,0.20720720291137695
2020080709,0.2694534659385681,0.3003003001213074
2020080710,0.4690164029598236,0.8648648858070374
2020080711,0.6474802494049072,0.6756756901741028
2020080712,0.7495959401130676,0.6186186075210571
2020080713,0.6262664794921875,0.5315315127372742
2020080714,0.3069693148136139,0.19819819927215576
2020080715,0.1549365520477295,0.13813814520835876
2020080716,-0.0025714340154081583,0.021021021530032158
2020080717,-0.0025547086261212826,-0.0030030030757188797
2020080718,-0.0025496557354927063,-0.0030030030757188797
2020080719,-0.0025551083963364363,-0.0030030030757188797
2020080720,-0.0025700158439576626,-0.0030030030757188797
2020080721,-0.0025934327859431505,-0.0030030030757188797
2020080722,-0.002624508226290345,-0.0030030030757188797
2020080723,-0.0026624761521816254,-0.0030030030757188797
2020080724,-0.0027066473849117756,-0.0030030030757188797
2020080801,-0.002756401663646102,-0.0030030030757188797
2020080802,-0.0028111806605011225,-0.0030030030757188797
2020080803,-0.002870481926947832,-0.0030030030757188797
2020080804,-0.002933853305876255,-0.0030030030757188797
2020080805,-0.0030008875764906406,-0.0030030030757188797
2020080806,-0.003071218729019165,-0.0030030030757188797
2020080807,-0.0031245164573192596,-0.0030030030757188797
2020080808,-0.00316248438321054,-0.0030030030757188797
2020080809,-0.003186655230820179,0.0030030030757188797
2020080810,0.1543865203857422,0.2132132202386856
2020080811,0.3433774411678314,0.6756756901741028
2020080812,0.0566822811961174,0.060060061514377594
2020080813,-0.003170975483953953,0.09909909963607788
2020080814,-0.003144296584650874,0.1321321278810501
2020080815,0.34631478786468506,0.4324324429035187
2020080816,0.3892282247543335,0.5255255103111267
2020080817,-0.0030231259297579527,0.3843843936920166
2020080818,-0.00297123147174716,0.08708708733320236
2020080819,-0.002914526266977191,0.057057056576013565
2020080820,-0.0028534913435578346,0.0
2020080821,-0.002788559766486287,-0.0030030030757188797
2020080822,-0.0027401214465498924,-0.0030030030757188797
2020080823,-0.00270652724429965,-0.0030030030757188797
2020080824,-0.0026862926315516233,-0.0030030030757188797
2020080901,-0.002678081626072526,-0.0030030030757188797
2020080902,-0.0026806918904185295,-0.0030030030757188797
2020080903,-0.0026930412277579308,-0.0030030030757188797
2020080904,-0.0027141557075083256,-0.0030030030757188797
2020080905,-0.002743158955127001,-0.0030030030757188797
2020080906,-0.0027792619075626135,-0.0030030030757188797
2020080907,0.2480425089597702,0.18918919563293457
2020080908,0.6894931197166443,0.6636636853218079
2020080909,1.096561074256897,1.261261224746704
2020080910,1.6518546342849731,1.5795795917510986
2020080911,1.844095230102539,1.7987987995147705
2020080912,1.8822686672210693,1.816816806793213
2020080913,2.2820911407470703,2.2642643451690674
2020080914,1.8904417753219604,1.8438438177108765
2020080915,2.4860246181488037,2.25825834274292
2020080916,2.1364283561706543,1.9429429769515991
2020080917,1.868760585784912,1.5825825929641724
2020080918,0.7404159307479858,0.8438438177108765
2020080919,0.06732557713985443,0.14414414763450623
2020080920,-0.0035405168309807777,-0.0030030030757188797
2020080921,-0.003566885134205222,-0.0030030030757188797
2020080922,-0.003580616321414709,-0.0030030030757188797
2020080923,-0.0035829744301736355,-0.0030030030757188797
2020080924,-0.003575096372514963,-0.0030030030757188797
2020081001,-0.003558006137609482,-0.0030030030757188797
2020081002,-0.003532624803483486,-0.0030030030757188797
2020081003,-0.0034997814800590277,-0.0030030030757188797
2020081004,-0.0034602221567183733,-0.0030030030757188797
2020081005,-0.003414618782699108,-0.0030030030757188797
2020081006,-0.003363575553521514,-0.0030030030757188797
2020081007,-0.003307636361569166,-0.0030030030757188797
2020081008,-0.0032472910825163126,0.042042043060064316
2020081009,0.09192590415477753,0.4444444477558136
2020081010,-0.00311510032042861,0.7627627849578857
2020081011,-0.0030440082773566246,1.045045018196106
2020081012,0.08838969469070435,0.5915915966033936
2020081013,0.22091318666934967,0.42942944169044495
2020081014,0.28187108039855957,0.36936935782432556
2020081015,-0.0027334794867783785,0.14714714884757996
2020081016,0.06148375943303108,0.10510510206222534
2020081017,-0.002565910806879401,0.024024024605751038
2020081018,-0.0024797364603728056,0.1111111119389534
2020081019,-0.0023921795655041933,0.07807807624340057
2020081020,-0.002303378190845251,-0.0030030030757188797
2020081021,-0.002233457053080201,-0.0030030030757188797
2020081022,-0.0021805281285196543,-0.0030030030757188797
2020081023,-0.0021428922191262245,-0.0030030030757188797
2020081024,-0.0021190200932323933,-0.0030030030757188797
2020081101,-0.002107535256072879,-0.0030030030757188797
2020081102,-0.0021071990486234426,-0.0030030030757188797
2020081103,-0.00211689667776227,-0.0030030030757188797
2020081104,-0.0021356246434152126,-0.0030030030757188797
2020081105,-0.002162480028346181,-0.0030030030757188797
2020081106,-0.002196650020778179,-0.0030030030757188797
2020081107,-0.002237403066828847,0.14714714884757996
2020081108,0.051597196608781815,0.6186186075210571
2020081109,0.5879555344581604,1.045045018196106
2020081110,0.617389976978302,1.468468427658081
2020081111,0.5199010968208313,1.1141141653060913
2020081112,0.4326086640357971,1.9579579830169678
2020081113,0.21230536699295044,0.4834834933280945
2020081114,0.14709918200969696,0.19519519805908203
2020081115,0.07711336016654968,0.20720720291137695
2020081116,0.18528741598129272,0.1921921968460083
2020081117,0.08204695582389832,0.13813814520835876
2020081118,-0.002006645780056715,0.18918919563293457
2020081119,-0.001946397591382265,0.17717717587947845
2020081120,-0.001882174052298069,0.006006006151437759
2020081121,-0.0018143727211281657,-0.0030030030757188797
2020081122,-0.0017633516108617187,-0.0030030030757188797
2020081123,-0.0017274328274652362,-0.0030030030757188797
2020081124,-0.0017051059985533357,-0.0030030030757188797
2020081201,-0.0016950120916590095,-0.0030030030757188797
2020081202,-0.0016959276981651783,-0.0030030030757188797
2020081203,-0.0017067518783733249,-0.0030030030757188797
2020081204,-0.0017264938214793801,-0.0030030030757188797
2020081205,-0.001754261669702828,-0.0030030030757188797
2020081206,-0.0017892528558149934,-0.0030030030757188797
2020081207,0.09443090111017227,0.07507507503032684
2020081208,0.3645288348197937,0.5375375151634216
2020081209,0.3820858895778656,0.6066066026687622
2020081210,0.2133360356092453,0.36936935782432556
2020081211,0.27723073959350586,0.7237237095832825
2020081212,0.4275403916835785,1.3993993997573853
2020081213,0.3924487829208374,1.0750750303268433
2020081214,0.7396246194839478,1.3273273706436157
2020081215,0.8166733980178833,1.6126126050949097
2020081216,0.7668101191520691,1.2222222089767456
2020081217,0.4960480034351349,0.5195195078849792
2020081218,0.42530080676078796,0.5825825929641724
2020081219,-0.0016880291514098644,0.1921921968460083
2020081220,-0.0016296422109007835,-0.0030030030757188797
2020081221,-0.0015870940405875444,-0.0030030030757188797
2020081222,-0.0015588008100166917,-0.0030030030757188797
2020081223,-0.0015433371299877763,-0.0030030030757188797
2020081224,-0.0015394199872389436,-0.0030030030757188797
2020081301,-0.0015458946581929922,-0.0030030030757188797
2020081302,-0.001561722019687295,-0.0030030030757188797
2020081303,-0.0015859667910262942,-0.0030030030757188797
2020081304,0.02640140987932682,-0.0030030030757188797
2020081305,0.06229386106133461,-0.0030030030757188797
2020081306,-0.0017012006137520075,-0.0030030030757188797
2020081307,0.3363192677497864,0.11411411315202713
2020081308,0.5582969784736633,0.46846845746040344
2020081309,0.6004626154899597,0.9609609842300415
2020081310,0.8625108003616333,1.1531531810760498
2020081311,1.4934496879577637,1.9609609842300415
2020081312,1.7753006219863892,2.2672672271728516
2020081313,1.9705487489700317,2.1741740703582764
2020081314,1.940002679824829,1.8948948383331299
2020081315,2.0985825061798096,2.336336374282837
2020081316,1.5135594606399536,1.9519519805908203
2020081317,1.2622750997543335,1.3603603839874268
2020081318,0.9451844692230225,0.6966966986656189
2020081319,0.2449234127998352,0.1321321278810501
2020081320,-0.0019047287059947848,-0.0030030030757188797
2020081321,-0.0019146730192005634,-0.0030030030757188797
2020081322,-0.0019336231052875519,-0.0030030030757188797
2020081323,-0.001960678258910775,-0.0030030030757188797
2020081324,-0.0019950279965996742,-0.0030030030757188797
2020081401,-0.002035943092778325,-0.0030030030757188797
2020081402,-0.00208276673220098,-0.0030030030757188797
2020081403,-0.0021349082235246897,-0.0030030030757188797
2020081404,-0.0021918355487287045,-0.0030030030757188797
2020081405,-0.0022530704736709595,-0.0030030030757188797
2020081406,-0.0023181820288300514,-0.0030030030757188797
2020081407,0.26462122797966003,0.0810810774564743
2020081408,0.7100660800933838,0.4924924969673157
2020081409,1.0164393186569214,1.117117166519165
2020081410,1.3832050561904907,1.5885885953903198
2020081411,1.9676724672317505,2.1141140460968018
2020081412,2.2680811882019043,2.3603603839874268
2020081413,2.426893472671509,2.378378391265869
2020081414,2.5602691173553467,2.336336374282837
2020081415,2.3105669021606445,2.144144058227539
2020081416,2.027888774871826,1.849849820137024
2020081417,1.4098403453826904,1.312312364578247
2020081418,0.926850438117981,0.6336336135864258
2020081419,0.20486967265605927,0.12612612545490265
2020081420,-0.0029720962047576904,-0.0030030030757188797
2020081421,-0.0030353062320500612,-0.0030030030757188797
2020081422,-0.0030821950640529394,-0.0030030030757188797
2020081423,-0.0031143948435783386,-0.0030030030757188797
2020081424,-0.003133374499157071,-0.0030030030757188797
2020081501,-0.0031404560431838036,-0.0030030030757188797
2020081502,-0.0031368292402476072,-0.0030030030757188797
2020081503,-0.00312356511130929,-0.0030030030757188797
2020081504,-0.0031016271095722914,-0.0030030030757188797
2020081505,-0.003071882762014866,-0.0030030030757188797
2020081506,-0.003035112749785185,-0.0030030030757188797
2020081507,0.1184636652469635,0.07507507503032684
2020081508,0.5446773767471313,0.46846845746040344
2020081509,0.9463357329368591,1.090090036392212
2020081510,1.6653006076812744,1.6966966390609741
2020081511,2.2568042278289795,2.1861860752105713
2020081512,2.4339709281921387,2.4324324131011963
2020081513,2.516134262084961,2.5135135650634766
2020081514,2.4613330364227295,2.4204204082489014
2020081515,2.2094860076904297,2.246246337890625
2020081516,1.87148916721344,1.8618618249893188
2020081517,1.0888495445251465,1.2792792320251465
2020081518,0.7113808989524841,0.7267267107963562
2020081519,0.14833779633045197,0.1411411464214325
2020081520,-0.0028899312019348145,0.0
2020081521,-0.0028813565149903297,-0.0030030030757188797
2020081522,-0.002883639419451356,-0.0030030030757188797
2020081523,-0.002895694226026535,-0.0030030030757188797
2020081524,-0.0029165437445044518,-0.0030030030757188797
2020081601,-0.0029453083407133818,-0.0030030030757188797
2020081602,-0.0029811966232955456,-0.0030030030757188797
2020081603,-0.003023496363312006,-0.0030030030757188797
2020081604,-0.003051565960049629,-0.0030030030757188797
2020081605,-0.0030668284744024277,-0.0030030030757188797
2020081606,-0.0030705644749104977,-0.0030030030757188797
2020081607,0.010882588103413582,0.07207207381725311
2020081608,0.4965499937534332,0.477477490901947
2020081609,1.014990210533142,1.2012012004852295
2020081610,1.3203657865524292,1.8138138055801392
2020081611,1.5757511854171753,1.8768768310546875
2020081612,1.8359863758087158,2.3453452587127686
2020081613,1.898923397064209,2.4624624252319336
2020081614,1.8306397199630737,2.4114115238189697
2020081615,1.6637498140335083,2.171171188354492
2020081616,1.4382612705230713,1.921921968460083
2020081617,0.9784051179885864,1.3633633852005005
2020081618,0.6479284763336182,0.6876876950263977
2020081619,0.13473251461982727,0.1411411464214325
2020081620,-0.002534111263230443,0.0
2020081621,-0.0024611169937998056,-0.0030030030757188797
2020081622,-0.002405422506853938,-0.0030030030757188797
2020081623,-0.002365297405049205,-0.0030030030757188797
2020081624,-0.002339184982702136,-0.0030030030757188797
2020081701,-0.0023256840649992228,-0.0030030030757188797
2020081702,-0.002323533408343792,-0.0030030030757188797
2020081703,-0.002331597963348031,-0.0030030030757188797
2020081704,-0.002348856069147587,-0.0030030030757188797
2020081705,-0.002374388510361314,-0.0030030030757188797
2020081706,-0.00240736803971231,-0.0030030030757188797
2020081707,0.002083264756947756,0.045045044273138046
2020081708,0.44862133264541626,0.20420420169830322
2020081709,0.8887675404548645,0.684684693813324
2020081710,1.488017201423645,1.7057057619094849
2020081711,1.753937005996704,2.1231231689453125
2020081712,1.8985010385513306,2.417417526245117
2020081713,2.081624984741211,2.4834835529327393
