측정일시,model_prediction,real_value
2020052402,-0.6020722389221191,-0.6283484697341919
2020052403,-0.6093379855155945,-0.6283484697341919
2020052404,-0.6106963157653809,-0.6283484697341919
2020052405,-0.6115478277206421,-0.6283484697341919
2020052406,-0.602162778377533,-0.6128197908401489
2020052407,-0.5598864555358887,-0.4544924199581146
2020052408,-0.3576589822769165,-0.4073634147644043
2020052409,0.1661188304424286,-0.5118290781974792
2020052410,0.5039423704147339,-0.543972373008728
2020052411,0.6059685945510864,-0.3422081172466278
2020052412,0.4259709119796753,0.43911248445510864
2020052413,-0.12369576096534729,1.764154076576233
2020052414,-0.1483325958251953,1.6281967163085938
2020052415,-0.028638601303100586,1.8153009414672852
2020052416,0.10319596529006958,1.4266496896743774
2020052417,0.15729710459709167,0.9086650013923645
2020052418,-0.37090083956718445,0.14091841876506805
2020052419,-0.5746416449546814,-0.49260827898979187
2020052420,-0.6003232002258301,-0.6250907182693481
2020052421,-0.6075010299682617,-0.6283484697341919
2020052422,-0.6131615042686462,-0.6283484697341919
2020052423,-0.6279717683792114,-0.6283484697341919
2020052424,-0.6424598097801208,-0.6283484697341919
2020052501,-0.650814950466156,-0.6283484697341919
2020052502,-0.6501961946487427,-0.6283484697341919
2020052503,-0.6456308364868164,-0.6283484697341919
2020052504,-0.6401951909065247,-0.6283484697341919
2020052505,-0.6340391635894775,-0.6283484697341919
2020052506,-0.6210181713104248,-0.6283484697341919
2020052507,-0.5951510667800903,-0.5404974222183228
2020052508,-0.5470845699310303,-0.14739377796649933
2020052509,-0.04146727919578552,0.7350261211395264
2020052510,0.36878830194473267,1.4954971075057983
2020052511,0.6098611950874329,1.4540148973464966
2020052512,1.0030107498168945,1.1357312202453613
2020052513,1.4778765439987183,0.7388268709182739
2020052514,1.387233018875122,0.9144204258918762
2020052515,0.6817063093185425,0.9785983562469482
2020052516,0.1814855933189392,0.5982000231742859
2020052517,-0.1344328373670578,0.13038498163223267
2020052518,-0.4639042317867279,-0.03554385155439377
2020052519,-0.577773928642273,-0.4814232885837555
2020052520,-0.6052016019821167,-0.6191181540489197
2020052521,-0.6054056286811829,-0.6283484697341919
2020052522,-0.605301022529602,-0.6283484697341919
2020052523,-0.6051405668258667,-0.6283484697341919
2020052524,-0.6060800552368164,-0.6283484697341919
2020052601,-0.6109263896942139,-0.6283484697341919
2020052602,-0.6135567426681519,-0.6283484697341919
2020052603,-0.6151235699653625,-0.6283484697341919
2020052604,-0.6116621494293213,-0.6283484697341919
2020052605,-0.6119606494903564,-0.6283484697341919
2020052606,-0.6088036298751831,-0.6283484697341919
2020052607,-0.5842483043670654,-0.5571120381355286
2020052608,-0.3455386161804199,-0.33840739727020264
2020052609,0.20793333649635315,-0.13381975889205933
2020052610,0.62598717212677,0.4518177807331085
2020052611,1.124085545539856,1.3544358015060425
2020052612,1.3883671760559082,1.7199571132659912
2020052613,1.40397310256958,2.281487226486206
2020052614,1.611660122871399,1.4864839315414429
2020052615,1.777475357055664,1.6232014894485474
2020052616,1.512258529663086,1.5451236963272095
2020052617,0.8632498979568481,0.3009832799434662
2020052618,0.22969049215316772,-0.42452096939086914
2020052619,-0.484068900346756,-0.6280226707458496
2020052620,-0.6364229917526245,-0.6283484697341919
2020052621,-0.6452033519744873,-0.6283484697341919
2020052622,-0.6541340351104736,-0.6283484697341919
2020052623,-0.6611545085906982,-0.6283484697341919
2020052624,-0.6616188883781433,-0.6283484697341919
2020052701,-0.660793125629425,-0.6283484697341919
2020052702,-0.6637638807296753,-0.6283484697341919
2020052703,-0.6656235456466675,-0.6283484697341919
2020052704,-0.6591467261314392,-0.6283484697341919
2020052705,-0.6490983366966248,-0.6283484697341919
2020052706,-0.6371036171913147,-0.6117338538169861
2020052707,-0.6058505773544312,-0.45004013180732727
2020052708,-0.29987481236457825,0.07207098603248596
2020052709,0.4043648838996887,0.8456815481185913
2020052710,1.1765432357788086,0.9577486515045166
2020052711,2.320061683654785,1.8754611015319824
2020052712,2.627258777618408,2.2518415451049805
2020052713,2.5650925636291504,2.342841625213623
2020052714,2.1949596405029297,2.104264736175537
2020052715,1.8384766578674316,1.8947904109954834
2020052716,1.3191874027252197,1.3961352109909058
2020052717,0.7009031772613525,0.8059368133544922
2020052718,0.02572891116142273,0.08054117113351822
2020052719,-0.5163062214851379,-0.4980378746986389
2020052720,-0.5957459211349487,-0.6181408166885376
2020052721,-0.5996154546737671,-0.6283484697341919
2020052722,-0.6011343002319336,-0.6283484697341919
2020052723,-0.6043304204940796,-0.6283484697341919
2020052724,-0.6117203235626221,-0.6283484697341919
2020052801,-0.6169396638870239,-0.6283484697341919
2020052802,-0.6163183450698853,-0.6283484697341919
2020052803,-0.6183083653450012,-0.6283484697341919
2020052804,-0.617752194404602,-0.6283484697341919
2020052805,-0.6130794286727905,-0.6283484697341919
2020052806,-0.6020601987838745,-0.6278055310249329
2020052807,-0.5753960013389587,-0.4872872531414032
2020052808,-0.2823524475097656,-0.2934502363204956
2020052809,0.36835524439811707,0.184898242354393
2020052810,0.706303596496582,1.178842306137085
2020052811,0.9605531692504883,0.9388536214828491
2020052812,1.106457233428955,1.1166189908981323
2020052813,1.5788099765777588,2.1526968479156494
2020052814,1.3976819515228271,1.275923728942871
2020052815,1.1765079498291016,1.1899187564849854
2020052816,1.029893159866333,1.4705208539962769
2020052817,0.6815881729125977,0.8426409959793091
2020052818,0.1072995662689209,0.06957336515188217
2020052819,-0.45290350914001465,-0.5117204785346985
2020052820,-0.6198282241821289,-0.6268281936645508
2020052821,-0.6298565864562988,-0.6283484697341919
2020052822,-0.6316272616386414,-0.6283484697341919
2020052823,-0.6423629522323608,-0.6283484697341919
2020052824,-0.6549910306930542,-0.6283484697341919
2020052901,-0.6641615629196167,-0.6283484697341919
2020052902,-0.6671723127365112,-0.6283484697341919
2020052903,-0.6600252985954285,-0.6283484697341919
2020052904,-0.6508865356445312,-0.6283484697341919
2020052905,-0.642176628112793,-0.6283484697341919
2020052906,-0.6274886131286621,-0.6209642291069031
2020052907,-0.5945069789886475,-0.4395067095756531
2020052908,-0.2941758632659912,0.00876175332814455
2020052909,0.41318586468696594,0.7210177779197693
2020052910,1.072272539138794,1.400587558746338
2020052911,1.8653067350387573,1.9035863876342773
2020052912,2.14143443107605,2.1896181106567383
2020052913,2.159825325012207,2.2620491981506348
2020052914,2.0815725326538086,2.1434664726257324
2020052915,1.8564738035202026,1.8838226795196533
2020052916,1.350721836090088,1.2435632944107056
2020052917,0.8175943493843079,0.17849130928516388
2020052918,-0.005025357007980347,-0.4070376455783844
2020052919,-0.4817543625831604,-0.5183446407318115
2020052920,-0.5876724123954773,-0.626176655292511
2020052921,-0.5949517488479614,-0.6283484697341919
2020052922,-0.5875767469406128,-0.6283484697341919
2020052923,-0.5932928323745728,-0.6283484697341919
2020052924,-0.6013233661651611,-0.6283484697341919
2020053001,-0.6058526635169983,-0.6283484697341919
2020053002,-0.6093672513961792,-0.6283484697341919
2020053003,-0.6118303537368774,-0.6283484697341919
2020053004,-0.6108019351959229,-0.6283484697341919
2020053005,-0.6131643056869507,-0.6283484697341919
2020053006,-0.6002784967422485,-0.6244391798973083
2020053007,-0.5479111671447754,-0.4913051724433899
2020053008,0.0006935596466064453,0.009739082306623459
2020053009,0.6344201564788818,0.7725990414619446
2020053010,1.1546062231063843,1.4784481525421143
2020053011,1.8475573062896729,1.9690674543380737
2020053012,2.20949649810791,2.1696372032165527
2020053013,2.2111215591430664,2.2052555084228516
2020053014,2.0245847702026367,2.0871071815490723
2020053015,1.6962645053863525,1.8346303701400757
2020053016,1.1757802963256836,1.474538803100586
2020053017,0.6397030353546143,0.6035210490226746
2020053018,-0.18037238717079163,-0.17508478462696075
2020053019,-0.599640965461731,-0.4283217191696167
2020053020,-0.6482367515563965,-0.6183580160140991
2020053021,-0.6601108312606812,-0.6283484697341919
2020053022,-0.6546274423599243,-0.6283484697341919
2020053023,-0.6585993766784668,-0.6283484697341919
2020053024,-0.6637790203094482,-0.6283484697341919
2020053101,-0.6617003679275513,-0.6283484697341919
2020053102,-0.6552901268005371,-0.6283484697341919
2020053103,-0.6488683223724365,-0.6283484697341919
2020053104,-0.6426617503166199,-0.6283484697341919
2020053105,-0.637016236782074,-0.6283484697341919
2020053106,-0.619632363319397,-0.5899068713188171
2020053107,-0.5522920489311218,-0.44298166036605835
2020053108,0.12503907084465027,-0.046946026384830475
2020053109,1.003358244895935,0.736655056476593
2020053110,1.5243477821350098,1.4233918190002441
2020053111,2.234710454940796,1.8908811807632446
2020053112,2.279789924621582,2.084826707839966
2020053113,2.165412187576294,2.031073570251465
2020053114,2.037327289581299,2.1808221340179443
2020053115,1.4986891746520996,1.5349160432815552
2020053116,0.946873664855957,0.8272209167480469
2020053117,0.4845932126045227,0.42771032452583313
2020053118,-0.31455206871032715,-0.30474382638931274
2020053119,-0.558861255645752,-0.534199059009552
2020053120,-0.5855282545089722,-0.6283484697341919
2020053121,-0.5910779237747192,-0.6283484697341919
2020053122,-0.5854020714759827,-0.6283484697341919
2020053123,-0.592354416847229,-0.6283484697341919
2020053124,-0.6009471416473389,-0.6283484697341919
2020060101,-0.5953142642974854,-0.6283484697341919
2020060102,-0.590325653553009,-0.6283484697341919
2020060103,-0.5907173156738281,-0.6283484697341919
2020060104,-0.593489408493042,-0.6283484697341919
2020060105,-0.5904977321624756,-0.6283484697341919
2020060106,-0.5797052383422852,-0.6283484697341919
2020060107,-0.5195906162261963,-0.6157518029212952
2020060108,-0.3035759925842285,-0.25533437728881836
2020060109,0.2459789216518402,0.7189545035362244
2020060110,0.4433717727661133,1.4256722927093506
2020060111,0.5013422966003418,1.8176900148391724
2020060112,1.0210812091827393,2.0662574768066406
2020060113,1.3141270875930786,1.487569808959961
2020060114,1.5626311302185059,1.3708332777023315
2020060115,1.473463773727417,1.936381220817566
2020060116,1.107486367225647,1.375828504562378
2020060117,0.6885731220245361,0.7009282112121582
2020060118,0.12236541509628296,0.12430381774902344
2020060119,-0.43438124656677246,-0.46241965889930725
2020060120,-0.6230539083480835,-0.6274797320365906
2020060121,-0.630312979221344,-0.6283484697341919
2020060122,-0.6319085359573364,-0.6283484697341919
2020060123,-0.6395196914672852,-0.6283484697341919
2020060124,-0.6480713486671448,-0.6283484697341919
2020060201,-0.6435714960098267,-0.6283484697341919
2020060202,-0.6419075727462769,-0.6283484697341919
2020060203,-0.6426169872283936,-0.6283484697341919
2020060204,-0.637597918510437,-0.6283484697341919
2020060205,-0.6286921501159668,-0.6283484697341919
2020060206,-0.609866738319397,-0.6168376803398132
2020060207,-0.5497522354125977,-0.36892178654670715
2020060208,0.036906659603118896,0.058822739869356155
2020060209,0.5400800704956055,0.43748360872268677
2020060210,1.0477267503738403,1.2120715379714966
2020060211,1.4271372556686401,1.7845693826675415
2020060212,1.3993117809295654,0.8727210164070129
2020060213,1.6464166641235352,0.9918466210365295
2020060214,1.7732096910476685,0.33964207768440247
2020060215,1.116627812385559,1.1081488132476807
2020060216,0.5824558138847351,0.397304505109787
2020060217,0.1504090428352356,0.03992770239710808
2020060218,-0.23120683431625366,-0.34828928112983704
2020060219,-0.5551460981369019,-0.603480875492096
2020060220,-0.591012716293335,-0.6283484697341919
2020060221,-0.6011579036712646,-0.6283484697341919
2020060222,-0.6010961532592773,-0.6283484697341919
2020060223,-0.5991315841674805,-0.6283484697341919
2020060224,-0.5986712574958801,-0.6283484697341919
2020060301,-0.6028245091438293,-0.6283484697341919
2020060302,-0.6069251298904419,-0.6283484697341919
2020060303,-0.6137596368789673,-0.6283484697341919
2020060304,-0.6210529804229736,-0.6283484697341919
2020060305,-0.6175655126571655,-0.6283484697341919
2020060306,-0.6035776138305664,-0.6283484697341919
2020060307,-0.5596277713775635,-0.48272639513015747
2020060308,-0.31856489181518555,-0.1560811549425125
2020060309,0.08587461709976196,0.29620522260665894
2020060310,0.379536896944046,0.28599753975868225
2020060311,0.5308478474617004,0.6458719968795776
2020060312,0.6282615661621094,1.4564038515090942
2020060313,0.7792962789535522,1.903260588645935
2020060314,0.8104895353317261,2.0264041423797607
2020060315,0.9639965295791626,1.910970687866211
2020060316,0.995820164680481,1.489090085029602
2020060317,0.6631681323051453,0.8350395560264587
2020060318,0.20420610904693604,0.10063072293996811
2020060319,-0.379077672958374,-0.47349604964256287
2020060320,-0.6073299646377563,-0.6116252541542053
2020060321,-0.6270414590835571,-0.6283484697341919
2020060322,-0.6295817494392395,-0.6283484697341919
2020060323,-0.6368242502212524,-0.6283484697341919
2020060324,-0.6455157995223999,-0.6283484697341919
2020060401,-0.6459521055221558,-0.6283484697341919
2020060402,-0.6439087390899658,-0.6283484697341919
2020060403,-0.6350412964820862,-0.6283484697341919
2020060404,-0.6268103122711182,-0.6283484697341919
2020060405,-0.6207043528556824,-0.6283484697341919
2020060406,-0.6004686951637268,-0.6265023946762085
2020060407,-0.46858102083206177,-0.5010784864425659
2020060408,0.15667688846588135,-0.08473610132932663
2020060409,0.7369420528411865,0.3589714765548706
2020060410,1.1969842910766602,0.4706042408943176
2020060411,1.6033964157104492,1.1133612394332886
2020060412,1.8643068075180054,1.7978177070617676
2020060413,1.9017748832702637,1.7983605861663818
2020060414,1.7486891746520996,1.9864422082901
2020060415,1.5675867795944214,1.7506886720657349
2020060416,1.329962968826294,1.3302197456359863
2020060417,0.8468855619430542,0.6759520173072815
2020060418,0.18785133957862854,0.01723194122314453
2020060419,-0.51810622215271,-0.4326654076576233
2020060420,-0.6251415014266968,-0.6257422566413879
2020060421,-0.6427040100097656,-0.6283484697341919
2020060422,-0.6446645259857178,-0.6283484697341919
2020060423,-0.6492500901222229,-0.6283484697341919
2020060424,-0.6499451398849487,-0.6283484697341919
2020060501,-0.6491405963897705,-0.6283484697341919
2020060502,-0.6472567915916443,-0.6283484697341919
2020060503,-0.6421525478363037,-0.6283484697341919
2020060504,-0.6388481855392456,-0.6283484697341919
2020060505,-0.6325988173484802,-0.6283484697341919
2020060506,-0.6080273389816284,-0.6192267537117004
2020060507,-0.5570671558380127,-0.42430379986763
2020060508,-0.11651948094367981,-0.09320628643035889
2020060509,0.3707270920276642,0.6365330815315247
2020060510,0.7060313820838928,1.1218314170837402
2020060511,1.167037844657898,1.5889949798583984
2020060512,1.5284326076507568,1.8414716720581055
2020060513,1.6684757471084595,2.003491163253784
2020060514,1.6201162338256836,2.0178253650665283
2020060515,1.4424829483032227,1.5984424352645874
2020060516,1.1348270177841187,1.2256455421447754
2020060517,0.7525326013565063,0.7912768721580505
2020060518,0.27174144983291626,0.016797572374343872
2020060519,-0.44370871782302856,-0.4512346684932709
2020060520,-0.625963032245636,-0.6273711323738098
2020060521,-0.6387819051742554,-0.6283484697341919
2020060522,-0.6379231214523315,-0.6283484697341919
2020060523,-0.6401021480560303,-0.6283484697341919
2020060524,-0.6415627002716064,-0.6283484697341919
2020060601,-0.6421587467193604,-0.6283484697341919
2020060602,-0.6406846046447754,-0.6283484697341919
2020060603,-0.6327975392341614,-0.6283484697341919
2020060604,-0.6234731674194336,-0.6283484697341919
2020060605,-0.6254099607467651,-0.6283484697341919
2020060606,-0.6112548112869263,-0.6120596528053284
2020060607,-0.36473774909973145,-0.4529721140861511
2020060608,0.2937348783016205,-0.03804146870970726
2020060609,0.715589165687561,0.5284838676452637
2020060610,0.9661549925804138,0.8793451189994812
2020060611,1.5823791027069092,1.5559829473495483
2020060612,1.7632362842559814,1.7289701700210571
2020060613,1.5464876890182495,1.7712125778198242
2020060614,1.6410210132598877,1.955493450164795
2020060615,1.4555904865264893,1.6714164018630981
2020060616,0.9909385442733765,1.1957826614379883
2020060617,0.5840175151824951,0.6035210490226746
2020060618,-0.019926637411117554,0.04579168185591698
2020060619,-0.5842985510826111,-0.46241965889930725
2020060620,-0.6346262693405151,-0.6276969313621521
2020060621,-0.6317223310470581,-0.6283484697341919
2020060622,-0.6190931797027588,-0.6283484697341919
2020060623,-0.6147689819335938,-0.6283484697341919
2020060624,-0.6178154349327087,-0.6283484697341919
2020060701,-0.6191680431365967,-0.6283484697341919
2020060702,-0.6263788342475891,-0.6283484697341919
2020060703,-0.6326932907104492,-0.6283484697341919
2020060704,-0.6408038139343262,-0.6283484697341919
2020060705,-0.6414614915847778,-0.6283484697341919
2020060706,-0.6229292750358582,-0.6242219805717468
2020060707,-0.5574145913124084,-0.5525511503219604
2020060708,0.10250428318977356,-0.2017984539270401
2020060709,0.6620883941650391,0.1790342628955841
2020060710,1.0580792427062988,0.5936391353607178
2020060711,1.2249634265899658,1.7478653192520142
2020060712,1.2609447240829468,2.02358078956604
2020060713,1.2766673564910889,2.0999209880828857
2020060714,1.9816393852233887,1.998387336730957
2020060715,2.1166341304779053,1.775990605354309
2020060716,1.764066457748413,1.2742948532104492
2020060717,1.1065517663955688,0.6831191182136536
2020060718,0.3838867247104645,0.07369986921548843
2020060719,-0.4776509404182434,-0.4566642642021179
2020060720,-0.618765652179718,-0.6229188442230225
2020060721,-0.6220643520355225,-0.6283484697341919
2020060722,-0.6170904636383057,-0.6283484697341919
2020060723,-0.617516279220581,-0.6283484697341919
2020060724,-0.621948778629303,-0.6283484697341919
2020060801,-0.6278343200683594,-0.6283484697341919
2020060802,-0.6294430494308472,-0.6283484697341919
2020060803,-0.6248762607574463,-0.6283484697341919
2020060804,-0.6218806505203247,-0.6283484697341919
2020060805,-0.627217173576355,-0.6283484697341919
2020060806,-0.6251519918441772,-0.6154260039329529
2020060807,-0.5623775124549866,-0.42636704444885254
2020060808,0.06013116240501404,-0.04781476408243179
2020060809,0.766635537147522,0.5534600615501404
2020060810,1.414636254310608,1.1738470792770386
2020060811,2.100407123565674,1.6742397546768188
2020060812,2.467348575592041,1.8992427587509155
2020060813,2.4865901470184326,1.979709506034851
2020060814,2.4680352210998535,1.8857773542404175
2020060815,2.174605131149292,1.6615345478057861
2020060816,1.4999516010284424,1.2908008098602295
2020060817,0.9047931432723999,0.7343745827674866
2020060818,0.1521017849445343,0.03938474506139755
2020060819,-0.4727160632610321,-0.4611165523529053
2020060820,-0.6378737092018127,-0.6246563196182251
2020060821,-0.6445499658584595,-0.6283484697341919
2020060822,-0.6419633030891418,-0.6283484697341919
2020060823,-0.650001585483551,-0.6283484697341919
2020060824,-0.657646894454956,-0.6283484697341919
2020060901,-0.6584054231643677,-0.6283484697341919
2020060902,-0.657360315322876,-0.6283484697341919
2020060903,-0.6538479924201965,-0.6283484697341919
2020060904,-0.6453545093536377,-0.6283484697341919
2020060905,-0.6396785974502563,-0.6283484697341919
2020060906,-0.6290477514266968,-0.619552493095398
2020060907,-0.5712848901748657,-0.43494582176208496
2020060908,-0.3401689827442169,-0.043796855956315994
2020060909,0.3358791768550873,0.5486819744110107
2020060910,0.7488616704940796,1.2147862911224365
2020060911,1.4035261869430542,1.7095322608947754
2020060912,1.673494577407837,1.9382272958755493
2020060913,1.7303041219711304,1.9577739238739014
2020060914,1.650325894355774,1.8900123834609985
2020060915,1.4381412267684937,1.6931347846984863
2020060916,1.107466459274292,1.2535537481307983
2020060917,0.7209928035736084,0.7205833792686462
2020060918,0.1992867887020111,0.04524872079491615
2020060919,-0.39899155497550964,-0.5008612871170044
2020060920,-0.5752028226852417,-0.6211813688278198
2020060921,-0.5842719674110413,-0.6283484697341919
2020060922,-0.5821601152420044,-0.6283484697341919
2020060923,-0.583903431892395,-0.6283484697341919
2020060924,-0.5906360149383545,-0.6283484697341919
2020061001,-0.5963236093521118,-0.6283484697341919
2020061002,-0.6016736030578613,-0.6283484697341919
2020061003,-0.6098506450653076,-0.6283484697341919
2020061004,-0.6127749681472778,-0.6283484697341919
2020061005,-0.6166608333587646,-0.6283484697341919
2020061006,-0.6161587834358215,-0.611190915107727
2020061007,-0.572297215461731,-0.40041351318359375
2020061008,-0.3786413073539734,-0.08723372220993042
2020061009,0.35914963483810425,0.5259862542152405
2020061010,0.9459712505340576,1.258005976676941
2020061011,1.5572223663330078,1.6090844869613647
2020061012,1.7584894895553589,1.816712737083435
2020061013,1.7601580619812012,1.7787054777145386
2020061014,1.629808783531189,1.2488843202590942
2020061015,1.3237354755401611,0.34550604224205017
2020061016,0.8223954439163208,0.9286459684371948
2020061017,0.20462554693222046,0.14591366052627563
2020061018,-0.4546169638633728,-0.358931303024292
2020061019,-0.5965567827224731,-0.5164985656738281
2020061020,-0.6497654914855957,-0.6279141306877136
2020061021,-0.6591551303863525,-0.6283484697341919
2020061022,-0.6533772349357605,-0.6283484697341919
2020061023,-0.6511996984481812,-0.6283484697341919
2020061024,-0.6541776657104492,-0.6283484697341919
2020061101,-0.6529532670974731,-0.6283484697341919
2020061102,-0.6509736776351929,-0.6283484697341919
2020061103,-0.6460034251213074,-0.6283484697341919
2020061104,-0.6379653215408325,-0.6283484697341919
2020061105,-0.6305781602859497,-0.6283484697341919
2020061106,-0.614599883556366,-0.6283484697341919
2020061107,-0.5700491666793823,-0.46958673000335693
2020061108,-0.48307332396507263,-0.02587914653122425
2020061109,0.03874439001083374,0.5622560381889343
2020061110,0.3303608000278473,0.29522788524627686
2020061111,0.7797943353652954,0.621981680393219
2020061112,0.8834273219108582,1.7368974685668945
2020061113,0.8496208786964417,2.2081873416900635
2020061114,0.9321579933166504,2.1069796085357666
2020061115,0.828303337097168,1.8921842575073242
2020061116,0.6001904010772705,1.2380250692367554
2020061117,0.22549664974212646,0.8500252366065979
2020061118,-0.2950159013271332,0.13700909912586212
2020061119,-0.5328384041786194,-0.4413527548313141
2020061120,-0.577681839466095,-0.6254164576530457
2020061121,-0.5815930962562561,-0.6283484697341919
2020061122,-0.5710254311561584,-0.6283484697341919
2020061123,-0.5675848722457886,-0.6283484697341919
2020061124,-0.5714144706726074,-0.6283484697341919
2020061201,-0.5740886330604553,-0.6283484697341919
2020061202,-0.5765056014060974,-0.6283484697341919
2020061203,-0.576137363910675,-0.6283484697341919
2020061204,-0.5755243301391602,-0.6283484697341919
2020061205,-0.5771614909172058,-0.6283484697341919
2020061206,-0.5738292932510376,-0.6078245639801025
2020061207,-0.5406740307807922,-0.3862965404987335
2020061208,-0.2683941721916199,-0.234810471534729
2020061209,0.34766438603401184,0.11322741210460663
2020061210,0.8032561540603638,0.35918867588043213
2020061211,1.0739405155181885,0.5281580686569214
2020061212,1.1296037435531616,0.9803358316421509
2020061213,0.9652147889137268,0.21150332689285278
2020061214,0.7225217819213867,0.3259594738483429
2020061215,0.7643113136291504,0.3445287346839905
2020061216,0.4000769853591919,-0.10721468180418015
2020061217,0.04198017716407776,-0.46187669038772583
2020061218,-0.42782291769981384,-0.5552659630775452
2020061219,-0.5854392051696777,-0.6271539330482483
2020061220,-0.6173429489135742,-0.6283484697341919
2020061221,-0.6251043677330017,-0.6283484697341919
2020061222,-0.62005215883255,-0.6283484697341919
2020061223,-0.6193417310714722,-0.6283484697341919
2020061224,-0.6214934587478638,-0.6283484697341919
2020061301,-0.6260784864425659,-0.6283484697341919
2020061302,-0.6252899169921875,-0.6283484697341919
2020061303,-0.6284801959991455,-0.6283484697341919
2020061304,-0.6299293041229248,-0.6283484697341919
2020061305,-0.6260694265365601,-0.6283484697341919
2020061306,-0.6130980253219604,-0.6234618425369263
2020061307,-0.5610290765762329,-0.49456292390823364
2020061308,-0.073781818151474,-0.062257520854473114
2020061309,0.3840799927711487,0.32650241255760193
2020061310,0.7156504988670349,1.3648606538772583
2020061311,1.0032461881637573,1.6935691833496094
2020061312,1.3043087720870972,1.8710087537765503
2020061313,1.9315447807312012,2.1005725860595703
2020061314,2.0737674236297607,2.0056631565093994
2020061315,1.9070069789886475,1.8211649656295776
2020061316,1.4040846824645996,1.2925382852554321
2020061317,0.7474427223205566,0.8456815481185913
2020061318,0.03081086277961731,0.09639562666416168
2020061319,-0.5878034234046936,-0.46057358384132385
2020061320,-0.6480802297592163,-0.6247649192810059
2020061321,-0.6507982611656189,-0.6283484697341919
2020061322,-0.6529160737991333,-0.6283484697341919
2020061323,-0.6561890840530396,-0.6283484697341919
2020061324,-0.6468117833137512,-0.6283484697341919
2020061401,-0.6476069092750549,-0.6283484697341919
2020061402,-0.6442363262176514,-0.6283484697341919
2020061403,-0.6408673524856567,-0.6283484697341919
2020061404,-0.6344283223152161,-0.6283484697341919
2020061405,-0.6267912983894348,-0.6283484697341919
2020061406,-0.6163333654403687,-0.6283484697341919
2020061407,-0.5887003540992737,-0.5960965752601624
2020061408,-0.18502649664878845,-0.4060603082180023
2020061409,0.24782794713974,0.008870345540344715
2020061410,0.5317091345787048,-0.10059055685997009
2020061411,0.7726807594299316,0.22757495939731598
2020061412,0.9486289024353027,0.19771212339401245
2020061413,0.8664624691009521,1.0406044721603394
2020061414,0.7856590747833252,0.9200671911239624
2020061415,0.6287835240364075,1.7437387704849243
2020061416,0.3642427921295166,0.8550204634666443
2020061417,0.347829133272171,0.36776745319366455
2020061418,0.1557137668132782,0.0799982100725174
2020061419,-0.3846886157989502,-0.44602224230766296
2020061420,-0.6191573143005371,-0.623136043548584
2020061421,-0.6243311166763306,-0.6283484697341919
2020061422,-0.6248420476913452,-0.6283484697341919
2020061423,-0.6315248608589172,-0.6283484697341919
2020061424,-0.6326919198036194,-0.6283484697341919
2020061501,-0.6328613758087158,-0.6283484697341919
2020061502,-0.6295363903045654,-0.6283484697341919
2020061503,-0.6215863823890686,-0.6283484697341919
2020061504,-0.6134549379348755,-0.6283484697341919
2020061505,-0.6082031726837158,-0.6283484697341919
2020061506,-0.5989165306091309,-0.6229188442230225
2020061507,-0.5700470209121704,-0.464374303817749
2020061508,-0.28824055194854736,-0.17845113575458527
2020061509,0.3348013460636139,0.3296515941619873
2020061510,0.735628604888916,0.8697890043258667
2020061511,1.03009033203125,1.4494539499282837
2020061512,1.6142258644104004,1.5884519815444946
2020061513,1.8260669708251953,1.4419611692428589
2020061514,1.8592249155044556,1.6212468147277832
2020061515,1.6548638343811035,1.4431556463241577
2020061516,1.280461072921753,1.2720143795013428
2020061517,0.862808108329773,0.6923494338989258
2020061518,0.08925029635429382,0.12560692429542542
2020061519,-0.5949770212173462,-0.40508297085762024
2020061520,-0.6235365271568298,-0.6190095543861389
2020061521,-0.6236234307289124,-0.6283484697341919
2020061522,-0.6190543174743652,-0.6283484697341919
2020061523,-0.6215797066688538,-0.6283484697341919
2020061524,-0.6277816295623779,-0.6283484697341919
2020061601,-0.6342649459838867,-0.6283484697341919
2020061602,-0.6384643316268921,-0.6283484697341919
2020061603,-0.6386370658874512,-0.6283484697341919
2020061604,-0.6336573362350464,-0.6283484697341919
2020061605,-0.6298117637634277,-0.6283484697341919
2020061606,-0.6214442253112793,-0.622593104839325
2020061607,-0.5963729023933411,-0.499015212059021
2020061608,-0.22268500924110413,-0.04281952604651451
2020061609,0.4519481062889099,0.6823589205741882
2020061610,1.0971673727035522,1.412424087524414
2020061611,1.7287131547927856,1.836476445198059
2020061612,2.060056686401367,2.1300010681152344
2020061613,2.1945724487304688,2.258465528488159
2020061614,2.0190117359161377,2.1803877353668213
2020061615,1.7557951211929321,1.8888179063796997
2020061616,1.3658461570739746,1.4098178148269653
2020061617,0.799923300743103,0.7685811519622803
2020061618,0.14144384860992432,0.04133940115571022
2020061619,-0.5306806564331055,-0.41985151171684265
2020061620,-0.6294819116592407,-0.6198782920837402
2020061621,-0.6230844855308533,-0.6283484697341919
2020061622,-0.6142041683197021,-0.6283484697341919
2020061623,-0.6110451221466064,-0.6283484697341919
2020061624,-0.6135158538818359,-0.6283484697341919
2020061701,-0.6176029443740845,-0.6283484697341919
2020061702,-0.617100715637207,-0.6283484697341919
2020061703,-0.6155197024345398,-0.6283484697341919
2020061704,-0.6131452918052673,-0.6283484697341919
2020061705,-0.6136996746063232,-0.6283484697341919
2020061706,-0.6036118268966675,-0.6124939918518066
2020061707,-0.4645461142063141,-0.3363441526889801
2020061708,0.20040422677993774,0.004309474490582943
