측정일시,model_prediction,real_value
2020041714,-0.49592500925064087,-0.4820018708705902
2020041715,-0.7831892371177673,-0.5318171381950378
2020041716,-0.6580008268356323,-0.5041419863700867
2020041717,-0.6521496772766113,-0.6369826793670654
2020041718,-0.581436038017273,-0.6369826793670654
2020041719,-0.6251752376556396,-0.6480527520179749
2020041720,-0.6579097509384155,-0.653587818145752
2020041721,-0.6724669933319092,-0.653587818145752
2020041722,-0.6861201524734497,-0.653587818145752
2020041723,-0.6872395873069763,-0.653587818145752
2020041724,-0.6911889314651489,-0.653587818145752
2020041801,-0.6854849457740784,-0.653587818145752
2020041802,-0.6731952428817749,-0.653587818145752
2020041803,-0.6534519195556641,-0.653587818145752
2020041804,-0.6343660354614258,-0.653587818145752
2020041805,-0.6256304383277893,-0.653587818145752
2020041806,-0.6193148493766785,-0.653587818145752
2020041807,-0.5869193077087402,-0.5318171381950378
2020041808,-0.3656196594238281,0.47555822134017944
2020041809,0.45988520979881287,1.3777680397033691
2020041810,1.4913315773010254,1.9478760957717896
2020041811,2.204497814178467,1.8980607986450195
2020041812,2.402097463607788,2.684035062789917
2020041813,2.252514362335205,2.755990505218506
2020041814,1.9172487258911133,2.61761474609375
2020041815,1.5646917819976807,1.8814557790756226
2020041816,0.9325492978096008,0.8906854391098022
2020041817,0.10078251361846924,0.558583676815033
2020041818,-0.46905630826950073,-0.2827408015727997
2020041819,-0.5985084772109985,-0.6369826793670654
2020041820,-0.6221468448638916,-0.653587818145752
2020041821,-0.6360676884651184,-0.653587818145752
2020041822,-0.6456681489944458,-0.653587818145752
2020041823,-0.6480218768119812,-0.653587818145752
2020041824,-0.6520155668258667,-0.653587818145752
2020041901,-0.6487982273101807,-0.653587818145752
2020041902,-0.6379453539848328,-0.653587818145752
2020041903,-0.6453672647476196,-0.653587818145752
2020041904,-0.6605187654495239,-0.653587818145752
2020041905,-0.6708158254623413,-0.653587818145752
2020041906,-0.661443829536438,-0.653587818145752
2020041907,-0.6155515909194946,-0.5760973691940308
2020041908,-0.3920659124851227,-0.5982375144958496
2020041909,0.18283969163894653,-0.3657662570476532
2020041910,0.6745133996009827,0.20434178411960602
2020041911,0.6814268231391907,0.47555822134017944
2020041912,0.5329349040985107,0.7799848318099976
2020041913,0.305524080991745,0.07150107622146606
2020041914,0.08295780420303345,-0.26613572239875793
2020041915,-0.13526219129562378,-0.45986175537109375
2020041916,-0.4728556275367737,-0.5428872108459473
2020041917,-0.6536620259284973,-0.6314476728439331
2020041918,-0.6638444066047668,-0.653587818145752
2020041919,-0.644776463508606,-0.653587818145752
2020041920,-0.6604769229888916,-0.653587818145752
2020041921,-0.6605160236358643,-0.653587818145752
2020041922,-0.6612626910209656,-0.653587818145752
2020041923,-0.6611473560333252,-0.653587818145752
2020041924,-0.6608836054801941,-0.653587818145752
2020042001,-0.6602917909622192,-0.653587818145752
2020042002,-0.6551637649536133,-0.653587818145752
2020042003,-0.6550506949424744,-0.653587818145752
2020042004,-0.6495790481567383,-0.653587818145752
2020042005,-0.6404883861541748,-0.653587818145752
2020042006,-0.6305243968963623,-0.653587818145752
2020042007,-0.588394820690155,-0.5207470655441284
2020042008,-0.4929355978965759,0.5530486702919006
2020042009,0.13357758522033691,1.5382839441299438
2020042010,0.8729487657546997,1.167436957359314
2020042011,1.4886845350265503,1.914665937423706
2020042012,1.8578218221664429,2.4958438873291016
2020042013,1.5514858961105347,2.3297932147979736
2020042014,1.2536330223083496,2.446028709411621
2020042015,1.1045337915420532,2.0419716835021973
2020042016,0.28373539447784424,1.300277590751648
2020042017,-0.3041173219680786,0.4644881784915924
2020042018,-0.6005663275718689,-0.26613572239875793
2020042019,-0.6401760578155518,-0.6093075275421143
2020042020,-0.6496734619140625,-0.653587818145752
2020042021,-0.6532127857208252,-0.653587818145752
2020042022,-0.6499720811843872,-0.653587818145752
2020042023,-0.6493661999702454,-0.653587818145752
2020042024,-0.6533256769180298,-0.653587818145752
2020042101,-0.657435417175293,-0.653587818145752
2020042102,-0.6615113019943237,-0.653587818145752
2020042103,-0.6677368879318237,-0.653587818145752
2020042104,-0.6802887916564941,-0.653587818145752
2020042105,-0.6852657794952393,-0.653587818145752
2020042106,-0.6635900139808655,-0.653587818145752
2020042107,-0.5420814752578735,-0.559492290019989
2020042108,-0.010342001914978027,0.03275587037205696
2020042109,1.0246522426605225,1.3224177360534668
2020042110,1.3813811540603638,2.2024874687194824
2020042111,1.821192741394043,2.656359910964966
2020042112,2.2688236236572266,2.883296012878418
2020042113,2.3413939476013184,2.8611559867858887
2020042114,2.1908180713653564,2.6010096073150635
2020042115,1.7671928405761719,2.2246274948120117
2020042116,1.144137978553772,1.532748818397522
2020042117,0.05294129252433777,0.5641186833381653
2020042118,-0.4677715003490448,-0.2993459105491638
2020042119,-0.6466487646102905,-0.6093075275421143
2020042120,-0.6797557473182678,-0.653587818145752
2020042121,-0.6775108575820923,-0.653587818145752
2020042122,-0.6744415760040283,-0.653587818145752
2020042123,-0.6692417860031128,-0.653587818145752
2020042124,-0.6654640436172485,-0.653587818145752
2020042201,-0.6573759317398071,-0.653587818145752
2020042202,-0.6548215746879578,-0.653587818145752
2020042203,-0.6497858762741089,-0.653587818145752
2020042204,-0.6481995582580566,-0.653587818145752
2020042205,-0.6419638991355896,-0.653587818145752
2020042206,-0.6263744831085205,-0.653587818145752
2020042207,-0.5193937420845032,-0.443256676197052
2020042208,0.4876205325126648,0.4146729111671448
2020042209,1.595191240310669,1.4552584886550903
2020042210,2.3492071628570557,1.9478760957717896
2020042211,3.025705575942993,2.6674299240112305
2020042212,3.1326258182525635,2.916506290435791
2020042213,2.940870523452759,2.684035062789917
2020042214,2.7287564277648926,2.4737038612365723
2020042215,2.380622386932373,2.285512924194336
2020042216,1.6630977392196655,1.5770291090011597
2020042217,0.7411134243011475,0.5917938351631165
2020042218,-0.19409379363059998,-0.30488091707229614
2020042219,-0.5902550220489502,-0.6259126663208008
2020042220,-0.6423335075378418,-0.653587818145752
2020042221,-0.6584421396255493,-0.653587818145752
2020042222,-0.662621021270752,-0.653587818145752
2020042223,-0.6600836515426636,-0.653587818145752
2020042224,-0.658374547958374,-0.653587818145752
2020042301,-0.6497852802276611,-0.653587818145752
2020042302,-0.6395173072814941,-0.653587818145752
2020042303,-0.6277006268501282,-0.653587818145752
2020042304,-0.6152260303497314,-0.653587818145752
2020042305,-0.6221389770507812,-0.653587818145752
2020042306,-0.6178203821182251,-0.653587818145752
2020042307,-0.5573396682739258,-0.4875369071960449
2020042308,0.06657719612121582,0.6471441388130188
2020042309,1.2879891395568848,1.5991692543029785
2020042310,2.2074060440063477,2.379608392715454
2020042311,2.7334699630737305,2.778130531311035
2020042312,2.9746406078338623,2.949716329574585
2020042313,2.799921751022339,2.9718565940856934
2020042314,2.5914602279663086,2.6729650497436523
2020042315,2.155430793762207,2.1582071781158447
2020042316,1.4563708305358887,1.4275833368301392
2020042317,0.5760475397109985,0.4202079474925995
2020042318,-0.30213847756385803,-0.327021062374115
2020042319,-0.6241281032562256,-0.6148425936698914
2020042320,-0.6680606603622437,-0.653587818145752
2020042321,-0.6680067777633667,-0.653587818145752
2020042322,-0.6692129969596863,-0.653587818145752
2020042323,-0.6654558181762695,-0.653587818145752
2020042324,-0.6595650911331177,-0.653587818145752
2020042401,-0.6479467153549194,-0.653587818145752
2020042402,-0.6429643630981445,-0.653587818145752
2020042403,-0.6389623880386353,-0.653587818145752
2020042404,-0.6334788799285889,-0.653587818145752
2020042405,-0.6459642648696899,-0.653587818145752
2020042406,-0.6418238282203674,-0.653587818145752
2020042407,-0.5795936584472656,-0.4820018708705902
2020042408,-0.0339200496673584,0.6692842841148376
2020042409,1.2922205924987793,1.6434494256973267
2020042410,2.3054840564727783,2.3242580890655518
2020042411,2.8300998210906982,2.717245101928711
2020042412,3.0271081924438477,2.877761125564575
2020042413,2.8741507530212402,2.850085973739624
2020042414,2.5939106941223145,2.61761474609375
2020042415,2.174520492553711,2.1305320262908936
2020042416,1.5725083351135254,1.4386533498764038
2020042417,0.6778820753097534,0.5198384523391724
2020042418,-0.2115245759487152,-0.31595098972320557
2020042419,-0.6044878959655762,-0.6203776001930237
2020042420,-0.652776837348938,-0.653587818145752
2020042421,-0.6575500965118408,-0.653587818145752
2020042422,-0.65299391746521,-0.653587818145752
2020042423,-0.6528584361076355,-0.653587818145752
2020042424,-0.6512219905853271,-0.653587818145752
2020042501,-0.6488916873931885,-0.653587818145752
2020042502,-0.6475217938423157,-0.653587818145752
2020042503,-0.6498231887817383,-0.653587818145752
2020042504,-0.656586766242981,-0.653587818145752
2020042505,-0.6673086881637573,-0.653587818145752
2020042506,-0.6488479971885681,-0.653587818145752
2020042507,-0.5735327005386353,-0.46539679169654846
2020042508,-0.006538957357406616,0.4589531421661377
2020042509,0.9585790634155273,1.3666980266571045
2020042510,1.6222466230392456,2.008761405944824
2020042511,2.1355700492858887,2.4626338481903076
2020042512,2.317418098449707,2.7338502407073975
2020042513,2.200977325439453,2.6951050758361816
2020042514,2.0298781394958496,2.3906784057617188
2020042515,1.6841182708740234,1.9368059635162354
2020042516,1.1662259101867676,1.3113477230072021
2020042517,0.21867570281028748,0.48109325766563416
2020042518,-0.5009269714355469,-0.2938108742237091
2020042519,-0.6490018367767334,-0.6148425936698914
2020042520,-0.6813502311706543,-0.653587818145752
2020042521,-0.6809180974960327,-0.653587818145752
2020042522,-0.6776087284088135,-0.653587818145752
2020042523,-0.670590341091156,-0.653587818145752
2020042524,-0.6585156917572021,-0.653587818145752
2020042601,-0.6491532921791077,-0.653587818145752
2020042602,-0.641444981098175,-0.653587818145752
2020042603,-0.6379400491714478,-0.653587818145752
2020042604,-0.6458516716957092,-0.653587818145752
2020042605,-0.6680124402046204,-0.653587818145752
2020042606,-0.6515288352966309,-0.6480527520179749
2020042607,-0.5623632669448853,-0.4377216398715973
2020042608,0.31798991560935974,0.5087683796882629
2020042609,1.4104360342025757,1.4109781980514526
2020042610,2.0315403938293457,1.9755512475967407
2020042611,2.453047275543213,2.484773874282837
2020042612,2.689195394515991,2.711710214614868
2020042613,2.6396191120147705,2.844550848007202
2020042614,2.4020001888275146,2.5954744815826416
2020042615,2.0945236682891846,2.0917868614196777
2020042616,1.5054776668548584,1.3611629009246826
2020042617,0.4514453411102295,0.4589531421661377
2020042618,-0.37433719635009766,-0.2993459105491638
2020042619,-0.6424926519393921,-0.6203776001930237
2020042620,-0.6641054749488831,-0.653587818145752
2020042621,-0.6631865501403809,-0.653587818145752
2020042622,-0.6553868055343628,-0.653587818145752
2020042623,-0.6453319787979126,-0.653587818145752
2020042624,-0.6310769319534302,-0.653587818145752
2020042701,-0.6200587749481201,-0.653587818145752
2020042702,-0.618675708770752,-0.653587818145752
2020042703,-0.6241523027420044,-0.653587818145752
2020042704,-0.6421021223068237,-0.653587818145752
2020042705,-0.6669054627418518,-0.653587818145752
2020042706,-0.6513047218322754,-0.653587818145752
2020042707,-0.3743098974227905,-0.4377216398715973
2020042708,0.8184830546379089,0.5641186833381653
2020042709,1.6416981220245361,1.4829336404800415
2020042710,2.309307098388672,2.1582071781158447
2020042711,2.767293930053711,2.584404468536377
2020042712,2.885521173477173,2.7947356700897217
2020042713,2.6464180946350098,2.755990505218506
2020042714,2.2805161476135254,1.8482455015182495
2020042715,1.620826005935669,0.7412396669387817
2020042716,0.7446199655532837,0.5641186833381653
2020042717,0.05961617827415466,0.1545265167951584
2020042718,-0.5953234434127808,-0.27720579504966736
2020042719,-0.695247232913971,-0.5927024483680725
2020042720,-0.7266688942909241,-0.653587818145752
2020042721,-0.7276178002357483,-0.653587818145752
2020042722,-0.7229889631271362,-0.653587818145752
2020042723,-0.71914142370224,-0.653587818145752
2020042724,-0.7112404108047485,-0.653587818145752
2020042801,-0.7077701091766357,-0.653587818145752
2020042802,-0.7051392793655396,-0.653587818145752
2020042803,-0.7121719121932983,-0.653587818145752
2020042804,-0.7175065875053406,-0.653587818145752
2020042805,-0.723973274230957,-0.653587818145752
2020042806,-0.685554027557373,-0.653587818145752
2020042807,-0.5519803762435913,-0.42111656069755554
2020042808,-0.14232268929481506,0.5641186833381653
2020042809,0.44643211364746094,1.4995386600494385
2020042810,1.0649183988571167,2.180347204208374
2020042811,1.9843850135803223,2.551194190979004
2020042812,2.3978097438812256,2.750455379486084
2020042813,2.388876438140869,2.684035062789917
2020042814,2.2439982891082764,2.4294235706329346
2020042815,1.7615680694580078,1.9866212606430054
2020042816,1.1160544157028198,1.3168827295303345
2020042817,0.4021645784378052,0.44788306951522827
2020042818,-0.3606128394603729,-0.31041595339775085
2020042819,-0.5565202832221985,-0.6148425936698914
2020042820,-0.5819218158721924,-0.653587818145752
2020042821,-0.5789969563484192,-0.653587818145752
2020042822,-0.5789287090301514,-0.653587818145752
2020042823,-0.5755478739738464,-0.653587818145752
2020042824,-0.5697097778320312,-0.653587818145752
2020042901,-0.5670218467712402,-0.653587818145752
2020042902,-0.5655893087387085,-0.653587818145752
2020042903,-0.5654897093772888,-0.653587818145752
2020042904,-0.5812786817550659,-0.653587818145752
2020042905,-0.5937925577163696,-0.653587818145752
2020042906,-0.5693917274475098,-0.653587818145752
2020042907,-0.4535214900970459,-0.41558152437210083
2020042908,0.6892102956771851,0.48662829399108887
2020042909,1.6097644567489624,1.3666980266571045
2020042910,2.3497893810272217,2.014296531677246
2020042911,2.7908849716186523,2.4294235706329346
2020042912,2.9095067977905273,2.6231496334075928
2020042913,2.7405221462249756,2.589939594268799
2020042914,2.513439655303955,2.4072835445404053
2020042915,1.948420763015747,1.9755512475967407
2020042916,1.1297779083251953,1.2947425842285156
2020042917,0.3822516202926636,0.44234806299209595
2020042918,-0.4524202346801758,-0.327021062374115
2020042919,-0.5725203156471252,-0.6203776001930237
2020042920,-0.6058889627456665,-0.653587818145752
2020042921,-0.6122543811798096,-0.653587818145752
2020042922,-0.618459939956665,-0.653587818145752
2020042923,-0.6187486052513123,-0.653587818145752
2020042924,-0.6118783950805664,-0.653587818145752
2020043001,-0.6133443117141724,-0.653587818145752
2020043002,-0.6228451728820801,-0.653587818145752
2020043003,-0.6270169615745544,-0.653587818145752
2020043004,-0.6389973163604736,-0.653587818145752
2020043005,-0.6548577547073364,-0.653587818145752
2020043006,-0.6254140734672546,-0.653587818145752
2020043007,-0.4980807900428772,-0.38790637254714966
2020043008,0.4361473619937897,0.6028639078140259
2020043009,1.3093074560165405,1.4940036535263062
2020043010,1.937689185142517,2.1360671520233154
2020043011,2.367863655090332,2.5290541648864746
2020043012,2.491168975830078,2.711710214614868
2020043013,2.3552260398864746,2.645289897918701
2020043014,2.0115408897399902,2.4958438873291016
2020043015,1.5869641304016113,2.019831418991089
2020043016,1.020341396331787,0.8906854391098022
2020043017,0.4264746606349945,0.453418105840683
2020043018,-0.4135875105857849,-0.2827408015727997
2020043019,-0.5980663299560547,-0.6093075275421143
2020043020,-0.6561019420623779,-0.653587818145752
2020043021,-0.6628373861312866,-0.653587818145752
2020043022,-0.6625789403915405,-0.653587818145752
2020043023,-0.6664237976074219,-0.653587818145752
2020043024,-0.6695435047149658,-0.653587818145752
2020050101,-0.6715891361236572,-0.653587818145752
2020050102,-0.6739736199378967,-0.653587818145752
2020050103,-0.6739784479141235,-0.653587818145752
2020050104,-0.6745916604995728,-0.653587818145752
2020050105,-0.6736449003219604,-0.653587818145752
2020050106,-0.639194130897522,-0.6480527520179749
2020050107,-0.5157134532928467,-0.327021062374115
2020050108,0.30186477303504944,0.4146729111671448
2020050109,1.1211658716201782,1.161901831626892
2020050110,1.7483768463134766,1.748615026473999
2020050111,2.2132177352905273,1.3777680397033691
2020050112,2.326862096786499,1.5714941024780273
2020050113,2.172891616821289,1.7818251848220825
2020050114,1.9022281169891357,2.2246274948120117
2020050115,1.5245063304901123,1.8316404819488525
2020050116,0.8119263052940369,1.1895769834518433
2020050117,0.2488589584827423,0.3869977593421936
2020050118,-0.48183098435401917,-0.3214860260486603
2020050119,-0.5876795649528503,-0.6037725210189819
2020050120,-0.625777542591095,-0.653587818145752
2020050121,-0.6300387382507324,-0.653587818145752
2020050122,-0.6260504126548767,-0.653587818145752
2020050123,-0.6236535310745239,-0.653587818145752
2020050124,-0.6234070062637329,-0.653587818145752
2020050201,-0.630629301071167,-0.653587818145752
2020050202,-0.6350235939025879,-0.653587818145752
2020050203,-0.6384763717651367,-0.653587818145752
2020050204,-0.6414029598236084,-0.653587818145752
2020050205,-0.6421377062797546,-0.653587818145752
2020050206,-0.6241360902786255,-0.653587818145752
2020050207,-0.5040642023086548,-0.5041419863700867
2020050208,0.36989662051200867,0.2375519573688507
2020050209,0.9653943777084351,0.840870201587677
2020050210,1.2169352769851685,1.416513204574585
2020050211,1.7028329372406006,2.351933240890503
2020050212,1.8345023393630981,1.8537806272506714
2020050213,1.9286612272262573,1.6545195579528809
2020050214,1.7628955841064453,1.1286916732788086
2020050215,1.1897648572921753,0.1600615531206131
2020050216,0.5494371652603149,-0.06133963167667389
2020050217,-0.034976303577423096,-0.3546961843967438
2020050218,-0.5851937532424927,-0.5760973691940308
2020050219,-0.6587828397750854,-0.6425177454948425
2020050220,-0.6856274008750916,-0.653587818145752
2020050221,-0.6816381216049194,-0.653587818145752
2020050222,-0.6778995990753174,-0.653587818145752
2020050223,-0.6653822660446167,-0.653587818145752
2020050224,-0.6610300540924072,-0.653587818145752
2020050301,-0.6679499745368958,-0.653587818145752
2020050302,-0.6645258665084839,-0.653587818145752
2020050303,-0.6646308898925781,-0.653587818145752
2020050304,-0.6710835695266724,-0.653587818145752
2020050305,-0.6631271839141846,-0.653587818145752
2020050306,-0.628965437412262,-0.653587818145752
2020050307,-0.5007297396659851,-0.6425177454948425
2020050308,-0.22546806931495667,-0.3989764451980591
2020050309,-0.010588586330413818,-0.249530628323555
2020050310,0.052467793226242065,-0.08901477605104446
2020050311,0.01718074083328247,-0.34362614154815674
2020050312,-0.058062463998794556,-0.2993459105491638
2020050313,-0.23373427987098694,0.038290899246931076
2020050314,-0.27474725246429443,-0.20525039732456207
2020050315,-0.261522114276886,-0.2882758378982544
2020050316,-0.35470956563949585,-0.1443650722503662
2020050317,-0.47900596261024475,-0.38237133622169495
2020050318,-0.5647498369216919,-0.6093075275421143
2020050319,-0.59731125831604,-0.653587818145752
2020050320,-0.6069449186325073,-0.653587818145752
2020050321,-0.6046253442764282,-0.653587818145752
2020050322,-0.5978199243545532,-0.653587818145752
2020050323,-0.5865875482559204,-0.653587818145752
2020050324,-0.5925325155258179,-0.653587818145752
2020050401,-0.6025032997131348,-0.653587818145752
2020050402,-0.6080806255340576,-0.653587818145752
2020050403,-0.6149319410324097,-0.653587818145752
2020050404,-0.623282790184021,-0.653587818145752
2020050405,-0.6236307621002197,-0.653587818145752
2020050406,-0.595962405204773,-0.653587818145752
2020050407,-0.4781111478805542,-0.3657662570476532
2020050408,-0.14218074083328247,-0.11668992787599564
2020050409,0.4843018651008606,1.2006471157073975
2020050410,1.078115701675415,1.8261054754257202
2020050411,1.2620718479156494,2.285512924194336
2020050412,1.9385082721710205,2.551194190979004
2020050413,2.193906545639038,2.5069141387939453
2020050414,2.0315706729888916,2.3076529502868652
2020050415,1.4702661037445068,1.815035343170166
2020050416,0.5056829452514648,0.580723762512207
2020050417,-0.10409793257713318,0.3095073401927948
2020050418,-0.5250663757324219,-0.26613572239875793
2020050419,-0.6222594976425171,-0.6148425936698914
2020050420,-0.6422890424728394,-0.653587818145752
2020050421,-0.6467400193214417,-0.653587818145752
2020050422,-0.644467830657959,-0.653587818145752
2020050423,-0.6438533067703247,-0.653587818145752
2020050424,-0.6422761082649231,-0.653587818145752
2020050501,-0.639173150062561,-0.653587818145752
2020050502,-0.6405112147331238,-0.653587818145752
2020050503,-0.642980694770813,-0.653587818145752
2020050504,-0.651248574256897,-0.653587818145752
2020050505,-0.6548652648925781,-0.653587818145752
2020050506,-0.609817385673523,-0.653587818145752
2020050507,-0.30303895473480225,-0.5539572834968567
2020050508,0.8476132154464722,-0.24399560689926147
2020050509,1.5089480876922607,0.48662829399108887
2020050510,1.7618331909179688,1.5382839441299438
2020050511,1.764462947845459,1.3445578813552856
2020050512,1.8620667457580566,1.350092887878418
2020050513,2.2281813621520996,1.2393922805786133
2020050514,1.8558282852172852,1.161901831626892
2020050515,1.2575677633285522,-0.1443650722503662
2020050516,0.1311398446559906,-0.1775752454996109
2020050517,-0.3264116048812866,0.14899149537086487
2020050518,-0.6068990230560303,-0.3602312207221985
2020050519,-0.6670162677764893,-0.5705623626708984
2020050520,-0.692387580871582,-0.653587818145752
2020050521,-0.6838185787200928,-0.653587818145752
2020050522,-0.6813040971755981,-0.653587818145752
2020050523,-0.680040717124939,-0.653587818145752
2020050524,-0.6837766170501709,-0.653587818145752
2020050601,-0.6873201727867126,-0.653587818145752
2020050602,-0.6849666833877563,-0.653587818145752
2020050603,-0.6890298128128052,-0.653587818145752
2020050604,-0.6935899257659912,-0.653587818145752
2020050605,-0.6774522066116333,-0.653587818145752
2020050606,-0.6250692009925842,-0.6425177454948425
2020050607,-0.4776015281677246,-0.30488091707229614
2020050608,0.537390947341919,0.6250040531158447
2020050609,1.287753701210022,1.4884686470031738
2020050610,1.941981554031372,2.0641117095947266
2020050611,2.722752809524536,2.5345892906188965
2020050612,2.921133279800415,2.816875696182251
2020050613,2.745384454727173,2.744920253753662
2020050614,2.4804375171661377,2.512449026107788
2020050615,1.9436458349227905,2.0696468353271484
2020050616,0.9543200731277466,1.3611629009246826
2020050617,0.008268922567367554,0.48662829399108887
2020050618,-0.5602089166641235,-0.31595098972320557
2020050619,-0.622725248336792,-0.6148425936698914
2020050620,-0.6501730680465698,-0.653587818145752
2020050621,-0.6616478562355042,-0.653587818145752
2020050622,-0.6491230726242065,-0.653587818145752
2020050623,-0.642082691192627,-0.653587818145752
2020050624,-0.6368027925491333,-0.653587818145752
2020050701,-0.6416063904762268,-0.653587818145752
2020050702,-0.6505922079086304,-0.653587818145752
2020050703,-0.6576888561248779,-0.653587818145752
2020050704,-0.655197262763977,-0.653587818145752
2020050705,-0.6465796232223511,-0.653587818145752
2020050706,-0.6207401156425476,-0.653587818145752
2020050707,-0.4998154640197754,-0.2827408015727997
2020050708,0.3221190273761749,0.7301695942878723
2020050709,1.3321378231048584,1.5493539571762085
2020050710,2.203479766845703,2.3076529502868652
2020050711,2.83036732673645,2.711710214614868
2020050712,2.7959187030792236,2.88883113861084
2020050713,2.5452349185943604,2.119462013244629
2020050714,2.3075270652770996,2.379608392715454
2020050715,1.9536592960357666,2.053041696548462
2020050716,1.1511210203170776,1.3833030462265015
2020050717,0.295178085565567,0.5419785976409912
2020050718,-0.43579041957855225,-0.22739051282405853
2020050719,-0.592512845993042,-0.6037725210189819
2020050720,-0.6297557950019836,-0.653587818145752
2020050721,-0.6356645822525024,-0.653587818145752
2020050722,-0.6377384066581726,-0.653587818145752
2020050723,-0.638865053653717,-0.653587818145752
2020050724,-0.6384575366973877,-0.653587818145752
2020050801,-0.6378546953201294,-0.653587818145752
2020050802,-0.6426125764846802,-0.653587818145752
2020050803,-0.6499780416488647,-0.653587818145752
2020050804,-0.6532844305038452,-0.653587818145752
2020050805,-0.6472520232200623,-0.653587818145752
2020050806,-0.6106355786323547,-0.653587818145752
2020050807,-0.40028735995292664,-0.27720579504966736
2020050808,0.8675817251205444,0.7467746734619141
2020050809,1.6387110948562622,1.6157742738723755
2020050810,2.2317986488342285,2.219092607498169
2020050811,2.731283664703369,2.0973219871520996
2020050812,2.8271822929382324,2.252302646636963
2020050813,2.582526922225952,2.285512924194336
2020050814,2.123056173324585,1.981086254119873
2020050815,1.5296796560287476,1.3058125972747803
2020050816,0.8199466466903687,0.5364435315132141
2020050817,0.27484118938446045,0.12685136497020721
2020050818,-0.5394792556762695,-0.338091105222702
2020050819,-0.6494423151016235,-0.6037725210189819
2020050820,-0.701781153678894,-0.653587818145752
2020050821,-0.7150014638900757,-0.653587818145752
2020050822,-0.7128838896751404,-0.653587818145752
2020050823,-0.7085769176483154,-0.653587818145752
2020050824,-0.7023177146911621,-0.653587818145752
2020050901,-0.6932342052459717,-0.653587818145752
2020050902,-0.6957467794418335,-0.653587818145752
2020050903,-0.6918560266494751,-0.653587818145752
2020050904,-0.6893808245658875,-0.653587818145752
2020050905,-0.6982585191726685,-0.653587818145752
2020050906,-0.6618828773498535,-0.653587818145752
2020050907,-0.5389425754547119,-0.6480527520179749
2020050908,-0.02884310483932495,-0.6480527520179749
2020050909,0.268372118473053,-0.5650272965431213
2020050910,0.01046222448348999,-0.4764668345451355
2020050911,-0.5332046151161194,-0.30488091707229614
2020050912,-0.6309329271316528,-0.249530628323555
2020050913,-0.42263108491897583,-0.09454980492591858
2020050914,-0.24972808361053467,-0.27167075872421265
2020050915,-0.25602445006370544,-0.5207470655441284
2020050916,-0.3258627653121948,-0.6148425936698914
2020050917,-0.46648740768432617,-0.6369826793670654
2020050918,-0.5003341436386108,-0.653587818145752
2020050919,-0.5703461766242981,-0.653587818145752
2020050920,-0.6005435585975647,-0.653587818145752
2020050921,-0.603861927986145,-0.653587818145752
2020050922,-0.6004078388214111,-0.653587818145752
2020050923,-0.5989161729812622,-0.653587818145752
2020050924,-0.6004851460456848,-0.653587818145752
2020051001,-0.604936957359314,-0.653587818145752
2020051002,-0.6148139238357544,-0.653587818145752
2020051003,-0.6228500604629517,-0.653587818145752
2020051004,-0.6320053339004517,-0.653587818145752
2020051005,-0.6398379802703857,-0.653587818145752
2020051006,-0.6226574778556824,-0.653587818145752
2020051007,-0.4360148012638092,-0.5152120590209961
2020051008,0.1916033923625946,0.03275587037205696
2020051009,0.8598722219467163,0.3869977593421936
2020051010,1.2247581481933594,0.5973289012908936
2020051011,1.520349383354187,0.5862588286399841
2020051012,1.7131894826889038,1.1231566667556763
2020051013,1.4020720720291138,1.8869907855987549
2020051014,1.1210964918136597,1.399908185005188
2020051015,0.8970437049865723,1.6655895709991455
2020051016,0.5873724818229675,1.2227872610092163
2020051017,0.036453187465667725,0.33718249201774597
2020051018,-0.451994389295578,-0.30488091707229614
2020051019,-0.6203848123550415,-0.6148425936698914
2020051020,-0.6627702713012695,-0.653587818145752
2020051021,-0.6633091568946838,-0.653587818145752
2020051022,-0.6562809944152832,-0.653587818145752
2020051023,-0.6633844971656799,-0.653587818145752
2020051024,-0.6667728424072266,-0.653587818145752
2020051101,-0.6689351201057434,-0.653587818145752
2020051102,-0.6690914034843445,-0.653587818145752
2020051103,-0.6740368604660034,-0.653587818145752
2020051104,-0.6750546097755432,-0.653587818145752
2020051105,-0.6659834384918213,-0.653587818145752
2020051106,-0.6266112923622131,-0.6480527520179749
2020051107,-0.35586684942245483,-0.2550656497478485
2020051108,0.37069931626319885,0.7190995216369629
2020051109,1.2255319356918335,1.5770291090011597
2020051110,2.1811397075653076,2.1692771911621094
2020051111,2.6301119327545166,2.5069141387939453
2020051112,2.731638193130493,2.656359910964966
2020051113,2.4733591079711914,2.6342196464538574
2020051114,2.30098032951355,2.351933240890503
2020051115,1.7850795984268188,1.9423410892486572
2020051116,0.9309766292572021,1.283672571182251
2020051117,-0.004022479057312012,0.44788306951522827
2020051118,-0.5040901899337769,-0.31041595339775085
2020051119,-0.5985406637191772,-0.6037725210189819
2020051120,-0.6398114562034607,-0.653587818145752
2020051121,-0.6436464190483093,-0.653587818145752
2020051122,-0.6389399170875549,-0.653587818145752
2020051123,-0.6384044289588928,-0.653587818145752
2020051124,-0.6416345238685608,-0.653587818145752
2020051201,-0.6383103132247925,-0.653587818145752
2020051202,-0.6290438771247864,-0.653587818145752
2020051203,-0.6152289509773254,-0.653587818145752
2020051204,-0.6264646053314209,-0.653587818145752
2020051205,-0.6371510028839111,-0.653587818145752
2020051206,-0.6163697838783264,-0.6425177454948425
